index,label,prob,pred
926,1,0.7184590101242065,1
927,1,0.10840433835983276,0
928,0,0.04681640490889549,0
929,0,0.003823117585852742,0
930,0,0.018551724031567574,0
931,0,0.01414833590388298,0
932,0,0.2697021961212158,0
933,1,0.012480687350034714,0
934,1,0.8875662684440613,1
935,1,0.06100846081972122,0
936,0,0.0009758672676980495,0
937,1,0.9255366325378418,1
938,1,0.0025494203437119722,0
939,0,0.16930192708969116,0
940,1,0.5376158356666565,1
941,0,0.002135676331818104,0
942,0,0.62636399269104,1
943,1,0.5868607759475708,1
944,1,0.8569624423980713,1
945,1,0.9203122854232788,1
946,0,0.0008281446062028408,0
947,1,0.004984232131391764,0
948,1,0.9912914037704468,1
949,0,0.17466293275356293,0
950,0,0.07731007039546967,0
951,0,0.010802406817674637,0
952,0,0.9500022530555725,1
953,0,0.009253269992768764,0
954,1,0.8977320790290833,1
955,0,0.9701685309410095,1
956,0,0.9982193112373352,1
957,1,0.0206137802451849,0
958,0,0.0003928109654225409,0
959,1,0.3946942090988159,0
960,0,0.0028992295265197754,0
961,1,0.5023455023765564,1
962,1,0.9955026507377625,1
963,0,0.039410028606653214,0
964,0,0.9178492426872253,1
965,0,0.03662057965993881,0
966,0,0.02130168117582798,0
967,0,0.9573392868041992,1
968,1,0.9011388421058655,1
969,1,0.019771168008446693,0
970,0,0.9651603102684021,1
971,0,0.000828655727673322,0
972,0,0.015792177990078926,0
973,0,0.0007678337278775871,0
974,0,0.0008470192551612854,0
975,1,0.12101708352565765,0
976,0,0.0009357709786854684,0
977,0,0.014270003885030746,0
978,1,0.9820953607559204,1
979,0,0.13765643537044525,0
980,1,0.06592091172933578,0
981,1,0.4550580382347107,0
982,0,0.0029982533305883408,0
983,1,0.0018524122424423695,0
984,0,0.006351891905069351,0
985,1,0.2385813146829605,0
986,0,0.0070192827843129635,0
987,0,0.03524356335401535,0
988,1,0.005975116975605488,0
989,1,0.1309005171060562,0
990,1,0.022118985652923584,0
991,1,0.9371128678321838,1
992,1,0.46663936972618103,0
993,1,0.39035218954086304,0
994,0,0.009413523599505424,0
995,0,0.0006687526474706829,0
996,0,0.0012926851632073522,0
997,0,0.004582276102155447,0
998,0,0.008878691121935844,0
999,0,0.0026295571587979794,0
1000,1,0.05221964791417122,0
1001,1,0.9573943614959717,1
1002,1,0.026067320257425308,0
1003,1,0.03867608681321144,0
1004,1,0.6368582844734192,1
1005,1,0.9328501224517822,1
1006,1,0.7834543585777283,1
1007,1,0.9767370223999023,1
1008,1,0.34751954674720764,0
1009,1,0.6485833525657654,1
1010,1,0.04130105301737785,0
1011,1,0.9713521599769592,1
1012,1,0.9971252083778381,1
1013,1,0.7810465693473816,1
1014,1,0.2845696210861206,0
1015,1,0.2238541841506958,0
1016,1,0.620328962802887,1
1017,1,0.1014186441898346,0
1018,1,0.0014303596690297127,0
1019,1,0.01152856182307005,0
1020,1,0.020399946719408035,0
1021,1,0.9305964708328247,1
1022,1,0.07223905622959137,0
1023,1,0.31487736105918884,0
1024,1,0.033784620463848114,0
1025,1,0.012299297377467155,0
1026,1,0.008280180394649506,0
1027,1,0.015319274738430977,0
1028,1,0.6892400979995728,1
1029,1,0.05419796332716942,0
1030,1,0.5918042063713074,1
1031,1,0.9951196908950806,1
1032,1,0.8915281891822815,1
1033,1,0.5159711837768555,1
1034,1,0.7447373867034912,1
1035,1,0.010083168745040894,0
1036,1,0.9980074763298035,1
1037,1,0.47210001945495605,0
1038,1,0.03915019333362579,0
1039,1,0.2409193068742752,0
1040,1,0.6053248047828674,1
1041,1,0.8896227478981018,1
1042,1,0.6712260842323303,1
1043,1,0.637483537197113,1
1044,1,0.9811129570007324,1
1045,1,0.0060934945940971375,0
1046,1,0.009142606519162655,0
1047,1,0.47765621542930603,0
1048,1,0.13227567076683044,0
1049,1,0.9157887101173401,1
1050,1,0.8535035252571106,1
1051,1,0.1758304089307785,0
1052,1,0.008722072467207909,0
1053,1,0.9091320633888245,1
1054,1,0.0022528416011482477,0
1055,1,0.17642322182655334,0
1056,1,0.7618407011032104,1
1057,1,0.5695306658744812,1
1058,1,0.03995043411850929,0
1059,1,0.683581531047821,1
1060,1,0.04364265128970146,0
1061,1,0.3039347231388092,0
1062,1,0.9801949262619019,1
1063,1,0.3723887801170349,0
1064,1,0.8000996708869934,1
1065,1,0.047938644886016846,0
1066,1,0.0008012322941794991,0
1067,1,0.2855432331562042,0
1068,1,0.4036250710487366,0
1069,1,0.10304282605648041,0
1070,1,0.18030688166618347,0
1071,1,0.004646016284823418,0
1072,1,0.587193489074707,1
1073,1,0.9088672995567322,1
1074,1,0.08611118048429489,0
1075,1,0.9717166423797607,1
1076,1,0.053170401602983475,0
1077,1,0.8920128345489502,1
1078,1,0.21087558567523956,0
1079,1,0.017145438119769096,0
1080,1,0.8874069452285767,1
1081,1,0.5467663407325745,1
1082,1,0.027775129303336143,0
1083,1,0.32236340641975403,0
1084,1,0.006227601785212755,0
1085,1,0.004837350454181433,0
1086,1,0.9698283672332764,1
1087,1,0.024315932765603065,0
1088,1,0.8189864754676819,1
1089,1,0.004006240051239729,0
1090,1,0.0875597670674324,0
1091,1,0.10637564957141876,0
1092,1,0.9925271272659302,1
1093,1,0.9977591037750244,1
1094,1,0.0021496876142919064,0
1095,1,0.9984146356582642,1
1096,1,0.9950662851333618,1
1097,1,0.9037071466445923,1
1098,1,0.4640696048736572,0
1099,1,0.8551717400550842,1
1100,1,0.2155373990535736,0
1101,1,0.7686493396759033,1
1102,1,0.9433590173721313,1
1103,1,0.5690604448318481,1
1104,1,0.028143465518951416,0
1105,1,0.24308885633945465,0
1106,1,0.8480806946754456,1
1107,1,0.5531826019287109,1
1108,1,0.9786086678504944,1
1109,1,0.979006826877594,1
1110,1,0.1296328604221344,0
1111,1,0.15568353235721588,0
1112,1,0.32832905650138855,0
1113,1,0.11218918114900589,0
1114,1,0.20078766345977783,0
1115,1,0.10458064079284668,0
1116,1,0.06300226598978043,0
1117,1,0.9220767617225647,1
1118,1,0.01827852427959442,0
1119,1,0.16859425604343414,0
1120,1,0.9616878628730774,1
1121,1,0.3576698303222656,0
1122,1,0.7421438097953796,1
1123,1,0.5001415610313416,1
1124,1,0.006983684375882149,0
1125,1,0.10190177708864212,0
1126,1,0.09289683401584625,0
1127,1,0.25981998443603516,0
1128,1,0.01359804067760706,0
1129,1,0.9978578686714172,1
1130,1,0.0056950803846120834,0
1131,1,0.33875977993011475,0
1132,1,0.07419995218515396,0
1133,1,0.04886050522327423,0
1134,1,0.0686611607670784,0
1135,1,0.27378106117248535,0
1136,1,0.9589675664901733,1
1137,1,0.005455540493130684,0
1138,1,0.13914059102535248,0
1139,1,0.9162822365760803,1
1140,1,0.8237572908401489,1
1141,1,0.07682822644710541,0
1142,1,0.19283919036388397,0
1143,1,0.21660585701465607,0
1144,1,0.9823044538497925,1
1145,1,0.002386909443885088,0
1146,1,0.7616946697235107,1
1147,1,0.023753870278596878,0
1148,1,0.30828022956848145,0
1149,1,0.0035828757099807262,0
1150,1,0.7477319836616516,1
1151,1,0.08019759505987167,0
1152,1,0.7262452840805054,1
1153,1,0.04876687377691269,0
1154,1,0.05141309276223183,0
1155,1,0.30823269486427307,0
1156,1,0.5866335034370422,1
1157,1,0.002115595852956176,0
1158,1,0.9627776145935059,1
1159,1,0.018347429111599922,0
1160,1,0.3383168876171112,0
1161,1,0.014107132330536842,0
1162,1,0.838745653629303,1
1163,1,0.972865104675293,1
1164,1,0.21004365384578705,0
1165,1,0.00687190517783165,0
1166,1,0.9845069050788879,1
1167,1,0.22169378399848938,0
1168,1,0.21582143008708954,0
1169,1,0.0037988414987921715,0
1170,1,0.015231619589030743,0
1171,1,0.03258703649044037,0
1172,1,0.9987117052078247,1
1173,1,0.8477161526679993,1
1174,1,0.14228232204914093,0
1175,1,0.8968735337257385,1
1176,1,0.9475294351577759,1
1177,1,0.8560192584991455,1
1178,1,0.8256597518920898,1
1179,1,0.930700957775116,1
1180,1,0.9987454414367676,1
1181,1,0.856579601764679,1
1182,1,0.9779480695724487,1
1183,1,0.08028120547533035,0
1184,1,0.0927804484963417,0
1185,1,0.0013354390393942595,0
1186,1,0.06195882335305214,0
1187,1,0.06317175179719925,0
1188,1,0.006783824414014816,0
1189,1,0.22862400114536285,0
1190,1,0.028376365080475807,0
1191,1,0.697892427444458,1
1192,1,0.024828508496284485,0
1193,1,0.1992233842611313,0
1194,1,0.9974986910820007,1
1195,1,0.10933785140514374,0
1196,1,0.9577996134757996,1
1197,1,0.47037792205810547,0
1198,1,0.1922806054353714,0
1199,1,0.9213997721672058,1
1200,1,0.0067285457625985146,0
1201,1,0.9664865136146545,1
1202,1,0.19933578372001648,0
1203,1,0.7727667093276978,1
1204,1,0.649189829826355,1
1205,1,0.031677599996328354,0
1206,1,0.9701659679412842,1
1207,1,0.09193754941225052,0
1208,1,0.024974077939987183,0
1209,1,0.0790020003914833,0
1210,1,0.05934027582406998,0
1211,1,0.009175694547593594,0
1212,1,0.7778871059417725,1
1213,1,0.005928114987909794,0
1214,1,0.9590527415275574,1
1215,1,0.0011444641277194023,0
1216,1,0.024512527510523796,0
1217,1,0.7824306488037109,1
1218,1,0.02013269253075123,0
1219,1,0.9991208910942078,1
1220,1,0.039815377444028854,0
1221,1,0.03565629571676254,0
1222,1,0.016667211428284645,0
1223,1,0.5044313669204712,1
1224,1,0.04423506185412407,0
1225,1,0.0015309302834793925,0
1226,1,0.24525296688079834,0
1227,1,0.9983217120170593,1
1228,1,0.7300572991371155,1
1229,1,0.08938366919755936,0
1230,1,0.014289576560258865,0
1231,1,0.3192767798900604,0
1232,1,0.8608548045158386,1
1233,1,0.3419501483440399,0
1234,1,0.20649771392345428,0
1235,1,0.5481561422348022,1
1236,1,0.006074636708945036,0
1237,1,0.9735835194587708,1
1238,1,0.012287406250834465,0
1239,1,0.04500622674822807,0
1240,1,0.12173747271299362,0
1241,1,0.13875380158424377,0
1242,1,0.004271309822797775,0
1243,1,0.17941078543663025,0
1244,1,0.35798993706703186,0
1245,1,0.7383592128753662,1
1246,1,0.9684856534004211,1
1247,1,0.2016107738018036,0
1248,1,0.023481884971261024,0
1249,1,0.14988809823989868,0
1250,1,0.4250456988811493,0
1251,1,0.04959794506430626,0
1252,1,0.028660230338573456,0
1253,1,0.17847643792629242,0
1254,1,0.029598088935017586,0
1255,1,0.04533369466662407,0
1256,1,0.028770605102181435,0
1257,1,0.38780584931373596,0
1258,1,0.004427051637321711,0
1259,1,0.05070296674966812,0
1260,1,0.9818214774131775,1
1261,1,0.226707324385643,0
1262,1,0.014588966965675354,0
1263,1,0.9790559411048889,1
1264,1,0.9768641591072083,1
1265,1,0.9984033703804016,1
1266,1,0.03619230166077614,0
1267,1,0.6258370280265808,1
1268,1,0.9694789052009583,1
1269,1,0.0031801050063222647,0
1270,1,0.3214864432811737,0
1271,1,0.004593383986502886,0
1272,1,0.2749550938606262,0
1273,1,0.15815263986587524,0
1274,1,0.006482782308012247,0
1275,1,0.005746752489358187,0
1276,1,0.028118198737502098,0
1277,1,0.3319481313228607,0
1278,1,0.04437463730573654,0
1279,1,0.9416041374206543,1
1280,1,0.6541107296943665,1
1281,1,0.7142745852470398,1
1282,1,0.009635918773710728,0
1283,1,0.050720423460006714,0
1284,1,0.009822431951761246,0
1285,1,0.053786564618349075,0
1286,1,0.892388105392456,1
1287,1,0.011865063570439816,0
1288,1,0.29210469126701355,0
1289,1,0.048257891088724136,0
1290,1,0.6468914747238159,1
1291,1,0.5347149968147278,1
1292,1,0.20963424444198608,0
1293,1,0.03541982173919678,0
1294,1,0.01675695739686489,0
1295,1,0.9890087246894836,1
1296,1,0.9331944584846497,1
1297,1,0.013898464851081371,0
1298,1,0.21482129395008087,0
1299,1,0.6146493554115295,1
1300,1,0.18928714096546173,0
1301,1,0.9903984069824219,1
1302,1,0.02402028627693653,0
1303,1,0.7143436670303345,1
1304,1,0.07888072729110718,0
1305,1,0.00559635367244482,0
1306,1,0.9959458708763123,1
1307,1,0.9847760796546936,1
1308,1,0.2650901973247528,0
1309,1,0.9964117407798767,1
1310,1,0.8978949785232544,1
1311,1,0.9974579215049744,1
1312,1,0.09736279398202896,0
1313,1,0.9580712914466858,1
1314,1,0.8199133276939392,1
1315,1,0.9496285319328308,1
1316,1,0.06711095571517944,0
1317,1,0.12404545396566391,0
1318,1,0.7608290910720825,1
1319,1,0.07069070637226105,0
1320,1,0.6565133333206177,1
1321,1,0.03630832955241203,0
1322,1,0.29763853549957275,0
1323,1,0.059760600328445435,0
1324,1,0.006405732594430447,0
1325,1,0.03962918370962143,0
1326,1,0.9933182001113892,1
1327,1,0.9969902038574219,1
1328,1,0.4467441737651825,0
1329,1,0.9966222047805786,1
1330,1,0.02959466725587845,0
1331,1,0.8171230554580688,1
1332,1,0.034039273858070374,0
1333,1,0.42540737986564636,0
1334,1,0.08798052370548248,0
1335,1,0.0336478166282177,0
1336,1,0.009482416324317455,0
1337,1,0.041034962981939316,0
1338,1,0.19706273078918457,0
1339,1,0.1112188920378685,0
1340,1,0.02306186407804489,0
1341,1,0.9538532495498657,1
1342,1,0.08899127691984177,0
1343,1,0.5990352630615234,1
1344,1,0.006058989092707634,0
1345,1,0.7779781222343445,1
1346,1,0.012529230676591396,0
1347,1,0.6939140558242798,1
1348,1,0.030033456161618233,0
1349,1,0.9373645782470703,1
1350,1,0.13063973188400269,0
1351,1,0.011406240984797478,0
1352,1,0.00565108610317111,0
1353,1,0.11737477034330368,0
1354,1,0.7958689332008362,1
1355,1,0.9932940006256104,1
1356,1,0.0026343511417508125,0
1357,1,0.005775419995188713,0
1358,1,0.3425239026546478,0
1359,1,0.015483733266592026,0
1360,1,0.9835622906684875,1
1361,1,0.054435212165117264,0
1362,1,0.8036153316497803,1
1363,1,0.04917105287313461,0
1364,1,0.6912857890129089,1
1365,1,0.013157490640878677,0
1366,1,0.7444629073143005,1
1367,1,0.009771954268217087,0
1368,1,0.07333505153656006,0
1369,1,0.005080282688140869,0
1370,1,0.9344774484634399,1
1371,1,0.9189808368682861,1
1372,1,0.9479838609695435,1
1373,1,0.9058140516281128,1
1374,1,0.07613039761781693,0
1375,1,0.05736800655722618,0
1376,1,0.03671179339289665,0
1377,1,0.9795841574668884,1
1378,1,0.8694049715995789,1
1379,1,0.789482593536377,1
1380,1,0.004671395290642977,0
1381,1,0.7172305583953857,1
1382,1,0.2972186803817749,0
1383,1,0.2256803661584854,0
1384,1,0.8746516108512878,1
1385,1,0.7331004738807678,1
1386,1,0.9619088768959045,1
1387,1,0.002531479811295867,0
1388,1,0.17171542346477509,0
1389,1,0.08431129157543182,0
1390,1,0.017591003328561783,0
1391,1,0.0233160313218832,0
1392,1,0.8506489992141724,1
1393,1,0.19193701446056366,0
1394,1,0.9881835579872131,1
1395,1,0.9954050779342651,1
1396,1,0.2201649695634842,0
1397,1,0.31784066557884216,0
1398,1,0.09624482691287994,0
1399,1,0.1281381994485855,0
1400,1,0.9359524846076965,1
1401,1,0.265678733587265,0
1402,1,0.9914737939834595,1
1403,1,0.8028869032859802,1
1404,1,0.38198915123939514,0
1405,1,0.8484129905700684,1
1406,1,0.9208248853683472,1
1407,1,0.020737893879413605,0
1408,1,0.18863624334335327,0
1409,1,0.0005186662310734391,0
1410,1,0.9937242865562439,1
1411,1,0.038084570318460464,0
1412,1,0.978398323059082,1
1413,1,0.07468000799417496,0
1414,1,0.2495722770690918,0
1415,1,0.0010852566920220852,0
1416,1,0.8347164392471313,1
1417,1,0.961061954498291,1
1418,1,0.06839227676391602,0
1419,1,0.013818388804793358,0
1420,1,0.03514095023274422,0
1421,1,0.9407809376716614,1
1422,1,0.3663927912712097,0
1423,1,0.9941962957382202,1
1424,1,0.45224955677986145,0
1425,1,0.5720750093460083,1
1426,1,0.0004707409243565053,0
1427,1,0.009874251671135426,0
1428,1,0.1023133397102356,0
1429,1,0.8080630302429199,1
1430,1,0.00430746516212821,0
1431,1,0.765290379524231,1
1432,1,0.021402578800916672,0
1433,1,0.6713589429855347,1
1434,1,0.7861931920051575,1
1435,1,0.9538470506668091,1
1436,1,0.9004160165786743,1
1437,1,0.0014440101804211736,0
1438,1,0.07661569863557816,0
1439,1,0.38003796339035034,0
1440,1,0.9837267398834229,1
1441,1,0.3278953731060028,0
1442,1,0.05707252770662308,0
1443,1,0.9215463399887085,1
1444,1,0.1943867951631546,0
1445,1,0.8496112823486328,1
1446,1,0.03664873540401459,0
1447,1,0.7717926502227783,1
1448,1,0.006225674878805876,0
1449,1,0.9344099164009094,1
1450,1,0.979945957660675,1
1451,1,0.07861004024744034,0
1452,1,0.7531850934028625,1
1453,1,0.6914383769035339,1
1454,1,0.0033398359082639217,0
1455,1,0.06123855337500572,0
1456,1,0.14882037043571472,0
1457,1,0.6867954730987549,1
1458,1,0.023532036691904068,0
1459,1,0.9957908391952515,1
1460,1,0.9800142049789429,1
1461,1,0.8954319357872009,1
1462,1,0.06235116347670555,0
1463,1,0.6736114025115967,1
1464,1,0.00906183011829853,0
1465,1,0.39284461736679077,0
1466,1,0.9955763816833496,1
1467,1,0.9345085024833679,1
1468,1,0.059189196676015854,0
1469,1,0.9810376763343811,1
1470,1,0.9738030433654785,1
1471,1,0.06025170162320137,0
1472,1,0.036048196256160736,0
1473,1,0.9967278242111206,1
1474,1,0.7023649215698242,1
1475,1,0.004962278064340353,0
1476,1,0.019974546507000923,0
1477,1,0.00682307593524456,0
1478,1,0.0753946304321289,0
1479,1,0.15533500909805298,0
1480,1,0.981020450592041,1
1481,1,0.03300752863287926,0
1482,1,0.0007184100104495883,0
1483,1,0.01013985462486744,0
1484,1,0.008722311817109585,0
1485,1,0.7849506139755249,1
1486,1,0.439119428396225,0
1487,1,0.876956582069397,1
1488,1,0.9969757795333862,1
1489,1,0.9850720763206482,1
1490,1,0.2878401577472687,0
1491,1,0.014251609332859516,0
1492,1,0.10663650184869766,0
1493,1,0.4360629916191101,0
1494,1,0.006017458159476519,0
1495,1,0.3198399841785431,0
1496,1,0.030224550515413284,0
1497,1,0.26009857654571533,0
1498,1,0.019600439816713333,0
1499,1,0.3275693953037262,0
1500,1,0.6436409950256348,1
1501,1,0.15198847651481628,0
1502,1,0.224492147564888,0
1503,1,0.15181025862693787,0
1504,1,0.9979302883148193,1
1505,1,0.051774702966213226,0
1506,1,0.809191107749939,1
1507,1,0.9929634928703308,1
1508,1,0.7969577312469482,1
1509,1,0.958452582359314,1
1510,1,0.643287181854248,1
1511,1,0.26261380314826965,0
1512,1,0.01765752024948597,0
1513,1,0.008210237137973309,0
1514,1,0.5808244347572327,1
1515,1,0.005476261489093304,0
1516,1,0.9994277358055115,1
1517,1,0.040922585874795914,0
1518,1,0.3132310211658478,0
1519,1,0.456434965133667,0
1520,1,0.15270869433879852,0
1521,1,0.05584757402539253,0
1522,1,0.0685715600848198,0
1523,1,0.3382249176502228,0
1524,1,0.9863815307617188,1
1525,1,0.46368104219436646,0
1526,1,0.5434959530830383,1
1527,1,0.9983553290367126,1
1528,1,0.9681329727172852,1
1529,1,0.994240403175354,1
1530,1,0.0013094735331833363,0
1531,1,0.06356049329042435,0
1532,1,0.007876938208937645,0
1533,1,0.04080916568636894,0
1534,1,0.4033113420009613,0
1535,1,0.0010212332708761096,0
1536,1,0.955707848072052,1
1537,1,0.007356442045420408,0
1538,1,0.026493432000279427,0
1539,1,0.19439689815044403,0
1540,1,0.8767073154449463,1
1541,1,0.006312659475952387,0
1542,1,0.014751342125236988,0
1543,1,0.012935320846736431,0
1544,1,0.8952743411064148,1
1545,1,0.8332971334457397,1
1546,1,0.9822194576263428,1
1547,1,0.9056583642959595,1
1548,1,0.7626907229423523,1
1549,1,0.0032668234780430794,0
1550,1,0.8250665664672852,1
1551,1,0.02846653386950493,0
1552,1,0.01356896385550499,0
1553,1,0.42293861508369446,0
1554,1,0.41730284690856934,0
1555,1,0.7266802191734314,1
1556,1,0.024930376559495926,0
1557,1,0.49423328042030334,0
1558,1,0.013714791275560856,0
1559,1,0.17330822348594666,0
1560,1,0.8692266941070557,1
1561,1,0.339104026556015,0
1562,1,0.005016692914068699,0
1563,1,0.9908305406570435,1
1564,1,0.03497553989291191,0
1565,1,0.05423200875520706,0
1566,1,0.0013775632251054049,0
1567,1,0.018900958821177483,0
1568,1,0.8609642386436462,1
1569,1,0.015664294362068176,0
1570,1,0.07312366366386414,0
1571,1,0.017344266176223755,0
1572,1,0.13655869662761688,0
1573,1,0.004051146563142538,0
1574,1,0.01618821732699871,0
1575,1,0.014419390819966793,0
1576,1,0.03952058032155037,0
1577,1,0.9773153066635132,1
1578,1,0.004769986029714346,0
1579,1,0.29520291090011597,0
1580,1,0.02871241234242916,0
1581,1,0.2886485457420349,0
1582,1,0.8292742371559143,1
1583,1,0.0034411458764225245,0
1584,1,0.1761176586151123,0
1585,1,0.01663164421916008,0
1586,1,0.021218283101916313,0
1587,1,0.7539282441139221,1
1588,1,0.20770587027072906,0
1589,1,0.8747075200080872,1
1590,1,0.00139367685187608,0
1591,1,0.7289657592773438,1
1592,1,0.01655355654656887,0
1593,1,0.1270747184753418,0
1594,1,0.9978846907615662,1
1595,1,0.8799281120300293,1
1596,1,0.01906008832156658,0
1597,1,0.9967819452285767,1
1598,1,0.009667806327342987,0
1599,1,0.9344660043716431,1
1600,1,0.026705821976065636,0
1601,1,0.36832717061042786,0
1602,1,0.026492569595575333,0
1603,1,0.06651709228754044,0
1604,1,0.1217663511633873,0
1605,1,0.004470502026379108,0
1606,1,0.31285360455513,0
1607,1,0.9842064380645752,1
1608,1,0.06159808486700058,0
1609,1,0.01679842546582222,0
1610,1,0.7377477288246155,1
1611,1,0.9754746556282043,1
1612,1,0.006602938286960125,0
1613,1,0.521938145160675,1
1614,1,0.0028477231971919537,0
1615,1,0.03030196763575077,0
1616,1,0.9244555830955505,1
1617,1,0.10347769409418106,0
1618,1,0.007387746125459671,0
1619,1,0.04407583177089691,0
1620,1,0.026000775396823883,0
1621,1,0.7158404588699341,1
1622,1,0.7703019976615906,1
1623,1,0.006632366683334112,0
1624,1,0.8158021569252014,1
1625,1,0.9741190671920776,1
1626,1,0.852178156375885,1
1627,1,0.9406437277793884,1
1628,1,0.14123116433620453,0
1629,1,0.9145480394363403,1
1630,1,0.9532701969146729,1
1631,1,0.9182432293891907,1
1632,1,0.002939744619652629,0
1633,1,0.46085700392723083,0
1634,1,0.9971802234649658,1
1635,1,0.03019390068948269,0
1636,1,0.11849275976419449,0
1637,1,0.9969940185546875,1
1638,1,0.8789634108543396,1
1639,1,0.38306984305381775,0
1640,1,0.06671890616416931,0
1641,1,0.9779372811317444,1
1642,1,0.9568615555763245,1
1643,1,0.012287371791899204,0
1644,1,0.6578740477561951,1
1645,1,0.01581937074661255,0
1646,1,0.44254639744758606,0
1647,1,0.2722789943218231,0
1648,1,0.920136570930481,1
1649,1,0.02162681147456169,0
1650,1,0.9500932693481445,1
1651,1,0.012814420275390148,0
1652,1,0.8188487887382507,1
1653,1,0.21685919165611267,0
1654,1,0.11518176645040512,0
1655,1,0.0006136420997790992,0
1656,1,0.9526833295822144,1
1657,1,0.19107118248939514,0
1658,1,0.9897505640983582,1
1659,1,0.008614949882030487,0
1660,1,0.9365859627723694,1
1661,1,0.016857901588082314,0
1662,1,0.25380924344062805,0
1663,1,0.010068443603813648,0
1664,1,0.6642600297927856,1
1665,1,0.9789157509803772,1
1666,1,0.007453118916600943,0
1667,1,0.9692795872688293,1
1668,1,0.39202430844306946,0
1669,1,0.8496094346046448,1
1670,1,0.7074044942855835,1
1671,1,0.2958654463291168,0
1672,1,0.9933180809020996,1
1673,1,0.011603692546486855,0
1674,1,0.002006178256124258,0
1675,1,0.9981428384780884,1
1676,1,0.002074260963127017,0
1677,1,0.01602987013757229,0
1678,1,0.06989581137895584,0
1679,1,0.9329602122306824,1
1680,1,0.6251165866851807,1
1681,1,0.005419417750090361,0
1682,1,0.9271985292434692,1
1683,1,0.09349513053894043,0
1684,1,0.001588383107446134,0
1685,1,0.9967625141143799,1
1686,1,0.049101267009973526,0
1687,1,0.0166805200278759,0
1688,1,0.7091236114501953,1
1689,1,0.9947683811187744,1
1690,1,0.0013461449416354299,0
1691,1,0.03408687561750412,0
1692,1,0.1419733315706253,0
1693,1,0.990902841091156,1
1694,1,0.0014605430187657475,0
1695,1,0.2724809944629669,0
1696,1,0.9512916803359985,1
1697,1,0.007331306114792824,0
1698,1,0.9813219308853149,1
1699,1,0.5061233043670654,1
1700,1,0.12360343337059021,0
1701,1,0.016976363956928253,0
1702,1,0.8657093048095703,1
1703,1,0.9956081509590149,1
1704,1,0.5149773359298706,1
1705,1,0.9529725909233093,1
1706,1,0.9817606806755066,1
1707,1,0.9888826012611389,1
1708,1,0.21623636782169342,0
1709,1,0.558361291885376,1
1710,1,0.05311332270503044,0
1711,1,0.00549360504373908,0
1712,1,0.8540380597114563,1
1713,1,0.9729616641998291,1
1714,1,0.9275214672088623,1
1715,1,0.2492482215166092,0
1716,1,0.10875371843576431,0
1717,1,0.21109148859977722,0
1718,1,0.9763849973678589,1
1719,1,0.9732843041419983,1
1720,1,0.11453419923782349,0
1721,1,0.012840439565479755,0
1722,1,0.8893078565597534,1
1723,1,0.9253907799720764,1
1724,1,0.0026228302158415318,0
1725,1,0.8578088283538818,1
1726,1,0.004840831737965345,0
1727,1,0.9913815855979919,1
1728,1,0.4062824845314026,0
1729,1,0.5344017148017883,1
1730,1,0.8988918662071228,1
1731,1,0.13398195803165436,0
1732,1,0.9807552099227905,1
1733,1,0.06411314010620117,0
1734,1,0.4806561768054962,0
1735,1,0.22742296755313873,0
1736,1,0.00609062472358346,0
1737,1,0.16612109541893005,0
1738,1,0.025786492973566055,0
1739,1,0.9365996718406677,1
1740,1,0.47673749923706055,0
1741,1,0.9986745119094849,1
1742,1,0.0640304684638977,0
1743,1,0.9992603659629822,1
1744,1,0.7652974724769592,1
1745,1,0.026015425100922585,0
1746,1,0.9845661520957947,1
1747,1,0.0036670940462499857,0
1748,1,0.6335950493812561,1
1749,1,0.9969072937965393,1
1750,0,0.0037001704331487417,0
1751,0,0.004081189166754484,0
1752,0,0.9864024519920349,1
1753,0,0.01779237762093544,0
1754,0,0.3422432541847229,0
1755,0,0.0009396506357006729,0
1756,0,0.008964994922280312,0
1757,0,0.03531887009739876,0
1758,0,0.012576336041092873,0
1759,0,0.011294846422970295,0
1760,0,0.02358976937830448,0
1761,0,0.007955685257911682,0
1762,0,0.051391955465078354,0
1763,0,0.026320870965719223,0
1764,0,0.0009957303991541266,0
1765,0,0.02337869629263878,0
1766,0,0.6102023720741272,1
1767,0,0.01754923164844513,0
1768,0,0.0010042163776233792,0
1769,0,0.008968410082161427,0
1770,0,0.006096189841628075,0
1771,0,0.00875948742032051,0
1772,0,0.004348503425717354,0
1773,0,0.015425639227032661,0
1774,0,0.09413367509841919,0
1775,0,0.0028807083144783974,0
1776,0,0.27494218945503235,0
1777,0,0.32425302267074585,0
1778,0,0.015285051427781582,0
1779,0,0.0041233026422560215,0
1780,0,0.01141037605702877,0
1781,0,0.11592923849821091,0
1782,0,0.004205000586807728,0
1783,0,0.020656690001487732,0
1784,0,0.9083815217018127,1
1785,0,0.07777129858732224,0
1786,0,0.000650943664368242,0
1787,0,0.410845547914505,0
1788,0,0.024252107366919518,0
1789,0,0.7899878621101379,1
1790,0,0.0007561139645986259,0
1791,0,0.017655543982982635,0
1792,0,0.31113916635513306,0
1793,0,0.0052987197414040565,0
1794,0,0.042360786348581314,0
1795,0,0.9916507601737976,1
1796,0,0.05449579656124115,0
1797,0,0.07256987690925598,0
1798,0,0.01905767247080803,0
1799,0,0.011798745021224022,0
1800,0,0.8586046695709229,1
1801,0,0.00637669675052166,0
1802,0,0.021995553746819496,0
1803,0,0.0018473600503057241,0
