index,label,prob,pred
934,1,0.16630281507968903,0
935,1,0.06647127121686935,0
936,0,0.5272881388664246,1
937,1,0.49119430780410767,0
938,1,0.11474452912807465,0
939,0,0.5098171234130859,1
940,1,0.031578704714775085,0
941,0,0.2947126030921936,0
942,0,0.7701241970062256,1
943,1,0.6185643076896667,1
944,1,0.19810129702091217,0
945,1,0.33718955516815186,0
946,0,0.19772034883499146,0
947,1,0.14480406045913696,0
948,1,0.690160870552063,1
949,0,0.06879759579896927,0
950,0,0.6925927996635437,1
951,0,0.322004109621048,0
952,0,0.18117114901542664,0
953,0,0.45585325360298157,0
954,1,0.9027219414710999,1
955,0,0.6826986074447632,1
956,0,0.8726754784584045,1
957,1,0.3171059787273407,0
958,0,0.49450165033340454,0
959,1,0.7374244332313538,1
960,0,0.13113078474998474,0
961,1,0.5078621506690979,1
962,1,0.6616430282592773,1
963,0,0.1775633692741394,0
964,0,0.4093177318572998,0
965,0,0.49835205078125,0
966,0,0.47815272212028503,0
967,0,0.375661164522171,0
968,1,0.30260443687438965,0
969,1,0.5449365973472595,1
970,0,0.5383647084236145,1
971,0,0.09525242447853088,0
972,0,0.09541422128677368,0
973,0,0.15084624290466309,0
974,0,0.4074285924434662,0
975,1,0.2843185067176819,0
976,0,0.8931970000267029,1
977,0,0.8521917462348938,1
978,1,0.589012622833252,1
979,0,0.11934008449316025,0
980,1,0.6475949883460999,1
981,1,0.14940714836120605,0
982,0,0.6062250733375549,1
983,1,0.08475061506032944,0
984,0,0.04755926504731178,0
985,1,0.049222249537706375,0
986,0,0.12182187288999557,0
987,0,0.01765180379152298,0
988,1,0.36818936467170715,0
989,1,0.1884513646364212,0
990,1,0.7449677586555481,1
991,1,0.3669682741165161,0
992,1,0.2455102503299713,0
993,1,0.10687808692455292,0
994,0,0.36160552501678467,0
995,0,0.047849252820014954,0
996,0,0.1477806568145752,0
997,0,0.7554401755332947,1
998,0,0.19313058257102966,0
999,0,0.7751625180244446,1
1000,1,0.057628508657217026,0
1001,1,0.16020430624485016,0
1002,1,0.23785856366157532,0
1003,1,0.3329399526119232,0
1004,1,0.2940981388092041,0
1005,1,0.6255492568016052,1
1006,1,0.48273441195487976,0
1007,1,0.45628368854522705,0
1008,1,0.5727494955062866,1
1009,1,0.6639184355735779,1
1010,1,0.28570520877838135,0
1011,1,0.11404744535684586,0
1012,1,0.7236166000366211,1
1013,1,0.3434152901172638,0
1014,1,0.5626919269561768,1
1015,1,0.10998725891113281,0
1016,1,0.7375632524490356,1
1017,1,0.2187417894601822,0
1018,1,0.10521244257688522,0
1019,1,0.11215584725141525,0
1020,1,0.3548344671726227,0
1021,1,0.6203311681747437,1
1022,1,0.05685442313551903,0
1023,1,0.11276897042989731,0
1024,1,0.5649978518486023,1
1025,1,0.08655072003602982,0
1026,1,0.5097554922103882,1
1027,1,0.03481988236308098,0
1028,1,0.8267694711685181,1
1029,1,0.36200395226478577,0
1030,1,0.5551778674125671,1
1031,1,0.5197768211364746,1
1032,1,0.2967627942562103,0
1033,1,0.1522662490606308,0
1034,1,0.20082850754261017,0
1035,1,0.5793291330337524,1
1036,1,0.4886029362678528,0
1037,1,0.18770825862884521,0
1038,1,0.47552594542503357,0
1039,1,0.8769852519035339,1
1040,1,0.11383642256259918,0
1041,1,0.03533848375082016,0
1042,1,0.606711208820343,1
1043,1,0.15506374835968018,0
1044,1,0.6099042892456055,1
1045,1,0.162939190864563,0
1046,1,0.4170863628387451,0
1047,1,0.5446414947509766,1
1048,1,0.09446390718221664,0
1049,1,0.12098364531993866,0
1050,1,0.12349650263786316,0
1051,1,0.22642675042152405,0
1052,1,0.6303372979164124,1
1053,1,0.4225126802921295,0
1054,1,0.0491088405251503,0
1055,1,0.38332313299179077,0
1056,1,0.25779640674591064,0
1057,1,0.8484081029891968,1
1058,1,0.5707949995994568,1
1059,1,0.39808130264282227,0
1060,1,0.14226722717285156,0
1061,1,0.3476804792881012,0
1062,1,0.12492238730192184,0
1063,1,0.17278608679771423,0
1064,1,0.09447869658470154,0
1065,1,0.06135820597410202,0
1066,1,0.1478935331106186,0
1067,1,0.27160462737083435,0
1068,1,0.41197913885116577,0
1069,1,0.6495822668075562,1
1070,1,0.2638883590698242,0
1071,1,0.42624375224113464,0
1072,1,0.429108589887619,0
1073,1,0.4151381552219391,0
1074,1,0.6257699728012085,1
1075,1,0.12962575256824493,0
1076,1,0.5937615633010864,1
1077,1,0.12451808899641037,0
1078,1,0.40124452114105225,0
1079,1,0.2462160736322403,0
1080,1,0.21959666907787323,0
1081,1,0.1960746794939041,0
1082,1,0.12888669967651367,0
1083,1,0.783954918384552,1
1084,1,0.25133323669433594,0
1085,1,0.13522636890411377,0
1086,1,0.16780565679073334,0
1087,1,0.08719481527805328,0
1088,1,0.7245460748672485,1
1089,1,0.19778409600257874,0
1090,1,0.07946903258562088,0
1091,1,0.5412594676017761,1
1092,1,0.47859805822372437,0
1093,1,0.814538300037384,1
1094,1,0.10198990255594254,0
1095,1,0.2543277144432068,0
1096,1,0.020203683525323868,0
1097,1,0.37240147590637207,0
1098,1,0.42907801270484924,0
1099,1,0.30333009362220764,0
1100,1,0.20731979608535767,0
1101,1,0.31517019867897034,0
1102,1,0.1465318650007248,0
1103,1,0.07102789729833603,0
1104,1,0.05396352335810661,0
1105,1,0.3048107326030731,0
1106,1,0.07219548523426056,0
1107,1,0.20070408284664154,0
1108,1,0.7212050557136536,1
1109,1,0.2169821560382843,0
1110,1,0.07743421941995621,0
1111,1,0.624908983707428,1
1112,1,0.0969332903623581,0
1113,1,0.13739453256130219,0
1114,1,0.48065972328186035,0
1115,1,0.2857593894004822,0
1116,1,0.2689781188964844,0
1117,1,0.21632811427116394,0
1118,1,0.1549268662929535,0
1119,1,0.21626974642276764,0
1120,1,0.3985169529914856,0
1121,1,0.04309798777103424,0
1122,1,0.37457698583602905,0
1123,1,0.05570583790540695,0
1124,1,0.8828730583190918,1
1125,1,0.20225614309310913,0
1126,1,0.4311615228652954,0
1127,1,0.21239343285560608,0
1128,1,0.24028536677360535,0
1129,1,0.2771487534046173,0
1130,1,0.10292889922857285,0
1131,1,0.3196812570095062,0
1132,1,0.05300144478678703,0
1133,1,0.11130315065383911,0
1134,1,0.03376098349690437,0
1135,1,0.14039479196071625,0
1136,1,0.4422743618488312,0
1137,1,0.10638682544231415,0
1138,1,0.1205625981092453,0
1139,1,0.43513837456703186,0
1140,1,0.2603801488876343,0
1141,1,0.698336124420166,1
1142,1,0.35109153389930725,0
1143,1,0.6461278200149536,1
1144,1,0.44240063428878784,0
1145,1,0.1865752637386322,0
1146,1,0.38971763849258423,0
1147,1,0.35400545597076416,0
1148,1,0.19798386096954346,0
1149,1,0.20774033665657043,0
1150,1,0.7581150531768799,1
1151,1,0.0852961614727974,0
1152,1,0.3677838146686554,0
1153,1,0.660487949848175,1
1154,1,0.2086636871099472,0
1155,1,0.6679547429084778,1
1156,1,0.853522002696991,1
1157,1,0.7020780444145203,1
1158,1,0.8562710285186768,1
1159,1,0.2525957524776459,0
1160,1,0.4062598645687103,0
1161,1,0.5011424422264099,1
1162,1,0.1391119807958603,0
1163,1,0.4514952003955841,0
1164,1,0.6444283723831177,1
1165,1,0.43892231583595276,0
1166,1,0.4304671585559845,0
1167,1,0.6412793397903442,1
1168,1,0.07662780582904816,0
1169,1,0.3974275588989258,0
1170,1,0.25920799374580383,0
1171,1,0.25129571557044983,0
1172,1,0.35968446731567383,0
1173,1,0.17460016906261444,0
1174,1,0.5922341346740723,1
1175,1,0.20591668784618378,0
1176,1,0.28236642479896545,0
1177,1,0.16280502080917358,0
1178,1,0.04312034323811531,0
1179,1,0.08571263402700424,0
1180,1,0.04607005789875984,0
1181,1,0.16621482372283936,0
1182,1,0.9438841342926025,1
1183,1,0.04526399075984955,0
1184,1,0.8787001967430115,1
1185,1,0.17527414858341217,0
1186,1,0.036527469754219055,0
1187,1,0.25415295362472534,0
1188,1,0.1530272364616394,0
1189,1,0.052826449275016785,0
1190,1,0.35687243938446045,0
1191,1,0.42471960186958313,0
1192,1,0.4509119391441345,0
1193,1,0.26558008790016174,0
1194,1,0.3205171525478363,0
1195,1,0.5861150026321411,1
1196,1,0.6308474540710449,1
1197,1,0.1935858279466629,0
1198,1,0.14938895404338837,0
1199,1,0.12623582780361176,0
1200,1,0.7770142555236816,1
1201,1,0.1303555965423584,0
1202,1,0.1574050337076187,0
1203,1,0.7166250944137573,1
1204,1,0.6262441277503967,1
1205,1,0.19180849194526672,0
1206,1,0.03571352735161781,0
1207,1,0.5207352042198181,1
1208,1,0.008174569346010685,0
1209,1,0.12845318019390106,0
1210,1,0.5161831378936768,1
1211,1,0.5126824378967285,1
1212,1,0.09841985255479813,0
1213,1,0.1397761106491089,0
1214,1,0.30261561274528503,0
1215,1,0.2887588441371918,0
1216,1,0.06595169007778168,0
1217,1,0.11636152863502502,0
1218,1,0.5253227949142456,1
1219,1,0.09644626080989838,0
1220,1,0.5019232034683228,1
1221,1,0.2749199867248535,0
1222,1,0.6605439186096191,1
1223,1,0.16577409207820892,0
1224,1,0.2954314351081848,0
1225,1,0.13029368221759796,0
1226,1,0.0814216211438179,0
1227,1,0.29681888222694397,0
1228,1,0.8073655366897583,1
1229,1,0.15506082773208618,0
1230,1,0.1833399087190628,0
1231,1,0.7468556761741638,1
1232,1,0.5574083924293518,1
1233,1,0.11538641899824142,0
1234,1,0.8416919708251953,1
1235,1,0.08520703762769699,0
1236,1,0.30271056294441223,0
1237,1,0.4777413010597229,0
1238,1,0.3436300456523895,0
1239,1,0.101874940097332,0
1240,1,0.1715700477361679,0
1241,1,0.030753666535019875,0
1242,1,0.13343268632888794,0
1243,1,0.28347048163414,0
1244,1,0.3586892783641815,0
1245,1,0.6669548153877258,1
1246,1,0.15395817160606384,0
1247,1,0.24889615178108215,0
1248,1,0.22342674434185028,0
1249,1,0.6029211282730103,1
1250,1,0.4775806665420532,0
1251,1,0.619782567024231,1
1252,1,0.0982537493109703,0
1253,1,0.09559096395969391,0
1254,1,0.4276939034461975,0
1255,1,0.41673311591148376,0
1256,1,0.4698132872581482,0
1257,1,0.06296903640031815,0
1258,1,0.2579984962940216,0
1259,1,0.25271981954574585,0
1260,1,0.29521444439888,0
1261,1,0.7920399904251099,1
1262,1,0.7171552777290344,1
1263,1,0.3788783550262451,0
1264,1,0.46537724137306213,0
1265,1,0.7200841903686523,1
1266,1,0.16819733381271362,0
1267,1,0.646720826625824,1
1268,1,0.5471503734588623,1
1269,1,0.37867578864097595,0
1270,1,0.5228278636932373,1
1271,1,0.4000715911388397,0
1272,1,0.5225944519042969,1
1273,1,0.42871516942977905,0
1274,1,0.06649147719144821,0
1275,1,0.45024800300598145,0
1276,1,0.8257138133049011,1
1277,1,0.6381319165229797,1
1278,1,0.7260036468505859,1
1279,1,0.558339536190033,1
1280,1,0.7218864560127258,1
1281,1,0.7687769532203674,1
1282,1,0.7208875417709351,1
1283,1,0.8496153354644775,1
1284,1,0.2223973572254181,0
1285,1,0.24566708505153656,0
1286,1,0.5545358061790466,1
1287,1,0.15849581360816956,0
1288,1,0.14199551939964294,0
1289,1,0.8506182432174683,1
1290,1,0.46044713258743286,0
1291,1,0.3548264801502228,0
1292,1,0.5078856348991394,1
1293,1,0.591590404510498,1
1294,1,0.09436887502670288,0
1295,1,0.13384924829006195,0
1296,1,0.2004113644361496,0
1297,1,0.048471979796886444,0
1298,1,0.7524762153625488,1
1299,1,0.23633018136024475,0
1300,1,0.010257688350975513,0
1301,1,0.4013678729534149,0
1302,1,0.16721339523792267,0
1303,1,0.065284863114357,0
1304,1,0.5523406863212585,1
1305,1,0.18664422631263733,0
1306,1,0.08971826732158661,0
1307,1,0.2286601960659027,0
1308,1,0.16462111473083496,0
1309,1,0.5434476137161255,1
1310,1,0.7216213941574097,1
1311,1,0.393888384103775,0
1312,1,0.19252824783325195,0
1313,1,0.17864662408828735,0
1314,1,0.6683446764945984,1
1315,1,0.6799442172050476,1
1316,1,0.3376600742340088,0
1317,1,0.4891439974308014,0
1318,1,0.11072725802659988,0
1319,1,0.10573679953813553,0
1320,1,0.22885869443416595,0
1321,1,0.18345625698566437,0
1322,1,0.11184055358171463,0
1323,1,0.049427490681409836,0
1324,1,0.3398122191429138,0
1325,1,0.848846435546875,1
1326,1,0.6133758425712585,1
1327,1,0.5760695338249207,1
1328,1,0.7404502630233765,1
1329,1,0.771415650844574,1
1330,1,0.2484932392835617,0
1331,1,0.6114951372146606,1
1332,1,0.04413636773824692,0
1333,1,0.12343619763851166,0
1334,1,0.2114044427871704,0
1335,1,0.22073394060134888,0
1336,1,0.2446911334991455,0
1337,1,0.8334668278694153,1
1338,1,0.03988819941878319,0
1339,1,0.6147453188896179,1
1340,1,0.16745489835739136,0
1341,1,0.2848074436187744,0
1342,1,0.11005204916000366,0
1343,1,0.07154421508312225,0
1344,1,0.30249956250190735,0
1345,1,0.18736152350902557,0
1346,1,0.3563486635684967,0
1347,1,0.16201233863830566,0
1348,1,0.17109766602516174,0
1349,1,0.568225085735321,1
1350,1,0.11835110187530518,0
1351,1,0.25677362084388733,0
1352,1,0.2692982852458954,0
1353,1,0.05372965708374977,0
1354,1,0.7448159456253052,1
1355,1,0.6599633693695068,1
1356,1,0.006244279444217682,0
1357,1,0.04725821316242218,0
1358,1,0.3544849455356598,0
1359,1,0.08724343776702881,0
1360,1,0.11606138944625854,0
1361,1,0.5038679838180542,1
1362,1,0.20379573106765747,0
1363,1,0.06671445816755295,0
1364,1,0.39804503321647644,0
1365,1,0.3625376224517822,0
1366,1,0.29174378514289856,0
1367,1,0.3390986919403076,0
1368,1,0.9243178963661194,1
1369,1,0.6969111561775208,1
1370,1,0.2489919513463974,0
1371,1,0.2680554687976837,0
1372,1,0.8396828770637512,1
1373,1,0.030422866344451904,0
1374,1,0.37626609206199646,0
1375,1,0.34867531061172485,0
1376,1,0.2098436951637268,0
1377,1,0.8539736866950989,1
1378,1,0.5655167698860168,1
1379,1,0.6362282037734985,1
1380,1,0.6802434325218201,1
1381,1,0.5560187101364136,1
1382,1,0.884455144405365,1
1383,1,0.799471914768219,1
1384,1,0.2129797488451004,0
1385,1,0.7055402398109436,1
1386,1,0.5468749403953552,1
1387,1,0.4262939393520355,0
1388,1,0.5559467077255249,1
1389,1,0.13440684974193573,0
1390,1,0.5274763107299805,1
1391,1,0.016229519620537758,0
1392,1,0.271949827671051,0
1393,1,0.2430235594511032,0
1394,1,0.8443716764450073,1
1395,1,0.14637522399425507,0
1396,1,0.22345703840255737,0
1397,1,0.15739288926124573,0
1398,1,0.6289654970169067,1
1399,1,0.26490268111228943,0
1400,1,0.546180248260498,1
1401,1,0.7941109538078308,1
1402,1,0.06967613846063614,0
1403,1,0.3667796552181244,0
1404,1,0.7559916973114014,1
1405,1,0.15280349552631378,0
1406,1,0.17462877929210663,0
1407,1,0.4176500737667084,0
1408,1,0.227253720164299,0
1409,1,0.15482988953590393,0
1410,1,0.49860936403274536,0
1411,1,0.5655814409255981,1
1412,1,0.6581950187683105,1
1413,1,0.12107235193252563,0
1414,1,0.05608731880784035,0
1415,1,0.23152893781661987,0
1416,1,0.2152974158525467,0
1417,1,0.09666610509157181,0
1418,1,0.5428582429885864,1
1419,1,0.006791890598833561,0
1420,1,0.1266694813966751,0
1421,1,0.10980431735515594,0
1422,1,0.2656913101673126,0
1423,1,0.029034744948148727,0
1424,1,0.06978626549243927,0
1425,1,0.5613961815834045,1
1426,1,0.14180462062358856,0
1427,1,0.13556282222270966,0
1428,1,0.7385382056236267,1
1429,1,0.7948043346405029,1
1430,1,0.07461778074502945,0
1431,1,0.8424785733222961,1
1432,1,0.3623005449771881,0
1433,1,0.8030809164047241,1
1434,1,0.23833677172660828,0
1435,1,0.4631889760494232,0
1436,1,0.23489035665988922,0
1437,1,0.5723663568496704,1
1438,1,0.3440183401107788,0
1439,1,0.3023039996623993,0
1440,1,0.24356983602046967,0
1441,1,0.04254017397761345,0
1442,1,0.3451937735080719,0
1443,1,0.13166634738445282,0
1444,1,0.2475050538778305,0
1445,1,0.8487004041671753,1
1446,1,0.08186947554349899,0
1447,1,0.29183292388916016,0
1448,1,0.3574361503124237,0
1449,1,0.22238469123840332,0
1450,1,0.10706997662782669,0
1451,1,0.10050620138645172,0
1452,1,0.24192945659160614,0
1453,1,0.2870832085609436,0
1454,1,0.2193029522895813,0
1455,1,0.076958566904068,0
1456,1,0.5863698124885559,1
1457,1,0.2791554927825928,0
1458,1,0.7323595285415649,1
1459,1,0.07431672513484955,0
1460,1,0.35297468304634094,0
1461,1,0.33862975239753723,0
1462,1,0.5066787600517273,1
1463,1,0.18157386779785156,0
1464,1,0.13188312947750092,0
1465,1,0.7455695867538452,1
1466,1,0.14820781350135803,0
1467,1,0.20760340988636017,0
1468,1,0.06420765072107315,0
1469,1,0.35177168250083923,0
1470,1,0.01855318807065487,0
1471,1,0.24363642930984497,0
1472,1,0.46389544010162354,0
1473,1,0.19021075963974,0
1474,1,0.26433709263801575,0
1475,1,0.24931691586971283,0
1476,1,0.03127940744161606,0
1477,1,0.029336463660001755,0
1478,1,0.1430998146533966,0
1479,1,0.7975899577140808,1
1480,1,0.7308740019798279,1
1481,1,0.5987952947616577,1
1482,1,0.2254849076271057,0
1483,1,0.08057969808578491,0
1484,1,0.31862494349479675,0
1485,1,0.2890656292438507,0
1486,1,0.05271785706281662,0
1487,1,0.056243281811475754,0
1488,1,0.374713659286499,0
1489,1,0.6669900417327881,1
1490,1,0.22043171525001526,0
1491,1,0.06007062643766403,0
1492,1,0.7238980531692505,1
1493,1,0.5306605100631714,1
1494,1,0.4159885346889496,0
1495,1,0.1869438886642456,0
1496,1,0.15579569339752197,0
1497,1,0.4747092127799988,0
1498,1,0.4991893470287323,0
1499,1,0.2905266582965851,0
1500,1,0.18076442182064056,0
1501,1,0.5239533185958862,1
1502,1,0.17584757506847382,0
1503,1,0.7633504271507263,1
1504,1,0.7393943667411804,1
1505,1,0.4231809079647064,0
1506,1,0.07855734974145889,0
1507,1,0.5694419145584106,1
1508,1,0.7390992641448975,1
1509,1,0.3134891986846924,0
1510,1,0.22510980069637299,0
1511,1,0.1589900702238083,0
1512,1,0.6406533718109131,1
1513,1,0.46861109137535095,0
1514,1,0.20242448151111603,0
1515,1,0.22755257785320282,0
1516,1,0.2473849207162857,0
1517,1,0.36952075362205505,0
1518,1,0.3627760410308838,0
1519,1,0.4202580451965332,0
1520,1,0.3997761309146881,0
1521,1,0.09905073046684265,0
1522,1,0.9294920563697815,1
1523,1,0.09903330355882645,0
1524,1,0.861290693283081,1
1525,1,0.1658501923084259,0
1526,1,0.015810539945960045,0
1527,1,0.5838784575462341,1
1528,1,0.3512797951698303,0
1529,1,0.5540098547935486,1
1530,1,0.19657142460346222,0
1531,1,0.09857628494501114,0
1532,1,0.2834015190601349,0
1533,1,0.9168434739112854,1
1534,1,0.30506372451782227,0
1535,1,0.05546881631016731,0
1536,1,0.09653340280056,0
1537,1,0.8881516456604004,1
1538,1,0.16847164928913116,0
1539,1,0.5800129175186157,1
1540,1,0.6694616675376892,1
1541,1,0.4860229790210724,0
1542,1,0.7197027802467346,1
1543,1,0.8145758509635925,1
1544,1,0.35261133313179016,0
1545,1,0.5733159184455872,1
1546,1,0.15985943377017975,0
1547,1,0.07379332929849625,0
1548,1,0.16970157623291016,0
1549,1,0.06459061801433563,0
1550,1,0.40063849091529846,0
1551,1,0.08078063279390335,0
1552,1,0.05680787190794945,0
1553,1,0.06598731130361557,0
1554,1,0.5230662226676941,1
1555,1,0.035885799676179886,0
1556,1,0.47546669840812683,0
1557,1,0.025393960997462273,0
1558,1,0.3294313848018646,0
1559,1,0.24064400792121887,0
1560,1,0.3302726447582245,0
1561,1,0.23376807570457458,0
1562,1,0.3735346794128418,0
1563,1,0.14179402589797974,0
1564,1,0.46241462230682373,0
1565,1,0.17426709830760956,0
1566,1,0.27788975834846497,0
1567,1,0.8078575134277344,1
1568,1,0.16941750049591064,0
1569,1,0.4701951742172241,0
1570,1,0.16458384692668915,0
1571,1,0.7173019647598267,1
1572,1,0.21318095922470093,0
1573,1,0.19303669035434723,0
1574,1,0.6261729001998901,1
1575,1,0.1750996857881546,0
1576,1,0.14065806567668915,0
1577,1,0.6843796968460083,1
1578,1,0.31962457299232483,0
1579,1,0.1799764335155487,0
1580,1,0.09804341197013855,0
1581,1,0.08896178007125854,0
1582,1,0.86639803647995,1
1583,1,0.11847103387117386,0
1584,1,0.8001499176025391,1
1585,1,0.10968691110610962,0
1586,1,0.14724670350551605,0
1587,1,0.5300880670547485,1
1588,1,0.0712098777294159,0
1589,1,0.024195054545998573,0
1590,1,0.8633180856704712,1
1591,1,0.1979491114616394,0
1592,1,0.08394637703895569,0
1593,1,0.18141932785511017,0
1594,1,0.9657709002494812,1
1595,1,0.1051410660147667,0
1596,1,0.3775918483734131,0
1597,1,0.27305856347084045,0
1598,1,0.23368555307388306,0
1599,1,0.16683253645896912,0
1600,1,0.0951327234506607,0
1601,1,0.32479581236839294,0
1602,1,0.7738263010978699,1
1603,1,0.3832801878452301,0
1604,1,0.33597710728645325,0
1605,1,0.2626981735229492,0
1606,1,0.025725124403834343,0
1607,1,0.3699934780597687,0
1608,1,0.16868339478969574,0
1609,1,0.048333898186683655,0
1610,1,0.05792469531297684,0
1611,1,0.15020312368869781,0
1612,1,0.02530668117105961,0
1613,1,0.5586600303649902,1
1614,1,0.05565332621335983,0
1615,1,0.20895685255527496,0
1616,1,0.6473678350448608,1
1617,1,0.2991422116756439,0
1618,1,0.016785096377134323,0
1619,1,0.17097246646881104,0
1620,1,0.4379553496837616,0
1621,1,0.0579473115503788,0
1622,1,0.5480383634567261,1
1623,1,0.25598180294036865,0
1624,1,0.34443551301956177,0
1625,1,0.30759626626968384,0
1626,1,0.8074670433998108,1
1627,1,0.20647238194942474,0
1628,1,0.04752587527036667,0
1629,1,0.127397358417511,0
1630,1,0.06609424203634262,0
1631,1,0.17290011048316956,0
1632,1,0.038151875138282776,0
1633,1,0.15147621929645538,0
1634,1,0.08468859642744064,0
1635,1,0.2170037180185318,0
1636,1,0.20732256770133972,0
1637,1,0.7979087829589844,1
1638,1,0.836529552936554,1
1639,1,0.09981369972229004,0
1640,1,0.5231819152832031,1
1641,1,0.1222151592373848,0
1642,1,0.43331480026245117,0
1643,1,0.47625482082366943,0
1644,1,0.15684819221496582,0
1645,1,0.030998876318335533,0
1646,1,0.4861159920692444,0
1647,1,0.010807585902512074,0
1648,1,0.5090965628623962,1
1649,1,0.34564682841300964,0
1650,1,0.2779037654399872,0
1651,1,0.1648426651954651,0
1652,1,0.06956053525209427,0
1653,1,0.021736478433012962,0
1654,1,0.08544214814901352,0
1655,1,0.14940465986728668,0
1656,1,0.3831706643104553,0
1657,1,0.6290677785873413,1
1658,1,0.8865579962730408,1
1659,1,0.2249661087989807,0
1660,1,0.3629469573497772,0
1661,1,0.9192140698432922,1
1662,1,0.1432117223739624,0
1663,1,0.4347620904445648,0
1664,1,0.3974337875843048,0
1665,1,0.5487223267555237,1
1666,1,0.7417508363723755,1
1667,1,0.6855848431587219,1
1668,1,0.7820505499839783,1
1669,1,0.08366318792104721,0
1670,1,0.5940625071525574,1
1671,1,0.26076945662498474,0
1672,1,0.5698624849319458,1
1673,1,0.2990163564682007,0
1674,1,0.09258835762739182,0
1675,1,0.939532458782196,1
1676,1,0.572536051273346,1
1677,1,0.08011753857135773,0
1678,1,0.1103450134396553,0
1679,1,0.8635545969009399,1
1680,1,0.7126932144165039,1
1681,1,0.2766057848930359,0
1682,1,0.1547289490699768,0
1683,1,0.16553719341754913,0
1684,1,0.014992746524512768,0
1685,1,0.8779927492141724,1
1686,1,0.04368448629975319,0
1687,1,0.5090052485466003,1
1688,1,0.015380117110908031,0
1689,1,0.6045359373092651,1
1690,1,0.1695922464132309,0
1691,1,0.046363621950149536,0
1692,1,0.23748014867305756,0
1693,1,0.7647140026092529,1
1694,1,0.15076793730258942,0
1695,1,0.729870080947876,1
1696,1,0.9080823063850403,1
1697,1,0.13199995458126068,0
1698,1,0.8939070701599121,1
1699,1,0.7930901646614075,1
1700,1,0.3343147039413452,0
1701,1,0.04457703232765198,0
1702,1,0.7872211337089539,1
1703,1,0.1880560666322708,0
1704,1,0.22999459505081177,0
1705,1,0.6982826590538025,1
1706,1,0.7344990372657776,1
1707,1,0.5009817481040955,1
1708,1,0.0820661261677742,0
1709,1,0.17103265225887299,0
1710,1,0.5138921737670898,1
1711,1,0.10275108367204666,0
1712,1,0.09957065433263779,0
1713,1,0.8701452016830444,1
1714,1,0.7344590425491333,1
1715,1,0.3414748013019562,0
1716,1,0.8208796977996826,1
1717,1,0.13726593554019928,0
1718,1,0.616262674331665,1
1719,1,0.17691045999526978,0
1720,1,0.6846192479133606,1
1721,1,0.5800861120223999,1
1722,1,0.17348432540893555,0
1723,1,0.4737042188644409,0
1724,1,0.11763325333595276,0
1725,1,0.19495998322963715,0
1726,1,0.1441500335931778,0
1727,1,0.7142555117607117,1
1728,1,0.7434094548225403,1
1729,1,0.49754923582077026,0
1730,1,0.32299405336380005,0
1731,1,0.30416929721832275,0
1732,1,0.5617697238922119,1
1733,1,0.6524307131767273,1
1734,1,0.15402370691299438,0
1735,1,0.052756763994693756,0
1736,1,0.3690488040447235,0
1737,1,0.204255610704422,0
1738,1,0.7603572010993958,1
1739,1,0.3693305552005768,0
1740,1,0.24477756023406982,0
1741,1,0.5832767486572266,1
1742,1,0.06942573189735413,0
1743,1,0.41654229164123535,0
1744,1,0.17409124970436096,0
1745,1,0.21907736361026764,0
1746,1,0.714974582195282,1
1747,1,0.15536844730377197,0
1748,1,0.6192575693130493,1
1749,1,0.46097037196159363,0
1750,0,0.6631065607070923,1
1751,0,0.44181936979293823,0
1752,0,0.8561861515045166,1
1753,0,0.26350727677345276,0
1754,0,0.22529371082782745,0
1755,0,0.1683301329612732,0
1756,0,0.09070087224245071,0
1757,0,0.5897718071937561,1
1758,0,0.0656203031539917,0
1759,0,0.09763418138027191,0
1760,0,0.16389013826847076,0
1761,0,0.17178094387054443,0
1762,0,0.20051369071006775,0
1763,0,0.36289742588996887,0
1764,0,0.08584804832935333,0
1765,0,0.13409993052482605,0
1766,0,0.6012973785400391,1
1767,0,0.13665786385536194,0
1768,0,0.34739404916763306,0
1769,0,0.22708939015865326,0
1770,0,0.093320332467556,0
1771,0,0.8350360989570618,1
1772,0,0.046581462025642395,0
1773,0,0.2514546513557434,0
1774,0,0.3397213816642761,0
1775,0,0.2310859113931656,0
1776,0,0.08377068489789963,0
1777,0,0.22666381299495697,0
1778,0,0.05009991675615311,0
1779,0,0.29538801312446594,0
1780,0,0.15205888450145721,0
1781,0,0.12199515849351883,0
1782,0,0.29859092831611633,0
1783,0,0.12157482653856277,0
1784,0,0.09923283755779266,0
1785,0,0.4483524560928345,0
1786,0,0.04530598595738411,0
1787,0,0.09148666262626648,0
1788,0,0.2552115321159363,0
1789,0,0.08344648778438568,0
1790,0,0.07506068795919418,0
1791,0,0.6902731657028198,1
1792,0,0.23717349767684937,0
1793,0,0.19239424169063568,0
1794,0,0.5597546696662903,1
1795,0,0.7564479112625122,1
1796,0,0.5213375091552734,1
1797,0,0.6168991327285767,1
1798,0,0.04151186719536781,0
1799,0,0.07515377551317215,0
1800,0,0.1398545205593109,0
1801,0,0.09254727512598038,0
1802,0,0.5545235872268677,1
1803,0,0.03170390427112579,0
1804,0,0.3162762224674225,0
1805,0,0.05004563927650452,0
1806,0,0.05979576334357262,0
1807,0,0.12411688268184662,0
1808,0,0.09049972146749496,0
1809,0,0.052253853529691696,0
1810,0,0.4330960810184479,0
1811,0,0.3301476538181305,0
1812,0,0.3289327919483185,0
1813,0,0.2049160897731781,0
1814,0,0.20241273939609528,0
