index,label,prob,pred
934,1,0.32204389572143555,0
935,1,0.34228214621543884,0
936,0,0.21432165801525116,0
937,1,0.19005221128463745,0
938,1,0.08724597096443176,0
939,0,0.05447494238615036,0
940,1,0.7566511034965515,1
941,0,0.03153100609779358,0
942,0,0.06986058503389359,0
943,1,0.6700826287269592,1
944,1,0.20158030092716217,0
945,1,0.2645741403102875,0
946,0,0.30453386902809143,0
947,1,0.37389126420021057,0
948,1,0.7260395884513855,1
949,0,0.7617753744125366,1
950,0,0.4877011775970459,0
951,0,0.05967430770397186,0
952,0,0.8835635781288147,1
953,0,0.04358614236116409,0
954,1,0.23278987407684326,0
955,0,0.7030220031738281,1
956,0,0.6145012974739075,1
957,1,0.21805210411548615,0
958,0,0.03996238484978676,0
959,1,0.04038409888744354,0
960,0,0.060002606362104416,0
961,1,0.2317701280117035,0
962,1,0.7922719120979309,1
963,0,0.1377183049917221,0
964,0,0.06638216972351074,0
965,0,0.10055750608444214,0
966,0,0.13401219248771667,0
967,0,0.29640519618988037,0
968,1,0.7834758758544922,1
969,1,0.6791988611221313,1
970,0,0.31759315729141235,0
971,0,0.23269528150558472,0
972,0,0.34220829606056213,0
973,0,0.08131711930036545,0
974,0,0.4677988886833191,0
975,1,0.14439544081687927,0
976,0,0.02675151266157627,0
977,0,0.044282376766204834,0
978,1,0.3381054997444153,0
979,0,0.14427393674850464,0
980,1,0.41491270065307617,0
981,1,0.10481622815132141,0
982,0,0.06774117052555084,0
983,1,0.1789935827255249,0
984,0,0.15139120817184448,0
985,1,0.1340828537940979,0
986,0,0.11623070389032364,0
987,0,0.05829758569598198,0
988,1,0.036787066608667374,0
989,1,0.05825332552194595,0
990,1,0.05476565659046173,0
991,1,0.23645524680614471,0
992,1,0.22531913220882416,0
993,1,0.746931791305542,1
994,0,0.02891756221652031,0
995,0,0.04490545764565468,0
996,0,0.3566819727420807,0
997,0,0.09608440846204758,0
998,0,0.06003337725996971,0
999,0,0.06380081176757812,0
1000,1,0.07927542924880981,0
1001,1,0.5257763266563416,1
1002,1,0.16305191814899445,0
1003,1,0.03682699799537659,0
1004,1,0.2663092315196991,0
1005,1,0.14139750599861145,0
1006,1,0.33673712611198425,0
1007,1,0.6197216510772705,1
1008,1,0.18448574841022491,0
1009,1,0.10369208455085754,0
1010,1,0.11632425338029861,0
1011,1,0.6852924227714539,1
1012,1,0.36166396737098694,0
1013,1,0.49670326709747314,0
1014,1,0.36969026923179626,0
1015,1,0.3967260718345642,0
1016,1,0.20882433652877808,0
1017,1,0.5681673288345337,1
1018,1,0.07611332833766937,0
1019,1,0.23828627169132233,0
1020,1,0.06636209785938263,0
1021,1,0.3084344267845154,0
1022,1,0.4239419400691986,0
1023,1,0.032409217208623886,0
1024,1,0.04738713428378105,0
1025,1,0.08744028955698013,0
1026,1,0.03639940544962883,0
1027,1,0.4302555024623871,0
1028,1,0.135761097073555,0
1029,1,0.09113115817308426,0
1030,1,0.03549710661172867,0
1031,1,0.3982578217983246,0
1032,1,0.5704340934753418,1
1033,1,0.2583889365196228,0
1034,1,0.421744167804718,0
1035,1,0.12401967495679855,0
1036,1,0.34478649497032166,0
1037,1,0.0905916839838028,0
1038,1,0.16400568187236786,0
1039,1,0.12054475396871567,0
1040,1,0.2055647373199463,0
1041,1,0.3182238042354584,0
1042,1,0.15616770088672638,0
1043,1,0.4263148307800293,0
1044,1,0.31999146938323975,0
1045,1,0.5257351398468018,1
1046,1,0.10895617306232452,0
1047,1,0.14689421653747559,0
1048,1,0.17236515879631042,0
1049,1,0.5700228214263916,1
1050,1,0.2254958301782608,0
1051,1,0.10201722383499146,0
1052,1,0.34267228841781616,0
1053,1,0.1830313801765442,0
1054,1,0.05337744578719139,0
1055,1,0.4065435230731964,0
1056,1,0.12054472416639328,0
1057,1,0.5398264527320862,1
1058,1,0.031713467091321945,0
1059,1,0.13432063162326813,0
1060,1,0.04109872132539749,0
1061,1,0.28635555505752563,0
1062,1,0.2715863287448883,0
1063,1,0.6277164816856384,1
1064,1,0.6080041527748108,1
1065,1,0.2141244262456894,0
1066,1,0.13457994163036346,0
1067,1,0.11636283993721008,0
1068,1,0.20182709395885468,0
1069,1,0.08334994316101074,0
1070,1,0.0950852632522583,0
1071,1,0.052342552691698074,0
1072,1,0.25388041138648987,0
1073,1,0.47391459345817566,0
1074,1,0.08349155634641647,0
1075,1,0.20417742431163788,0
1076,1,0.11622986197471619,0
1077,1,0.5693960785865784,1
1078,1,0.6665158271789551,1
1079,1,0.09078141301870346,0
1080,1,0.3443564474582672,0
1081,1,0.4469291865825653,0
1082,1,0.17194421589374542,0
1083,1,0.4399315416812897,0
1084,1,0.05337756872177124,0
1085,1,0.047435589134693146,0
1086,1,0.4520050287246704,0
1087,1,0.07026948034763336,0
1088,1,0.05709041282534599,0
1089,1,0.36547014117240906,0
1090,1,0.2844560742378235,0
1091,1,0.13693176209926605,0
1092,1,0.22937746345996857,0
1093,1,0.5942807197570801,1
1094,1,0.07116387039422989,0
1095,1,0.467252254486084,0
1096,1,0.8056393265724182,1
1097,1,0.27229711413383484,0
1098,1,0.5887420773506165,1
1099,1,0.49265384674072266,0
1100,1,0.14908410608768463,0
1101,1,0.20168381929397583,0
1102,1,0.2787329852581024,0
1103,1,0.5239987373352051,1
1104,1,0.16305191814899445,0
1105,1,0.5261034965515137,1
1106,1,0.44692912697792053,0
1107,1,0.2831323742866516,0
1108,1,0.18239957094192505,0
1109,1,0.06078529357910156,0
1110,1,0.5465812087059021,1
1111,1,0.32153433561325073,0
1112,1,0.562805712223053,1
1113,1,0.1013108640909195,0
1114,1,0.2463134378194809,0
1115,1,0.048316311091184616,0
1116,1,0.6637446284294128,1
1117,1,0.1176103800535202,0
1118,1,0.3012155592441559,0
1119,1,0.2207091599702835,0
1120,1,0.4773598611354828,0
1121,1,0.5464129447937012,1
1122,1,0.13322597742080688,0
1123,1,0.17681042850017548,0
1124,1,0.10293316096067429,0
1125,1,0.38157516717910767,0
1126,1,0.3333696126937866,0
1127,1,0.25139322876930237,0
1128,1,0.08656004816293716,0
1129,1,0.46879512071609497,0
1130,1,0.43245449662208557,0
1131,1,0.5700229406356812,1
1132,1,0.4485912621021271,0
1133,1,0.09516876190900803,0
1134,1,0.23627445101737976,0
1135,1,0.11752603948116302,0
1136,1,0.5117205381393433,1
1137,1,0.0748073011636734,0
1138,1,0.19669249653816223,0
1139,1,0.08529630303382874,0
1140,1,0.1719694882631302,0
1141,1,0.11996352672576904,0
1142,1,0.06770619004964828,0
1143,1,0.24969542026519775,0
1144,1,0.3308727741241455,0
1145,1,0.17302976548671722,0
1146,1,0.09087632596492767,0
1147,1,0.07225562632083893,0
1148,1,0.14877434074878693,0
1149,1,0.08290455490350723,0
1150,1,0.16254852712154388,0
1151,1,0.14250029623508453,0
1152,1,0.17615538835525513,0
1153,1,0.11782350391149521,0
1154,1,0.04774409905076027,0
1155,1,0.2581232786178589,0
1156,1,0.5504918098449707,1
1157,1,0.17692528665065765,0
1158,1,0.40300971269607544,0
1159,1,0.05630484223365784,0
1160,1,0.10283154249191284,0
1161,1,0.15968991816043854,0
1162,1,0.2491813451051712,0
1163,1,0.49670326709747314,0
1164,1,0.14139750599861145,0
1165,1,0.10525346547365189,0
1166,1,0.3227691948413849,0
1167,1,0.2843543589115143,0
1168,1,0.3898756206035614,0
1169,1,0.05932774767279625,0
1170,1,0.07568459957838058,0
1171,1,0.13556848466396332,0
1172,1,0.7273435592651367,1
1173,1,0.22408601641654968,0
1174,1,0.13010098040103912,0
1175,1,0.37620866298675537,0
1176,1,0.10705661028623581,0
1177,1,0.23743467032909393,0
1178,1,0.2699739933013916,0
1179,1,0.28995272517204285,0
1180,1,0.3568706810474396,0
1181,1,0.6739466190338135,1
1182,1,0.6227961182594299,1
1183,1,0.06011972948908806,0
1184,1,0.08744244277477264,0
1185,1,0.03171346336603165,0
1186,1,0.41448166966438293,0
1187,1,0.2843543589115143,0
1188,1,0.29619333148002625,0
1189,1,0.18466506898403168,0
1190,1,0.13224880397319794,0
1191,1,0.32435116171836853,0
1192,1,0.2520546615123749,0
1193,1,0.0935189351439476,0
1194,1,0.41016215085983276,0
1195,1,0.05552969127893448,0
1196,1,0.3070003092288971,0
1197,1,0.20029915869235992,0
1198,1,0.20530621707439423,0
1199,1,0.7877742052078247,1
1200,1,0.031771887093782425,0
1201,1,0.4730722904205322,0
1202,1,0.3647400140762329,0
1203,1,0.10209965705871582,0
1204,1,0.5238152742385864,1
1205,1,0.10001035779714584,0
1206,1,0.21622519195079803,0
1207,1,0.06690145283937454,0
1208,1,0.12958155572414398,0
1209,1,0.25820502638816833,0
1210,1,0.14466285705566406,0
1211,1,0.4676547646522522,0
1212,1,0.40917444229125977,0
1213,1,0.16076192259788513,0
1214,1,0.33873608708381653,0
1215,1,0.13858233392238617,0
1216,1,0.038517825305461884,0
1217,1,0.7436329126358032,1
1218,1,0.1968957483768463,0
1219,1,0.3837754726409912,0
1220,1,0.17883911728858948,0
1221,1,0.23738965392112732,0
1222,1,0.030075620859861374,0
1223,1,0.1505548655986786,0
1224,1,0.026733750477433205,0
1225,1,0.2756851017475128,0
1226,1,0.3523809313774109,0
1227,1,0.5095807909965515,1
1228,1,0.12271753698587418,0
1229,1,0.5138753652572632,1
1230,1,0.17571541666984558,0
1231,1,0.03671224042773247,0
1232,1,0.13022316992282867,0
1233,1,0.05119083821773529,0
1234,1,0.062491219490766525,0
1235,1,0.17924483120441437,0
1236,1,0.16914305090904236,0
1237,1,0.07165895402431488,0
1238,1,0.0510619580745697,0
1239,1,0.3889678418636322,0
1240,1,0.4854634702205658,0
1241,1,0.4007520377635956,0
1242,1,0.1147211492061615,0
1243,1,0.5051289200782776,1
1244,1,0.3722262978553772,0
1245,1,0.1891055703163147,0
1246,1,0.7151024341583252,1
1247,1,0.04486266151070595,0
1248,1,0.06263816356658936,0
1249,1,0.12438321113586426,0
1250,1,0.136506587266922,0
1251,1,0.2633998692035675,0
1252,1,0.4143453538417816,0
1253,1,0.7676833271980286,1
1254,1,0.22102972865104675,0
1255,1,0.12260603904724121,0
1256,1,0.1030384972691536,0
1257,1,0.2534930408000946,0
1258,1,0.11403489112854004,0
1259,1,0.10296095162630081,0
1260,1,0.43026721477508545,0
1261,1,0.1588984876871109,0
1262,1,0.14850258827209473,0
1263,1,0.6356590390205383,1
1264,1,0.9244205355644226,1
1265,1,0.1895959973335266,0
1266,1,0.05955636501312256,0
1267,1,0.20506714284420013,0
1268,1,0.34355250000953674,0
1269,1,0.06809985637664795,0
1270,1,0.26395556330680847,0
1271,1,0.2502437233924866,0
1272,1,0.07507941871881485,0
1273,1,0.21233145892620087,0
1274,1,0.06763080507516861,0
1275,1,0.19424529373645782,0
1276,1,0.1366308629512787,0
1277,1,0.0799516811966896,0
1278,1,0.18453443050384521,0
1279,1,0.5801673531532288,1
1280,1,0.1513298749923706,0
1281,1,0.12017866224050522,0
1282,1,0.45409882068634033,0
1283,1,0.14220815896987915,0
1284,1,0.11769886314868927,0
1285,1,0.09028402715921402,0
1286,1,0.8736521601676941,1
1287,1,0.07413383573293686,0
1288,1,0.16013845801353455,0
1289,1,0.1336050033569336,0
1290,1,0.07897710055112839,0
1291,1,0.15605658292770386,0
1292,1,0.1862245351076126,0
1293,1,0.18198375403881073,0
1294,1,0.07773228734731674,0
1295,1,0.40660133957862854,0
1296,1,0.6448397636413574,1
1297,1,0.41842931509017944,0
1298,1,0.2508636713027954,0
1299,1,0.11536447703838348,0
1300,1,0.1677168309688568,0
1301,1,0.22266627848148346,0
1302,1,0.2917521595954895,0
1303,1,0.5313926935195923,1
1304,1,0.1318749487400055,0
1305,1,0.031136823818087578,0
1306,1,0.9439365863800049,1
1307,1,0.6074343323707581,1
1308,1,0.11124490946531296,0
1309,1,0.8864995837211609,1
1310,1,0.26813897490501404,0
1311,1,0.3846176862716675,0
1312,1,0.12982915341854095,0
1313,1,0.37074074149131775,0
1314,1,0.058451615273952484,0
1315,1,0.19562029838562012,0
1316,1,0.07294030487537384,0
1317,1,0.14299553632736206,0
1318,1,0.22786740958690643,0
1319,1,0.3198259174823761,0
1320,1,0.0924079492688179,0
1321,1,0.5112529993057251,1
1322,1,0.7596781849861145,1
1323,1,0.1483810842037201,0
1324,1,0.23342616856098175,0
1325,1,0.058915141969919205,0
1326,1,0.5257761478424072,1
1327,1,0.47599565982818604,0
1328,1,0.21751996874809265,0
1329,1,0.5110306143760681,1
1330,1,0.036570385098457336,0
1331,1,0.09408720582723618,0
1332,1,0.4022074341773987,0
1333,1,0.034798067063093185,0
1334,1,0.03792990744113922,0
1335,1,0.1024489775300026,0
1336,1,0.0583886094391346,0
1337,1,0.16293852031230927,0
1338,1,0.42999568581581116,0
1339,1,0.05728350207209587,0
1340,1,0.05336647108197212,0
1341,1,0.15215042233467102,0
1342,1,0.24496740102767944,0
1343,1,0.330864280462265,0
1344,1,0.03313332051038742,0
1345,1,0.09884855151176453,0
1346,1,0.07158879190683365,0
1347,1,0.1821485459804535,0
1348,1,0.041781820356845856,0
1349,1,0.10382680594921112,0
1350,1,0.07534655928611755,0
1351,1,0.09044647216796875,0
1352,1,0.06388022750616074,0
1353,1,0.4133619964122772,0
1354,1,0.7253665328025818,1
1355,1,0.8722585439682007,1
1356,1,0.44163402915000916,0
1357,1,0.18566209077835083,0
1358,1,0.24740850925445557,0
1359,1,0.13488544523715973,0
1360,1,0.15808755159378052,0
1361,1,0.20722822844982147,0
1362,1,0.5617642998695374,1
1363,1,0.5182320475578308,1
1364,1,0.8694853186607361,1
1365,1,0.11612778156995773,0
1366,1,0.29360347986221313,0
1367,1,0.26083511114120483,0
1368,1,0.43887344002723694,0
1369,1,0.1093687191605568,0
1370,1,0.5611100196838379,1
1371,1,0.3132809102535248,0
1372,1,0.8408878445625305,1
1373,1,0.5402339100837708,1
1374,1,0.455238401889801,0
1375,1,0.06975001841783524,0
1376,1,0.13488544523715973,0
1377,1,0.21131446957588196,0
1378,1,0.2920723259449005,0
1379,1,0.24740850925445557,0
1380,1,0.059074677526950836,0
1381,1,0.6001858711242676,1
1382,1,0.20883117616176605,0
1383,1,0.17166230082511902,0
1384,1,0.19048714637756348,0
1385,1,0.7441210746765137,1
1386,1,0.899324357509613,1
1387,1,0.04977618157863617,0
1388,1,0.067574143409729,0
1389,1,0.043423041701316833,0
1390,1,0.24902796745300293,0
1391,1,0.6244760155677795,1
1392,1,0.22079965472221375,0
1393,1,0.08667939901351929,0
1394,1,0.7559632062911987,1
1395,1,0.5340432524681091,1
1396,1,0.11689808964729309,0
1397,1,0.10747354477643967,0
1398,1,0.08457375317811966,0
1399,1,0.11813018471002579,0
1400,1,0.035858914256095886,0
1401,1,0.03731473907828331,0
1402,1,0.825290858745575,1
1403,1,0.5294663310050964,1
1404,1,0.37247544527053833,0
1405,1,0.38978344202041626,0
1406,1,0.650704562664032,1
1407,1,0.1245240867137909,0
1408,1,0.04373800382018089,0
1409,1,0.12273984402418137,0
1410,1,0.43846455216407776,0
1411,1,0.1558566391468048,0
1412,1,0.2254781872034073,0
1413,1,0.43063884973526,0
1414,1,0.6817379593849182,1
1415,1,0.2847141623497009,0
1416,1,0.2645741403102875,0
1417,1,0.9128678441047668,1
1418,1,0.049280229955911636,0
1419,1,0.458485871553421,0
1420,1,0.07294604927301407,0
1421,1,0.4853242337703705,0
1422,1,0.47993528842926025,0
1423,1,0.9129140377044678,1
1424,1,0.06413650512695312,0
1425,1,0.661414384841919,1
1426,1,0.059529662132263184,0
1427,1,0.284197062253952,0
1428,1,0.0770631730556488,0
1429,1,0.11980141699314117,0
1430,1,0.2397114783525467,0
1431,1,0.19211231172084808,0
1432,1,0.03273368254303932,0
1433,1,0.3246493637561798,0
1434,1,0.23728010058403015,0
1435,1,0.10307767242193222,0
1436,1,0.7849577069282532,1
1437,1,0.07120499759912491,0
1438,1,0.10375255346298218,0
1439,1,0.6569943428039551,1
1440,1,0.2886119782924652,0
1441,1,0.4630248546600342,0
1442,1,0.16610725224018097,0
1443,1,0.6838995814323425,1
1444,1,0.09696278721094131,0
1445,1,0.1691327542066574,0
1446,1,0.19346517324447632,0
1447,1,0.872258722782135,1
1448,1,0.15341046452522278,0
1449,1,0.6014246940612793,1
1450,1,0.15080787241458893,0
1451,1,0.057258184999227524,0
1452,1,0.18943250179290771,0
1453,1,0.15753158926963806,0
1454,1,0.04891829565167427,0
1455,1,0.14026173949241638,0
1456,1,0.09409648925065994,0
1457,1,0.7901862263679504,1
1458,1,0.286563515663147,0
1459,1,0.306036114692688,0
1460,1,0.4925746023654938,0
1461,1,0.07902146875858307,0
1462,1,0.05353754758834839,0
1463,1,0.4361674189567566,0
1464,1,0.0404946468770504,0
1465,1,0.1651199460029602,0
1466,1,0.4280640780925751,0
1467,1,0.19293519854545593,0
1468,1,0.10216085612773895,0
1469,1,0.500379741191864,1
1470,1,0.3918198347091675,0
1471,1,0.09089145809412003,0
1472,1,0.023955967277288437,0
1473,1,0.8875619173049927,1
1474,1,0.19538235664367676,0
1475,1,0.12432073056697845,0
1476,1,0.19768907129764557,0
1477,1,0.11222837120294571,0
1478,1,0.18955224752426147,0
1479,1,0.3408442437648773,0
1480,1,0.3137708008289337,0
1481,1,0.08508738875389099,0
1482,1,0.03651086986064911,0
1483,1,0.07587593793869019,0
1484,1,0.03821490332484245,0
1485,1,0.23898212611675262,0
1486,1,0.09421899169683456,0
1487,1,0.1979217231273651,0
1488,1,0.503037691116333,1
1489,1,0.20896632969379425,0
1490,1,0.224872887134552,0
1491,1,0.05652705952525139,0
1492,1,0.562063455581665,1
1493,1,0.6056941151618958,1
1494,1,0.036101046949625015,0
1495,1,0.5201868414878845,1
1496,1,0.16710799932479858,0
1497,1,0.3642832934856415,0
1498,1,0.23660561442375183,0
1499,1,0.2964094281196594,0
1500,1,0.28611522912979126,0
1501,1,0.08258233219385147,0
1502,1,0.036478810012340546,0
1503,1,0.15656960010528564,0
1504,1,0.5403050184249878,1
1505,1,0.102964386343956,0
1506,1,0.1350611001253128,0
1507,1,0.4087919294834137,0
1508,1,0.35496851801872253,0
1509,1,0.28925150632858276,0
1510,1,0.1984882950782776,0
1511,1,0.31288275122642517,0
1512,1,0.2253236621618271,0
1513,1,0.2525578439235687,0
1514,1,0.5450268387794495,1
1515,1,0.03406507149338722,0
1516,1,0.9575191736221313,1
1517,1,0.21290667355060577,0
1518,1,0.44421249628067017,0
1519,1,0.13389761745929718,0
1520,1,0.08750182390213013,0
1521,1,0.34257417917251587,0
1522,1,0.2323778122663498,0
1523,1,0.22818726301193237,0
1524,1,0.23269517719745636,0
1525,1,0.39096832275390625,0
1526,1,0.3614872992038727,0
1527,1,0.8062185645103455,1
1528,1,0.17115424573421478,0
1529,1,0.8447577953338623,1
1530,1,0.04386202618479729,0
1531,1,0.20824049413204193,0
1532,1,0.1660681515932083,0
1533,1,0.30926311016082764,0
1534,1,0.14551861584186554,0
1535,1,0.8666046261787415,1
1536,1,0.3422081768512726,0
1537,1,0.07910580933094025,0
1538,1,0.24891220033168793,0
1539,1,0.32128018140792847,0
1540,1,0.5066519379615784,1
1541,1,0.0354745015501976,0
1542,1,0.1011597141623497,0
1543,1,0.14830602705478668,0
1544,1,0.04735703021287918,0
1545,1,0.2804953455924988,0
1546,1,0.4998595118522644,0
1547,1,0.6726066470146179,1
1548,1,0.1247267872095108,0
1549,1,0.0744265764951706,0
1550,1,0.2964053153991699,0
1551,1,0.803057849407196,1
1552,1,0.1368475705385208,0
1553,1,0.360743910074234,0
1554,1,0.321662962436676,0
1555,1,0.5122430324554443,1
1556,1,0.10128433257341385,0
1557,1,0.7742465138435364,1
1558,1,0.18486806750297546,0
1559,1,0.1894564926624298,0
1560,1,0.8605149984359741,1
1561,1,0.18283340334892273,0
1562,1,0.15407177805900574,0
1563,1,0.10934989899396896,0
1564,1,0.21432183682918549,0
1565,1,0.13790032267570496,0
1566,1,0.2320786565542221,0
1567,1,0.025551551952958107,0
1568,1,0.12469570338726044,0
1569,1,0.060002606362104416,0
1570,1,0.3160281479358673,0
1571,1,0.12015527486801147,0
1572,1,0.06416396051645279,0
1573,1,0.07791956514120102,0
1574,1,0.11022526770830154,0
1575,1,0.22562232613563538,0
1576,1,0.0769103467464447,0
1577,1,0.41837751865386963,0
1578,1,0.130829319357872,0
1579,1,0.18566209077835083,0
1580,1,0.6340321898460388,1
1581,1,0.27977487444877625,0
1582,1,0.3473002016544342,0
1583,1,0.06234158203005791,0
1584,1,0.0677788183093071,0
1585,1,0.040635157376527786,0
1586,1,0.3142600357532501,0
1587,1,0.07126197218894958,0
1588,1,0.4165353775024414,0
1589,1,0.39504075050354004,0
1590,1,0.35308516025543213,0
1591,1,0.09013841301202774,0
1592,1,0.09550195932388306,0
1593,1,0.30980411171913147,0
1594,1,0.8055244088172913,1
1595,1,0.4655410945415497,0
1596,1,0.3242241144180298,0
1597,1,0.5655879974365234,1
1598,1,0.04700282961130142,0
1599,1,0.31571415066719055,0
1600,1,0.04657786339521408,0
1601,1,0.0556386299431324,0
1602,1,0.09898737072944641,0
1603,1,0.1960683912038803,0
1604,1,0.40089094638824463,0
1605,1,0.055842794477939606,0
1606,1,0.26795250177383423,0
1607,1,0.6374607682228088,1
1608,1,0.05030088871717453,0
1609,1,0.08258228003978729,0
1610,1,0.2469070702791214,0
1611,1,0.7594175934791565,1
1612,1,0.13303212821483612,0
1613,1,0.06508355587720871,0
1614,1,0.19195358455181122,0
1615,1,0.10825096070766449,0
1616,1,0.18694394826889038,0
1617,1,0.26726603507995605,0
1618,1,0.518745481967926,1
1619,1,0.02975716069340706,0
1620,1,0.142830029129982,0
1621,1,0.2768011689186096,0
1622,1,0.4765566289424896,0
1623,1,0.031033961102366447,0
1624,1,0.7617753148078918,1
1625,1,0.7413015961647034,1
1626,1,0.3042866289615631,0
1627,1,0.20587176084518433,0
1628,1,0.3407776653766632,0
1629,1,0.6486925482749939,1
1630,1,0.2373088151216507,0
1631,1,0.5932377576828003,1
1632,1,0.0753924548625946,0
1633,1,0.4133618474006653,0
1634,1,0.5486124753952026,1
1635,1,0.07541512697935104,0
1636,1,0.08632796257734299,0
1637,1,0.7959825992584229,1
1638,1,0.191913902759552,0
1639,1,0.06986058503389359,0
1640,1,0.08534874767065048,0
1641,1,0.3907535672187805,0
1642,1,0.4416339099407196,0
1643,1,0.11144664883613586,0
1644,1,0.7138681411743164,1
1645,1,0.04083290323615074,0
1646,1,0.09919405728578568,0
1647,1,0.1191624328494072,0
1648,1,0.22982759773731232,0
1649,1,0.11623072624206543,0
1650,1,0.5949342846870422,1
1651,1,0.0751274898648262,0
1652,1,0.2658363878726959,0
1653,1,0.06701741367578506,0
1654,1,0.11252421885728836,0
1655,1,0.06305776536464691,0
1656,1,0.455788791179657,0
1657,1,0.05683443695306778,0
1658,1,0.9421117305755615,1
1659,1,0.15531794726848602,0
1660,1,0.6588209271430969,1
1661,1,0.03863942250609398,0
1662,1,0.07938592880964279,0
1663,1,0.12596313655376434,0
1664,1,0.19804172217845917,0
1665,1,0.7254905700683594,1
1666,1,0.06165817752480507,0
1667,1,0.4159862995147705,0
1668,1,0.13398653268814087,0
1669,1,0.6810681819915771,1
1670,1,0.3566819727420807,0
1671,1,0.03555780276656151,0
1672,1,0.18696404993534088,0
1673,1,0.37639331817626953,0
1674,1,0.1266350895166397,0
1675,1,0.6145012974739075,1
1676,1,0.1259741187095642,0
1677,1,0.2010626643896103,0
1678,1,0.16878095269203186,0
1679,1,0.5250235199928284,1
1680,1,0.5902100205421448,1
1681,1,0.06610500812530518,0
1682,1,0.28674954175949097,0
1683,1,0.15808765590190887,0
1684,1,0.3719256520271301,0
1685,1,0.31759315729141235,0
1686,1,0.2018861025571823,0
1687,1,0.06614551693201065,0
1688,1,0.049582015722990036,0
1689,1,0.35359665751457214,0
1690,1,0.15013794600963593,0
1691,1,0.032564859837293625,0
1692,1,0.2138902097940445,0
1693,1,0.3889678418636322,0
1694,1,0.04358614236116409,0
1695,1,0.24646970629692078,0
1696,1,0.47717371582984924,0
1697,1,0.2894968092441559,0
1698,1,0.09584975987672806,0
1699,1,0.6733813285827637,1
1700,1,0.5867250561714172,1
1701,1,0.04001474007964134,0
1702,1,0.28681379556655884,0
1703,1,0.8444652557373047,1
1704,1,0.09215526282787323,0
1705,1,0.7253665328025818,1
1706,1,0.8186450004577637,1
1707,1,0.8586346507072449,1
1708,1,0.3949545919895172,0
1709,1,0.174859419465065,0
1710,1,0.05769989639520645,0
1711,1,0.029653141275048256,0
1712,1,0.3248239755630493,0
1713,1,0.8835635781288147,1
1714,1,0.32517462968826294,0
1715,1,0.12423346191644669,0
1716,1,0.07004372030496597,0
1717,1,0.265264630317688,0
1718,1,0.45038551092147827,0
1719,1,0.387391597032547,0
1720,1,0.09098994731903076,0
1721,1,0.06158265471458435,0
1722,1,0.32204410433769226,0
1723,1,0.19005221128463745,0
1724,1,0.08724597096443176,0
1725,1,0.20158030092716217,0
1726,1,0.37389108538627625,0
1727,1,0.7260395884513855,1
1728,1,0.040384091436862946,0
1729,1,0.2317700833082199,0
1730,1,0.783475935459137,1
1731,1,0.14439544081687927,0
1732,1,0.3381054103374481,0
1733,1,0.4149126410484314,0
1734,1,0.10481616854667664,0
1735,1,0.1340828388929367,0
1736,1,0.036787085235118866,0
1737,1,0.05825332552194595,0
1738,1,0.05476568266749382,0
1739,1,0.236455038189888,0
1740,1,0.22531913220882416,0
1741,1,0.8872588872909546,1
1742,1,0.07587587833404541,0
1743,1,0.9575192928314209,1
1744,1,0.34084418416023254,0
1745,1,0.28049546480178833,0
1746,1,0.8186450004577637,1
1747,1,0.07792052626609802,0
1748,1,0.2489122599363327,0
1749,1,0.7959824800491333,1
1750,0,0.03209006413817406,0
1751,0,0.3917083144187927,0
1752,0,0.5827203989028931,1
1753,0,0.2727070450782776,0
1754,0,0.36432844400405884,0
1755,0,0.2226662039756775,0
1756,0,0.19997020065784454,0
1757,0,0.04959186166524887,0
1758,0,0.3982578217983246,0
1759,0,0.03549710661172867,0
1760,0,0.09113118052482605,0
1761,0,0.05742938816547394,0
1762,0,0.13576127588748932,0
1763,0,0.3447861671447754,0
1764,0,0.12401966005563736,0
1765,0,0.421744167804718,0
1766,0,0.2583889067173004,0
1767,0,0.03520340844988823,0
1768,0,0.09349089115858078,0
1769,0,0.2831323742866516,0
1770,0,0.5261035561561584,1
1771,0,0.10633227974176407,0
1772,0,0.07276684045791626,0
1773,0,0.07111664116382599,0
1774,0,0.18397530913352966,0
1775,0,0.05770754814147949,0
1776,0,0.5239989757537842,1
1777,0,0.16305173933506012,0
1778,0,0.2787332236766815,0
1779,0,0.10131080448627472,0
1780,0,0.0692191869020462,0
1781,0,0.26950356364250183,0
1782,0,0.5628054738044739,1
1783,0,0.5465812087059021,1
1784,0,0.18239954113960266,0
1785,0,0.08730585873126984,0
1786,0,0.07116390764713287,0
1787,0,0.8056392073631287,1
1788,0,0.4672524333000183,0
1789,0,0.6053529977798462,1
1790,0,0.07671479135751724,0
1791,0,0.060914695262908936,0
1792,0,0.20168383419513702,0
1793,0,0.49265390634536743,0
1794,0,0.5887423753738403,1
1795,0,0.8192811012268066,1
1796,0,0.1531585454940796,0
1797,0,0.20185591280460358,0
1798,0,0.05084940046072006,0
1799,0,0.2722971439361572,0
1800,0,0.3654700815677643,0
1801,0,0.05709041282534599,0
1802,0,0.2601030468940735,0
1803,0,0.030679332092404366,0
1804,0,0.07338954508304596,0
1805,0,0.07026948034763336,0
1806,0,0.5942807793617249,1
1807,0,0.22937767207622528,0
1808,0,0.13693173229694366,0
1809,0,0.28445595502853394,0
1810,0,0.13204167783260345,0
1811,0,0.14298158884048462,0
1812,0,0.07460586726665497,0
1813,0,0.142107293009758,0
