index,label,prob,pred
935,1,0.06308102607727051,0
936,0,0.02495444193482399,0
937,1,0.3645361661911011,0
938,1,0.11877031624317169,0
939,0,0.3455254137516022,0
940,1,0.40997371077537537,0
941,0,0.007726587355136871,0
942,0,0.4673433005809784,0
943,1,0.4863232672214508,0
944,1,0.6153104305267334,1
945,1,0.8542348146438599,1
946,0,0.04232443869113922,0
947,1,0.3092039227485657,0
948,1,0.9897381663322449,1
949,0,0.2510751485824585,0
950,0,0.5105977654457092,1
951,0,0.07577578723430634,0
952,0,0.8630674481391907,1
953,0,0.0734972208738327,0
954,1,0.44571438431739807,0
955,0,0.9217715859413147,1
956,0,0.9920763969421387,1
957,1,0.25899919867515564,0
958,0,0.00765244709327817,0
959,1,0.2656565308570862,0
960,0,0.02876048907637596,0
961,1,0.4538503885269165,0
962,1,0.897693395614624,1
963,0,0.26787441968917847,0
964,0,0.6314129829406738,1
965,0,0.13519594073295593,0
966,0,0.6265354752540588,1
967,0,0.6943376660346985,1
968,1,0.9436722993850708,1
969,1,0.3028434216976166,0
970,0,0.18175111711025238,0
971,0,0.042295534163713455,0
972,0,0.2277093231678009,0
973,0,0.10177496820688248,0
974,0,0.05150803551077843,0
975,1,0.5463443994522095,1
976,0,0.12110559642314911,0
977,0,0.05611877888441086,0
978,1,0.9896133542060852,1
979,0,0.24399366974830627,0
980,1,0.5693501234054565,1
981,1,0.11872012913227081,0
982,0,0.033652808517217636,0
983,1,0.07005918771028519,0
984,0,0.18249022960662842,0
985,1,0.17026738822460175,0
986,0,0.07608476281166077,0
987,0,0.05244690552353859,0
988,1,0.02319078892469406,0
989,1,0.1937151551246643,0
990,1,0.14703750610351562,0
991,1,0.7479528188705444,1
992,1,0.3161065876483917,0
993,1,0.6754535436630249,1
994,0,0.12540322542190552,0
995,0,0.01238331850618124,0
996,0,0.021076548844575882,0
997,0,0.22670239210128784,0
998,0,0.09197697788476944,0
999,0,0.08806733042001724,0
1000,1,0.19684749841690063,0
1001,1,0.894028902053833,1
1002,1,0.16558358073234558,0
1003,1,0.05589335411787033,0
1004,1,0.2584121823310852,0
1005,1,0.8907122015953064,1
1006,1,0.7520071268081665,1
1007,1,0.9515691995620728,1
1008,1,0.47079333662986755,0
1009,1,0.8280158042907715,1
1010,1,0.2567128837108612,0
1011,1,0.7301700115203857,1
1012,1,0.9831101894378662,1
1013,1,0.8124215006828308,1
1014,1,0.5144553184509277,1
1015,1,0.3468897342681885,0
1016,1,0.840362548828125,1
1017,1,0.16506923735141754,0
1018,1,0.02750370465219021,0
1019,1,0.17970818281173706,0
1020,1,0.15019913017749786,0
1021,1,0.8548713326454163,1
1022,1,0.3011840283870697,0
1023,1,0.327177494764328,0
1024,1,0.09419374167919159,0
1025,1,0.043285079300403595,0
1026,1,0.1363925188779831,0
1027,1,0.2416870892047882,0
1028,1,0.7158531546592712,1
1029,1,0.1614803671836853,0
1030,1,0.6852474212646484,1
1031,1,0.9834681749343872,1
1032,1,0.43908220529556274,0
1033,1,0.6866648197174072,1
1034,1,0.9061815738677979,1
1035,1,0.20174679160118103,0
1036,1,0.8404587507247925,1
1037,1,0.4372464120388031,0
1038,1,0.19323520362377167,0
1039,1,0.3715067505836487,0
1040,1,0.2084275782108307,0
1041,1,0.9574721455574036,1
1042,1,0.6797719597816467,1
1043,1,0.8297715783119202,1
1044,1,0.8837619423866272,1
1045,1,0.1079520583152771,0
1046,1,0.48713967204093933,0
1047,1,0.445943146944046,0
1048,1,0.13819265365600586,0
1049,1,0.6289898157119751,1
1050,1,0.9433414340019226,1
1051,1,0.2520228922367096,0
1052,1,0.301593542098999,0
1053,1,0.8655887246131897,1
1054,1,0.025998197495937347,0
1055,1,0.21215519309043884,0
1056,1,0.4005175232887268,0
1057,1,0.9705125689506531,1
1058,1,0.17537197470664978,0
1059,1,0.4386250376701355,0
1060,1,0.11202766746282578,0
1061,1,0.173183873295784,0
1062,1,0.8268653154373169,1
1063,1,0.7694560289382935,1
1064,1,0.6365407109260559,1
1065,1,0.5082330703735352,1
1066,1,0.04663331061601639,0
1067,1,0.6733046174049377,1
1068,1,0.7565110325813293,1
1069,1,0.23560133576393127,0
1070,1,0.24616409838199615,0
1071,1,0.0469568632543087,0
1072,1,0.8371397256851196,1
1073,1,0.8742013573646545,1
1074,1,0.06892774254083633,0
1075,1,0.7632953524589539,1
1076,1,0.23466654121875763,0
1077,1,0.7947841882705688,1
1078,1,0.8784162402153015,1
1079,1,0.0853472650051117,0
1080,1,0.4396114945411682,0
1081,1,0.3361004889011383,0
1082,1,0.18948125839233398,0
1083,1,0.25574353337287903,0
1084,1,0.14639855921268463,0
1085,1,0.0303847286850214,0
1086,1,0.936050534248352,1
1087,1,0.22778965532779694,0
1088,1,0.7372666001319885,1
1089,1,0.43809521198272705,0
1090,1,0.10221041738986969,0
1091,1,0.15927211940288544,0
1092,1,0.8169029355049133,1
1093,1,0.9857435822486877,1
1094,1,0.024460121989250183,0
1095,1,0.9782600998878479,1
1096,1,0.8431136608123779,1
1097,1,0.7518219351768494,1
1098,1,0.6397359371185303,1
1099,1,0.3538629412651062,0
1100,1,0.25905483961105347,0
1101,1,0.6504647731781006,1
1102,1,0.587311863899231,1
1103,1,0.35436540842056274,0
1104,1,0.1369386464357376,0
1105,1,0.97188401222229,1
1106,1,0.413978636264801,0
1107,1,0.5010583400726318,1
1108,1,0.8827133774757385,1
1109,1,0.9826039671897888,1
1110,1,0.5941401720046997,1
1111,1,0.3939988911151886,0
1112,1,0.6920547485351562,1
1113,1,0.2937222719192505,0
1114,1,0.18906712532043457,0
1115,1,0.3378715217113495,0
1116,1,0.6548884510993958,1
1117,1,0.5239472985267639,1
1118,1,0.09938820451498032,0
1119,1,0.4048785865306854,0
1120,1,0.884219765663147,1
1121,1,0.46742963790893555,0
1122,1,0.32096049189567566,0
1123,1,0.42391693592071533,0
1124,1,0.10865212231874466,0
1125,1,0.35484933853149414,0
1126,1,0.21666383743286133,0
1127,1,0.31875792145729065,0
1128,1,0.08614473044872284,0
1129,1,0.9928714632987976,1
1130,1,0.050844088196754456,0
1131,1,0.42745688557624817,0
1132,1,0.17320270836353302,0
1133,1,0.1883159577846527,0
1134,1,0.158945232629776,0
1135,1,0.2895422875881195,0
1136,1,0.8285942673683167,1
1137,1,0.03262724354863167,0
1138,1,0.44980373978614807,0
1139,1,0.8215012550354004,1
1140,1,0.39658573269844055,0
1141,1,0.23356874287128448,0
1142,1,0.3757893741130829,0
1143,1,0.2089957296848297,0
1144,1,0.9428995847702026,1
1145,1,0.09579396992921829,0
1146,1,0.5018601417541504,1
1147,1,0.22784744203090668,0
1148,1,0.3095369338989258,0
1149,1,0.05468568578362465,0
1150,1,0.6258310675621033,1
1151,1,0.3434446156024933,0
1152,1,0.6429526209831238,1
1153,1,0.27422425150871277,0
1154,1,0.10630930960178375,0
1155,1,0.32611730694770813,0
1156,1,0.9378430843353271,1
1157,1,0.18786871433258057,0
1158,1,0.7556857466697693,1
1159,1,0.11488734930753708,0
1160,1,0.5501201748847961,1
1161,1,0.14186079800128937,0
1162,1,0.5560914278030396,1
1163,1,0.8716816306114197,1
1164,1,0.8477618098258972,1
1165,1,0.06912103295326233,0
1166,1,0.8608024716377258,1
1167,1,0.5827996134757996,1
1168,1,0.3646372854709625,0
1169,1,0.10317081212997437,0
1170,1,0.09666808694601059,0
1171,1,0.25158944725990295,0
1172,1,0.8657216429710388,1
1173,1,0.3658594787120819,0
1174,1,0.3152817189693451,0
1175,1,0.48505857586860657,0
1176,1,0.5556240081787109,1
1177,1,0.5357385873794556,1
1178,1,0.7313684821128845,1
1179,1,0.42534977197647095,0
1180,1,0.8188742995262146,1
1181,1,0.8840131759643555,1
1182,1,0.9764968752861023,1
1183,1,0.14809425175189972,0
1184,1,0.6960058212280273,1
1185,1,0.07393024861812592,0
1186,1,0.39097344875335693,0
1187,1,0.23515881597995758,0
1188,1,0.30089452862739563,0
1189,1,0.08082424104213715,0
1190,1,0.5169246196746826,1
1191,1,0.3994184732437134,0
1192,1,0.18120655417442322,0
1193,1,0.3157673478126526,0
1194,1,0.8282875418663025,1
1195,1,0.13199099898338318,0
1196,1,0.9046574234962463,1
1197,1,0.600817084312439,1
1198,1,0.3420552611351013,0
1199,1,0.8292993903160095,1
1200,1,0.0959596186876297,0
1201,1,0.7451896667480469,1
1202,1,0.4843890368938446,0
1203,1,0.3049975335597992,0
1204,1,0.36688992381095886,0
1205,1,0.16049638390541077,0
1206,1,0.8254890441894531,1
1207,1,0.3311256170272827,0
1208,1,0.3175290822982788,0
1209,1,0.28211912512779236,0
1210,1,0.26495254039764404,0
1211,1,0.10941419005393982,0
1212,1,0.8061727285385132,1
1213,1,0.029139509424567223,0
1214,1,0.9126157760620117,1
1215,1,0.0878564864397049,0
1216,1,0.036069806665182114,0
1217,1,0.3723834455013275,0
1218,1,0.18902981281280518,0
1219,1,0.8612815141677856,1
1220,1,0.3005354702472687,0
1221,1,0.1729770004749298,0
1222,1,0.2705115079879761,0
1223,1,0.3607587218284607,0
1224,1,0.04017782583832741,0
1225,1,0.10370173305273056,0
1226,1,0.15697428584098816,0
1227,1,0.6879380345344543,1
1228,1,0.9546967148780823,1
1229,1,0.22593098878860474,0
1230,1,0.2351914346218109,0
1231,1,0.6226866841316223,1
1232,1,0.586386501789093,1
1233,1,0.28877711296081543,0
1234,1,0.592661440372467,1
1235,1,0.36198586225509644,0
1236,1,0.17297610640525818,0
1237,1,0.9613247513771057,1
1238,1,0.7123367786407471,1
1239,1,0.4092741310596466,0
1240,1,0.7766647934913635,1
1241,1,0.2827198803424835,0
1242,1,0.11874184757471085,0
1243,1,0.6590620875358582,1
1244,1,0.21398945152759552,0
1245,1,0.7431216835975647,1
1246,1,0.4107639193534851,0
1247,1,0.06595250219106674,0
1248,1,0.13030046224594116,0
1249,1,0.316529244184494,0
1250,1,0.2061024308204651,0
1251,1,0.47456666827201843,0
1252,1,0.5896154642105103,1
1253,1,0.20078104734420776,0
1254,1,0.15517979860305786,0
1255,1,0.2712611258029938,0
1256,1,0.10729675740003586,0
1257,1,0.7264186143875122,1
1258,1,0.1145993024110794,0
1259,1,0.16478082537651062,0
1260,1,0.6980327367782593,1
1261,1,0.6143987774848938,1
1262,1,0.3194437325000763,0
1263,1,0.9391575455665588,1
1264,1,0.8907578587532043,1
1265,1,0.9799253940582275,1
1266,1,0.15911757946014404,0
1267,1,0.7638980746269226,1
1268,1,0.9583321213722229,1
1269,1,0.2894257605075836,0
1270,1,0.4676700532436371,0
1271,1,0.06501749902963638,0
1272,1,0.29319047927856445,0
1273,1,0.3398766815662384,0
1274,1,0.0533766970038414,0
1275,1,0.06551865488290787,0
1276,1,0.29568779468536377,0
1277,1,0.3183042109012604,0
1278,1,0.0743841677904129,0
1279,1,0.8593337535858154,1
1280,1,0.2130752056837082,0
1281,1,0.32693013548851013,0
1282,1,0.3082152307033539,0
1283,1,0.059161607176065445,0
1284,1,0.09356941282749176,0
1285,1,0.3848915994167328,0
1286,1,0.8956177830696106,1
1287,1,0.07878505438566208,0
1288,1,0.5278162360191345,1
1289,1,0.2306990772485733,0
1290,1,0.7596763968467712,1
1291,1,0.3432955741882324,0
1292,1,0.3786579370498657,0
1293,1,0.23636864125728607,0
1294,1,0.024314071983098984,0
1295,1,0.6966962218284607,1
1296,1,0.8112516403198242,1
1297,1,0.17719699442386627,0
1298,1,0.3384816348552704,0
1299,1,0.30010637640953064,0
1300,1,0.26681816577911377,0
1301,1,0.9374573230743408,1
1302,1,0.6273446679115295,1
1303,1,0.7107282876968384,1
1304,1,0.2942292094230652,0
1305,1,0.04545005410909653,0
1306,1,0.9403903484344482,1
1307,1,0.977620542049408,1
1308,1,0.6998900771141052,1
1309,1,0.9156143665313721,1
1310,1,0.7315014600753784,1
1311,1,0.882092297077179,1
1312,1,0.16352203488349915,0
1313,1,0.6810616850852966,1
1314,1,0.3531236946582794,0
1315,1,0.3900512158870697,0
1316,1,0.5331913232803345,1
1317,1,0.4029766023159027,0
1318,1,0.8206267952919006,1
1319,1,0.08519088476896286,0
1320,1,0.36771494150161743,0
1321,1,0.6784946322441101,1
1322,1,0.5622305274009705,1
1323,1,0.43007323145866394,0
1324,1,0.030128275975584984,0
1325,1,0.2858662009239197,0
1326,1,0.9666159152984619,1
1327,1,0.9488388895988464,1
1328,1,0.31044164299964905,0
1329,1,0.9760303497314453,1
1330,1,0.26260823011398315,0
1331,1,0.39282840490341187,0
1332,1,0.3134729862213135,0
1333,1,0.5629249215126038,1
1334,1,0.26594534516334534,0
1335,1,0.1743803173303604,0
1336,1,0.08219541609287262,0
1337,1,0.28201448917388916,0
1338,1,0.2156733274459839,0
1339,1,0.22900788486003876,0
1340,1,0.16011710464954376,0
1341,1,0.3686608672142029,0
1342,1,0.08528964966535568,0
1343,1,0.5453283190727234,1
1344,1,0.08122576028108597,0
1345,1,0.06542626023292542,0
1346,1,0.5365698933601379,1
1347,1,0.1583860218524933,0
1348,1,0.2686006724834442,0
1349,1,0.869438886642456,1
1350,1,0.3551315665245056,0
1351,1,0.13426978886127472,0
1352,1,0.04892486333847046,0
1353,1,0.7928346395492554,1
1354,1,0.4788871705532074,0
1355,1,0.9679697751998901,1
1356,1,0.17616982758045197,0
1357,1,0.051480796188116074,0
1358,1,0.14833611249923706,0
1359,1,0.19762219488620758,0
1360,1,0.7729212641716003,1
1361,1,0.25116872787475586,0
1362,1,0.7482944130897522,1
1363,1,0.12148648500442505,0
1364,1,0.4182698130607605,0
1365,1,0.07482161372900009,0
1366,1,0.9677832722663879,1
1367,1,0.7371658086776733,1
1368,1,0.2448863834142685,0
1369,1,0.035327911376953125,0
1370,1,0.7360877990722656,1
1371,1,0.8303895592689514,1
1372,1,0.6930239796638489,1
1373,1,0.7397666573524475,1
1374,1,0.951838493347168,1
1375,1,0.09128433465957642,0
1376,1,0.1185639500617981,0
1377,1,0.8928828239440918,1
1378,1,0.9268605709075928,1
1379,1,0.3454272747039795,0
1380,1,0.056561313569545746,0
1381,1,0.6478121280670166,1
1382,1,0.7251033782958984,1
1383,1,0.9055678248405457,1
1384,1,0.8799842000007629,1
1385,1,0.8645254373550415,1
1386,1,0.7828348278999329,1
1387,1,0.04630831256508827,0
1388,1,0.508012056350708,1
1389,1,0.18320421874523163,0
1390,1,0.11140672862529755,0
1391,1,0.358310341835022,0
1392,1,0.9197899699211121,1
1393,1,0.34262311458587646,0
1394,1,0.9083402752876282,1
1395,1,0.9275107979774475,1
1396,1,0.7870200872421265,1
1397,1,0.08463294804096222,0
1398,1,0.09089972078800201,0
1399,1,0.29895517230033875,0
1400,1,0.8811087012290955,1
1401,1,0.747027575969696,1
1402,1,0.9772936701774597,1
1403,1,0.7405828237533569,1
1404,1,0.548172652721405,1
1405,1,0.3732227385044098,0
1406,1,0.3268437087535858,0
1407,1,0.46948015689849854,0
1408,1,0.14266185462474823,0
1409,1,0.005863281432539225,0
1410,1,0.7885599732398987,1
1411,1,0.2534102499485016,0
1412,1,0.5157703757286072,1
1413,1,0.45324942469596863,0
1414,1,0.41685694456100464,0
1415,1,0.27453547716140747,0
1416,1,0.5673672556877136,1
1417,1,0.8831323981285095,1
1418,1,0.5498625636100769,1
1419,1,0.2938210964202881,0
1420,1,0.07104140520095825,0
1421,1,0.5584090948104858,1
1422,1,0.4537282884120941,0
1423,1,0.9791907668113708,1
1424,1,0.22612622380256653,0
1425,1,0.8765555024147034,1
1426,1,0.018704943358898163,0
1427,1,0.06934872269630432,0
1428,1,0.273126482963562,0
1429,1,0.640353798866272,1
1430,1,0.12333294749259949,0
1431,1,0.46597591042518616,0
1432,1,0.04912799224257469,0
1433,1,0.803763210773468,1
1434,1,0.37951910495758057,0
1435,1,0.7570561766624451,1
1436,1,0.7316519021987915,1
1437,1,0.04082155600190163,0
1438,1,0.2026360183954239,0
1439,1,0.5839325189590454,1
1440,1,0.8500812649726868,1
1441,1,0.2487441897392273,0
1442,1,0.3337428867816925,0
1443,1,0.824214518070221,1
1444,1,0.4549339711666107,0
1445,1,0.4421237111091614,0
1446,1,0.1748589426279068,0
1447,1,0.8000185489654541,1
1448,1,0.10517754405736923,0
1449,1,0.4948536157608032,0
1450,1,0.9020327925682068,1
1451,1,0.11843188107013702,0
1452,1,0.5696406364440918,1
1453,1,0.7042534351348877,1
1454,1,0.02526467852294445,0
1455,1,0.44429394602775574,0
1456,1,0.21452218294143677,0
1457,1,0.22521977126598358,0
1458,1,0.5317067503929138,1
1459,1,0.6007422804832458,1
1460,1,0.9356817007064819,1
1461,1,0.7798476815223694,1
1462,1,0.06420950591564178,0
1463,1,0.8467755913734436,1
1464,1,0.03243023902177811,0
1465,1,0.37183666229248047,0
1466,1,0.9873883128166199,1
1467,1,0.8509267568588257,1
1468,1,0.24402093887329102,0
1469,1,0.9882522225379944,1
1470,1,0.9789980053901672,1
1471,1,0.22394254803657532,0
1472,1,0.1080516055226326,0
1473,1,0.968158483505249,1
1474,1,0.346373587846756,0
1475,1,0.24045509099960327,0
1476,1,0.522847592830658,1
1477,1,0.04683861508965492,0
1478,1,0.15915417671203613,0
1479,1,0.4151804745197296,0
1480,1,0.9445177912712097,1
1481,1,0.16887864470481873,0
1482,1,0.023149102926254272,0
1483,1,0.016054965555667877,0
1484,1,0.038902994245290756,0
1485,1,0.5565837025642395,1
1486,1,0.20761117339134216,0
1487,1,0.6360522508621216,1
1488,1,0.9805132746696472,1
1489,1,0.9730935096740723,1
1490,1,0.2058730572462082,0
1491,1,0.10696672648191452,0
1492,1,0.41093847155570984,0
1493,1,0.2677605450153351,0
1494,1,0.2693817913532257,0
1495,1,0.9689791202545166,1
1496,1,0.17828139662742615,0
1497,1,0.0939464196562767,0
1498,1,0.11552690714597702,0
1499,1,0.49034225940704346,0
1500,1,0.6338139772415161,1
1501,1,0.09980057179927826,0
1502,1,0.3855993151664734,0
1503,1,0.32616373896598816,0
1504,1,0.6939769387245178,1
1505,1,0.05076029524207115,0
1506,1,0.3617255389690399,0
1507,1,0.8265166282653809,1
1508,1,0.5002913475036621,1
1509,1,0.8911211490631104,1
1510,1,0.728349506855011,1
1511,1,0.7595449686050415,1
1512,1,0.37943631410598755,0
1513,1,0.1275145411491394,0
1514,1,0.32715579867362976,0
1515,1,0.021561749279499054,0
1516,1,0.9951056241989136,1
1517,1,0.02697089873254299,0
1518,1,0.5237757563591003,1
1519,1,0.21799463033676147,0
1520,1,0.3327086269855499,0
1521,1,0.32909831404685974,0
1522,1,0.4540237486362457,0
1523,1,0.37252306938171387,0
1524,1,0.8686276078224182,1
1525,1,0.8946818709373474,1
1526,1,0.2602238357067108,0
1527,1,0.9915480017662048,1
1528,1,0.9686934351921082,1
1529,1,0.8995486497879028,1
1530,1,0.029234090819954872,0
1531,1,0.07331854104995728,0
1532,1,0.08193870633840561,0
1533,1,0.11170286685228348,0
1534,1,0.9864309430122375,1
1535,1,0.04158801957964897,0
1536,1,0.5183506608009338,1
1537,1,0.09579983353614807,0
1538,1,0.08773912489414215,0
1539,1,0.48944705724716187,0
1540,1,0.41359734535217285,0
1541,1,0.028828948736190796,0
1542,1,0.20278900861740112,0
1543,1,0.16191193461418152,0
1544,1,0.5643231868743896,1
1545,1,0.5481119155883789,1
1546,1,0.9811767339706421,1
1547,1,0.9518935680389404,1
1548,1,0.5304142832756042,1
1549,1,0.059932686388492584,0
1550,1,0.7719798684120178,1
1551,1,0.06428951025009155,0
1552,1,0.10819493234157562,0
1553,1,0.553560733795166,1
1554,1,0.400932639837265,0
1555,1,0.6345259547233582,1
1556,1,0.07847962528467178,0
1557,1,0.6815229058265686,1
1558,1,0.0891212746500969,0
1559,1,0.45012834668159485,0
1560,1,0.9085509181022644,1
1561,1,0.21059776842594147,0
1562,1,0.06608958542346954,0
1563,1,0.7671489715576172,1
1564,1,0.5200385451316833,1
1565,1,0.19795392453670502,0
1566,1,0.028019050136208534,0
1567,1,0.02544601634144783,0
1568,1,0.5799852013587952,1
1569,1,0.045556917786598206,0
1570,1,0.5885634422302246,1
1571,1,0.03659547120332718,0
1572,1,0.2189771980047226,0
1573,1,0.13165080547332764,0
1574,1,0.06056692823767662,0
1575,1,0.07394208759069443,0
1576,1,0.32022303342819214,0
1577,1,0.6702606081962585,1
1578,1,0.1127641350030899,0
1579,1,0.36966198682785034,0
1580,1,0.18029162287712097,0
1581,1,0.39539656043052673,0
1582,1,0.29334455728530884,0
1583,1,0.12161078304052353,0
1584,1,0.23101922869682312,0
1585,1,0.1616462767124176,0
1586,1,0.12492377310991287,0
1587,1,0.5495842695236206,1
1588,1,0.8338246941566467,1
1589,1,0.621026337146759,1
1590,1,0.4192659556865692,0
1591,1,0.6187061071395874,1
1592,1,0.10658656805753708,0
1593,1,0.32765230536460876,0
1594,1,0.9184659719467163,1
1595,1,0.8789588212966919,1
1596,1,0.1038484051823616,0
1597,1,0.9826837182044983,1
1598,1,0.22071731090545654,0
1599,1,0.6891606450080872,1
1600,1,0.4662818908691406,0
1601,1,0.391958624124527,0
1602,1,0.5571395754814148,1
1603,1,0.5673380494117737,1
1604,1,0.3741016685962677,0
1605,1,0.06797170639038086,0
1606,1,0.45647671818733215,0
1607,1,0.12797825038433075,0
1608,1,0.11308570206165314,0
1609,1,0.05146695300936699,0
1610,1,0.22950784862041473,0
1611,1,0.7310101985931396,1
1612,1,0.25358617305755615,0
1613,1,0.5762002468109131,1
1614,1,0.4898657202720642,0
1615,1,0.014827699400484562,0
1616,1,0.7746737599372864,1
1617,1,0.9065143465995789,1
1618,1,0.08231105655431747,0
1619,1,0.09581495821475983,0
1620,1,0.11446231603622437,0
1621,1,0.3006304204463959,0
1622,1,0.9859833121299744,1
1623,1,0.040240973234176636,0
1624,1,0.908696711063385,1
1625,1,0.33457687497138977,0
1626,1,0.5851289629936218,1
1627,1,0.7623987793922424,1
1628,1,0.1589875966310501,0
1629,1,0.5767413377761841,1
1630,1,0.48966073989868164,0
1631,1,0.629736602306366,1
1632,1,0.021195102483034134,0
1633,1,0.9068814516067505,1
1634,1,0.76153165102005,1
1635,1,0.0704822689294815,0
1636,1,0.2134501338005066,0
1637,1,0.9893594980239868,1
1638,1,0.8112097382545471,1
1639,1,0.47426506876945496,0
1640,1,0.0817476361989975,0
1641,1,0.73683762550354,1
1642,1,0.9818434119224548,1
1643,1,0.2932879328727722,0
1644,1,0.24795353412628174,0
1645,1,0.08824821561574936,0
1646,1,0.4539722204208374,0
1647,1,0.37023431062698364,0
1648,1,0.7023795247077942,1
1649,1,0.09413936734199524,0
1650,1,0.7722026705741882,1
1651,1,0.17034612596035004,0
1652,1,0.6454094648361206,1
1653,1,0.24355386197566986,0
1654,1,0.08832908421754837,0
1655,1,0.004651298280805349,0
1656,1,0.5362124443054199,1
1657,1,0.2500876784324646,0
1658,1,0.9760027527809143,1
1659,1,0.06317736208438873,0
1660,1,0.3905602693557739,0
1661,1,0.06058438494801521,0
1662,1,0.33118095993995667,0
1663,1,0.0750238448381424,0
1664,1,0.4723460376262665,0
1665,1,0.6576226353645325,1
1666,1,0.33523640036582947,0
1667,1,0.18743053078651428,0
1668,1,0.5564095973968506,1
1669,1,0.17713662981987,0
1670,1,0.8580442070960999,1
1671,1,0.15161122381687164,0
1672,1,0.8887434601783752,1
1673,1,0.30302679538726807,0
1674,1,0.04558681696653366,0
1675,1,0.9910176992416382,1
1676,1,0.03580601513385773,0
1677,1,0.06304194778203964,0
1678,1,0.05898721143603325,0
1679,1,0.8902554512023926,1
1680,1,0.9727296233177185,1
1681,1,0.029145916923880577,0
1682,1,0.06920956820249557,0
1683,1,0.1291179358959198,0
1684,1,0.03731859102845192,0
1685,1,0.6173514127731323,1
1686,1,0.7494045495986938,1
1687,1,0.21438616514205933,0
1688,1,0.4711296260356903,0
1689,1,0.9510543942451477,1
1690,1,0.09449893236160278,0
1691,1,0.10233960300683975,0
1692,1,0.0493043027818203,0
1693,1,0.732926070690155,1
1694,1,0.07857603579759598,0
1695,1,0.5168692469596863,1
1696,1,0.3224326968193054,0
1697,1,0.08440548926591873,0
1698,1,0.7021202445030212,1
1699,1,0.5713571310043335,1
1700,1,0.6177388429641724,1
1701,1,0.08496478945016861,0
1702,1,0.785071849822998,1
1703,1,0.7811427116394043,1
1704,1,0.48780032992362976,0
1705,1,0.7824660539627075,1
1706,1,0.9505958557128906,1
1707,1,0.9637288451194763,1
1708,1,0.48094961047172546,0
1709,1,0.32894304394721985,0
1710,1,0.3035871982574463,0
1711,1,0.07267638295888901,0
1712,1,0.4618971049785614,0
1713,1,0.9108187556266785,1
1714,1,0.8890441656112671,1
1715,1,0.06717292964458466,0
1716,1,0.13500581681728363,0
1717,1,0.47087931632995605,0
1718,1,0.9864886403083801,1
1719,1,0.9779662489891052,1
1720,1,0.29722410440444946,0
1721,1,0.12515322864055634,0
1722,1,0.05710546672344208,0
1723,1,0.3660084307193756,0
1724,1,0.12029552459716797,0
1725,1,0.6182918548583984,1
1726,1,0.30136772990226746,0
1727,1,0.9897284507751465,1
1728,1,0.2785922586917877,0
1729,1,0.4533858299255371,0
1730,1,0.9428063035011292,1
1731,1,0.5622987151145935,1
1732,1,0.9892962574958801,1
1733,1,0.5864503383636475,1
1734,1,0.11579940468072891,0
1735,1,0.17356152832508087,0
1736,1,0.02297121100127697,0
1737,1,0.20856882631778717,0
1738,1,0.149038627743721,0
1739,1,0.7572847008705139,1
1740,1,0.3313502073287964,0
1741,1,0.987321138381958,1
1742,1,0.1846996247768402,0
1743,1,0.9932286143302917,1
1744,1,0.36351877450942993,0
1745,1,0.15872418880462646,0
1746,1,0.891666054725647,1
1747,1,0.06323976814746857,0
1748,1,0.7652755975723267,1
1749,1,0.9796604514122009,1
1750,0,0.0298455897718668,0
1751,0,0.09753913432359695,0
1752,0,0.9067221283912659,1
1753,0,0.08289524912834167,0
1754,0,0.45206406712532043,0
1755,0,0.13944099843502045,0
1756,0,0.11488434672355652,0
1757,0,0.19522498548030853,0
1758,0,0.06711988151073456,0
1759,0,0.024629881605505943,0
1760,0,0.06245109438896179,0
1761,0,0.07184907793998718,0
1762,0,0.22427423298358917,0
1763,0,0.13970857858657837,0
1764,0,0.05334777012467384,0
1765,0,0.8248335719108582,1
1766,0,0.8238847255706787,1
1767,0,0.08895239979028702,0
1768,0,0.1478760838508606,0
1769,0,0.2412288635969162,0
1770,0,0.07996771484613419,0
1771,0,0.08281849324703217,0
1772,0,0.02205405756831169,0
1773,0,0.11833001673221588,0
1774,0,0.1980798989534378,0
1775,0,0.1060003861784935,0
1776,0,0.3400309681892395,0
1777,0,0.41984668374061584,0
1778,0,0.05038944631814957,0
1779,0,0.10151969641447067,0
1780,0,0.04601750522851944,0
1781,0,0.2064034342765808,0
1782,0,0.06751544028520584,0
1783,0,0.0653986856341362,0
1784,0,0.2741161286830902,0
1785,0,0.46001291275024414,0
1786,0,0.016420356929302216,0
1787,0,0.7854053378105164,1
1788,0,0.07313468307256699,0
1789,0,0.5894224047660828,1
1790,0,0.023063424974679947,0
1791,0,0.18370284140110016,0
1792,0,0.07593133300542831,0
1793,0,0.0675399973988533,0
1794,0,0.43590399622917175,0
1795,0,0.992745578289032,1
1796,0,0.17077293992042542,0
1797,0,0.23981799185276031,0
1798,0,0.11851874738931656,0
1799,0,0.09289249777793884,0
1800,0,0.6416705846786499,1
1801,0,0.25371405482292175,0
1802,0,0.07000982761383057,0
1803,0,0.0111945616081357,0
1804,0,0.05301005765795708,0
1805,0,0.0816660076379776,0
1806,0,0.21304893493652344,0
1807,0,0.13410808145999908,0
1808,0,0.018698975443840027,0
1809,0,0.08709482103586197,0
1810,0,0.15709362924098969,0
1811,0,0.3114120364189148,0
1812,0,0.47466203570365906,0
1813,0,0.07358620315790176,0
1814,0,0.03447960317134857,0
1815,0,0.0913739949464798,0
