index,label,prob,pred
936,0,0.5391585826873779,1
937,1,0.3898830711841583,0
938,1,0.38030117750167847,0
939,0,0.36691761016845703,0
940,1,0.5242681503295898,1
941,0,0.5137686729431152,1
942,0,0.4580986201763153,0
943,1,0.4565722346305847,0
944,1,0.41543418169021606,0
945,1,0.4499354958534241,0
946,0,0.4191928505897522,0
947,1,0.5712068676948547,1
948,1,0.3412421941757202,0
949,0,0.422733873128891,0
950,0,0.4910479784011841,0
951,0,0.34966620802879333,0
952,0,0.4848691523075104,0
953,0,0.5029783844947815,1
954,1,0.5310465693473816,1
955,0,0.5253967642784119,1
956,0,0.36798352003097534,0
957,1,0.4754032492637634,0
958,0,0.357155978679657,0
959,1,0.4434039890766144,0
960,0,0.5627540946006775,1
961,1,0.4766048789024353,0
962,1,0.390593945980072,0
963,0,0.45304742455482483,0
964,0,0.502066433429718,1
965,0,0.3761827051639557,0
966,0,0.4681644141674042,0
967,0,0.43929606676101685,0
968,1,0.4475426971912384,0
969,1,0.46824783086776733,0
970,0,0.4605286419391632,0
971,0,0.4434555768966675,0
972,0,0.5471559166908264,1
973,0,0.6522473692893982,1
974,0,0.45194244384765625,0
975,1,0.6254280209541321,1
976,0,0.4332301914691925,0
977,0,0.38097766041755676,0
978,1,0.4310782849788666,0
979,0,0.4801773726940155,0
980,1,0.46137988567352295,0
981,1,0.3421917259693146,0
982,0,0.5137460231781006,1
983,1,0.45318546891212463,0
984,0,0.46113669872283936,0
985,1,0.4488335847854614,0
986,0,0.4630182683467865,0
987,0,0.5737133622169495,1
988,1,0.4902161955833435,0
989,1,0.3445635437965393,0
990,1,0.43504798412323,0
991,1,0.3873867690563202,0
992,1,0.46603354811668396,0
993,1,0.48195162415504456,0
994,0,0.4069128930568695,0
995,0,0.43077969551086426,0
996,0,0.46830981969833374,0
997,0,0.4341032803058624,0
998,0,0.5345020890235901,1
999,0,0.3677375912666321,0
1000,1,0.39310023188591003,0
1001,1,0.5474255084991455,1
1002,1,0.44002053141593933,0
1003,1,0.5062273144721985,1
1004,1,0.31949442625045776,0
1005,1,0.5321739912033081,1
1006,1,0.532948911190033,1
1007,1,0.3823440968990326,0
1008,1,0.394437700510025,0
1009,1,0.4690876603126526,0
1010,1,0.5151716470718384,1
1011,1,0.38575106859207153,0
1012,1,0.45691022276878357,0
1013,1,0.41287583112716675,0
1014,1,0.5106096267700195,1
1015,1,0.4835766553878784,0
1016,1,0.3870244026184082,0
1017,1,0.4323713183403015,0
1018,1,0.5202943086624146,1
1019,1,0.3712817132472992,0
1020,1,0.48164084553718567,0
1021,1,0.5521041750907898,1
1022,1,0.4690643548965454,0
1023,1,0.43073007464408875,0
1024,1,0.49041399359703064,0
1025,1,0.4459879994392395,0
1026,1,0.44893011450767517,0
1027,1,0.4355528652667999,0
1028,1,0.3819081485271454,0
1029,1,0.4602556526660919,0
1030,1,0.5728307366371155,1
1031,1,0.33920803666114807,0
1032,1,0.43732208013534546,0
1033,1,0.5025243759155273,1
1034,1,0.5002186298370361,1
1035,1,0.5220985412597656,1
1036,1,0.33028069138526917,0
1037,1,0.3460187315940857,0
1038,1,0.4866912066936493,0
1039,1,0.44718223810195923,0
1040,1,0.41499605774879456,0
1041,1,0.32710206508636475,0
1042,1,0.4558340013027191,0
1043,1,0.5272915363311768,1
1044,1,0.4758954644203186,0
1045,1,0.5401384234428406,1
1046,1,0.5731868743896484,1
1047,1,0.47635865211486816,0
1048,1,0.4740932881832123,0
1049,1,0.5910645723342896,1
1050,1,0.4202564060688019,0
1051,1,0.4709119200706482,0
1052,1,0.3722348213195801,0
1053,1,0.3604057729244232,0
1054,1,0.5174145102500916,1
1055,1,0.5213793516159058,1
1056,1,0.45872703194618225,0
1057,1,0.39608800411224365,0
1058,1,0.3932056427001953,0
1059,1,0.46482497453689575,0
1060,1,0.4006689786911011,0
1061,1,0.5053630471229553,1
1062,1,0.45566731691360474,0
1063,1,0.3744078576564789,0
1064,1,0.28799670934677124,0
1065,1,0.31463003158569336,0
1066,1,0.5834388732910156,1
1067,1,0.4808424711227417,0
1068,1,0.3343331515789032,0
1069,1,0.4724122881889343,0
1070,1,0.2965218126773834,0
1071,1,0.5383041501045227,1
1072,1,0.4405421018600464,0
1073,1,0.4793016016483307,0
1074,1,0.454138845205307,0
1075,1,0.5437341332435608,1
1076,1,0.41370800137519836,0
1077,1,0.4681898057460785,0
1078,1,0.5316600203514099,1
1079,1,0.3991920053958893,0
1080,1,0.40714141726493835,0
1081,1,0.4314258396625519,0
1082,1,0.4425135850906372,0
1083,1,0.48901209235191345,0
1084,1,0.5425666570663452,1
1085,1,0.4688430428504944,0
1086,1,0.38187867403030396,0
1087,1,0.4811341166496277,0
1088,1,0.4133903384208679,0
1089,1,0.5072502493858337,1
1090,1,0.4146137833595276,0
1091,1,0.42531314492225647,0
1092,1,0.36593684554100037,0
1093,1,0.4757201075553894,0
1094,1,0.5884940028190613,1
1095,1,0.4422806203365326,0
1096,1,0.488882452249527,0
1097,1,0.4111233949661255,0
1098,1,0.40698376297950745,0
1099,1,0.48809558153152466,0
1100,1,0.4994828402996063,0
1101,1,0.3964150846004486,0
1102,1,0.514602541923523,1
1103,1,0.4682884216308594,0
1104,1,0.4075179100036621,0
1105,1,0.5696420669555664,1
1106,1,0.40588894486427307,0
1107,1,0.45790061354637146,0
1108,1,0.47616344690322876,0
1109,1,0.4213002324104309,0
1110,1,0.3493620455265045,0
1111,1,0.4597605764865875,0
1112,1,0.4792342185974121,0
1113,1,0.4714452028274536,0
1114,1,0.3672342300415039,0
1115,1,0.3628154993057251,0
1116,1,0.38415706157684326,0
1117,1,0.4441109299659729,0
1118,1,0.4838457703590393,0
1119,1,0.4011242389678955,0
1120,1,0.461444616317749,0
1121,1,0.5397789478302002,1
1122,1,0.4686373472213745,0
1123,1,0.43343088030815125,0
1124,1,0.4972890019416809,0
1125,1,0.3717362880706787,0
1126,1,0.41238152980804443,0
1127,1,0.3647060692310333,0
1128,1,0.3892756402492523,0
1129,1,0.5697782635688782,1
1130,1,0.5245292782783508,1
1131,1,0.48630470037460327,0
1132,1,0.46280327439308167,0
1133,1,0.42166081070899963,0
1134,1,0.5586131811141968,1
1135,1,0.46641337871551514,0
1136,1,0.45517459511756897,0
1137,1,0.3130539655685425,0
1138,1,0.3013659417629242,0
1139,1,0.32672804594039917,0
1140,1,0.484159916639328,0
1141,1,0.5153706073760986,1
1142,1,0.4593074321746826,0
1143,1,0.42332106828689575,0
1144,1,0.49546295404434204,0
1145,1,0.4875766336917877,0
1146,1,0.32575932145118713,0
1147,1,0.47419601678848267,0
1148,1,0.532252311706543,1
1149,1,0.47964900732040405,0
1150,1,0.34769031405448914,0
1151,1,0.5452043414115906,1
1152,1,0.47699201107025146,0
1153,1,0.3633522093296051,0
1154,1,0.47756704688072205,0
1155,1,0.46637845039367676,0
1156,1,0.44501954317092896,0
1157,1,0.4865034222602844,0
1158,1,0.5156344771385193,1
1159,1,0.5294506549835205,1
1160,1,0.4575835168361664,0
1161,1,0.4721558094024658,0
1162,1,0.5220119953155518,1
1163,1,0.43383240699768066,0
1164,1,0.5358276963233948,1
1165,1,0.5056788325309753,1
1166,1,0.5294026136398315,1
1167,1,0.48164594173431396,0
1168,1,0.48571160435676575,0
1169,1,0.4794231057167053,0
1170,1,0.5002060532569885,1
1171,1,0.46573182940483093,0
1172,1,0.4240744113922119,0
1173,1,0.43900561332702637,0
1174,1,0.4970764219760895,0
1175,1,0.4290931224822998,0
1176,1,0.4195609390735626,0
1177,1,0.4403522312641144,0
1178,1,0.5281099677085876,1
1179,1,0.41514936089515686,0
1180,1,0.3882414996623993,0
1181,1,0.458798885345459,0
1182,1,0.33738502860069275,0
1183,1,0.3930205702781677,0
1184,1,0.4290877878665924,0
1185,1,0.4665095806121826,0
1186,1,0.43389415740966797,0
1187,1,0.49643591046333313,0
1188,1,0.41044771671295166,0
1189,1,0.42636919021606445,0
1190,1,0.30491912364959717,0
1191,1,0.4141065776348114,0
1192,1,0.43434229493141174,0
1193,1,0.5103312134742737,1
1194,1,0.37533751130104065,0
1195,1,0.5112661123275757,1
1196,1,0.37342607975006104,0
1197,1,0.559725821018219,1
1198,1,0.5243443250656128,1
1199,1,0.5468637943267822,1
1200,1,0.5433128476142883,1
1201,1,0.5117443203926086,1
1202,1,0.47633424401283264,0
1203,1,0.454589307308197,0
1204,1,0.4401969313621521,0
1205,1,0.4925882816314697,0
1206,1,0.34000951051712036,0
1207,1,0.36099308729171753,0
1208,1,0.5749773979187012,1
1209,1,0.43948766589164734,0
1210,1,0.46486908197402954,0
1211,1,0.4678811728954315,0
1212,1,0.4201878309249878,0
1213,1,0.5237974524497986,1
1214,1,0.44743019342422485,0
1215,1,0.32869386672973633,0
1216,1,0.49299296736717224,0
1217,1,0.45962828397750854,0
1218,1,0.5068912506103516,1
1219,1,0.36527466773986816,0
1220,1,0.4623081684112549,0
1221,1,0.43097931146621704,0
1222,1,0.4077589809894562,0
1223,1,0.4583214819431305,0
1224,1,0.5368493795394897,1
1225,1,0.49226993322372437,0
1226,1,0.342222660779953,0
1227,1,0.39359793066978455,0
1228,1,0.5034946203231812,1
1229,1,0.5085502862930298,1
1230,1,0.5312150716781616,1
1231,1,0.39064866304397583,0
1232,1,0.31821689009666443,0
1233,1,0.504937469959259,1
1234,1,0.422209769487381,0
1235,1,0.4448425769805908,0
1236,1,0.4103517234325409,0
1237,1,0.45717522501945496,0
1238,1,0.55774986743927,1
1239,1,0.3991244435310364,0
1240,1,0.4680176079273224,0
1241,1,0.46210500597953796,0
1242,1,0.4434022307395935,0
1243,1,0.5054925084114075,1
1244,1,0.5272606015205383,1
1245,1,0.44636252522468567,0
1246,1,0.3848397135734558,0
1247,1,0.4037328064441681,0
1248,1,0.45187339186668396,0
1249,1,0.43902701139450073,0
1250,1,0.518305778503418,1
1251,1,0.5321909189224243,1
1252,1,0.48234763741493225,0
1253,1,0.5219723582267761,1
1254,1,0.524437665939331,1
1255,1,0.5135174989700317,1
1256,1,0.4589565396308899,0
1257,1,0.3232438862323761,0
1258,1,0.42468392848968506,0
1259,1,0.45189085602760315,0
1260,1,0.4973790645599365,0
1261,1,0.428713858127594,0
1262,1,0.5115435123443604,1
1263,1,0.4732802212238312,0
1264,1,0.45740535855293274,0
1265,1,0.573401153087616,1
1266,1,0.4994877874851227,0
1267,1,0.515590488910675,1
1268,1,0.4430226981639862,0
1269,1,0.3044765293598175,0
1270,1,0.4680703282356262,0
1271,1,0.5110263228416443,1
1272,1,0.460885614156723,0
1273,1,0.5624979138374329,1
1274,1,0.5267562866210938,1
1275,1,0.5294111967086792,1
1276,1,0.39155128598213196,0
1277,1,0.4223453998565674,0
1278,1,0.5506277084350586,1
1279,1,0.4156557619571686,0
1280,1,0.5457706451416016,1
1281,1,0.462201863527298,0
1282,1,0.4467487931251526,0
1283,1,0.49350714683532715,0
1284,1,0.48311787843704224,0
1285,1,0.5042406916618347,1
1286,1,0.43171074986457825,0
1287,1,0.5218840837478638,1
1288,1,0.49367621541023254,0
1289,1,0.3963997960090637,0
1290,1,0.4633218050003052,0
1291,1,0.4924696087837219,0
1292,1,0.5485671758651733,1
1293,1,0.33699989318847656,0
1294,1,0.5180426239967346,1
1295,1,0.5089625120162964,1
1296,1,0.319308340549469,0
1297,1,0.5175924301147461,1
1298,1,0.5803993344306946,1
1299,1,0.4154624342918396,0
1300,1,0.3884711265563965,0
1301,1,0.4649994373321533,0
1302,1,0.45276138186454773,0
1303,1,0.4980499744415283,0
1304,1,0.4907413721084595,0
1305,1,0.4894725978374481,0
1306,1,0.49968624114990234,0
1307,1,0.49079957604408264,0
1308,1,0.3496274948120117,0
1309,1,0.38053202629089355,0
1310,1,0.4255013167858124,0
1311,1,0.29657936096191406,0
1312,1,0.4752528667449951,0
1313,1,0.45081016421318054,0
1314,1,0.37345248460769653,0
1315,1,0.47957250475883484,0
1316,1,0.5115690231323242,1
1317,1,0.429647296667099,0
1318,1,0.5315587520599365,1
1319,1,0.4702368974685669,0
1320,1,0.423883318901062,0
1321,1,0.4540998339653015,0
1322,1,0.4205957055091858,0
1323,1,0.5540919899940491,1
1324,1,0.46901288628578186,0
1325,1,0.4776093363761902,0
1326,1,0.5575227737426758,1
1327,1,0.4263715147972107,0
1328,1,0.4374900460243225,0
1329,1,0.4533742368221283,0
1330,1,0.4151574373245239,0
1331,1,0.5425503849983215,1
1332,1,0.32098037004470825,0
1333,1,0.5117215514183044,1
1334,1,0.4726478159427643,0
1335,1,0.44707122445106506,0
1336,1,0.44457125663757324,0
1337,1,0.4109654724597931,0
1338,1,0.42853784561157227,0
1339,1,0.571829080581665,1
1340,1,0.43680521845817566,0
1341,1,0.45635029673576355,0
1342,1,0.5748506188392639,1
1343,1,0.42423346638679504,0
1344,1,0.45777207612991333,0
1345,1,0.4818439483642578,0
1346,1,0.4105614721775055,0
1347,1,0.4985828101634979,0
1348,1,0.4577483832836151,0
1349,1,0.3954682946205139,0
1350,1,0.5461671352386475,1
1351,1,0.4843575656414032,0
1352,1,0.48253920674324036,0
1353,1,0.4149154722690582,0
1354,1,0.4640761911869049,0
1355,1,0.5009332895278931,1
1356,1,0.4339770972728729,0
1357,1,0.5626698732376099,1
1358,1,0.5468620657920837,1
1359,1,0.4819175601005554,0
1360,1,0.5022866725921631,1
1361,1,0.4380364716053009,0
1362,1,0.4463736414909363,0
1363,1,0.549889862537384,1
1364,1,0.36566969752311707,0
1365,1,0.4558965563774109,0
1366,1,0.41252952814102173,0
1367,1,0.45498088002204895,0
1368,1,0.3614080846309662,0
1369,1,0.49961069226264954,0
1370,1,0.43669602274894714,0
1371,1,0.517576277256012,1
1372,1,0.5339080095291138,1
1373,1,0.4076116383075714,0
1374,1,0.3971553444862366,0
1375,1,0.5352362394332886,1
1376,1,0.527259111404419,1
1377,1,0.40456607937812805,0
1378,1,0.42380404472351074,0
1379,1,0.4280503988265991,0
1380,1,0.4846053421497345,0
1381,1,0.5071514248847961,1
1382,1,0.4294300377368927,0
1383,1,0.34795188903808594,0
1384,1,0.4178621768951416,0
1385,1,0.5428472757339478,1
1386,1,0.5513365864753723,1
1387,1,0.4460216462612152,0
1388,1,0.5085803270339966,1
1389,1,0.4686048924922943,0
1390,1,0.46245434880256653,0
1391,1,0.4484373927116394,0
1392,1,0.5087450742721558,1
1393,1,0.5180348753929138,1
1394,1,0.4421237111091614,0
1395,1,0.4900776147842407,0
1396,1,0.4374949634075165,0
1397,1,0.32753875851631165,0
1398,1,0.4620095491409302,0
1399,1,0.415049284696579,0
1400,1,0.50322026014328,1
1401,1,0.5187408328056335,1
1402,1,0.42099082469940186,0
1403,1,0.406449556350708,0
1404,1,0.3801618218421936,0
1405,1,0.495731383562088,0
1406,1,0.5266435742378235,1
1407,1,0.4666866362094879,0
1408,1,0.45324042439460754,0
1409,1,0.4084131121635437,0
1410,1,0.39750027656555176,0
1411,1,0.4187874495983124,0
1412,1,0.35860559344291687,0
1413,1,0.4474483132362366,0
1414,1,0.42022624611854553,0
1415,1,0.4584791362285614,0
1416,1,0.43633711338043213,0
1417,1,0.48534828424453735,0
1418,1,0.4247397184371948,0
1419,1,0.4429878890514374,0
1420,1,0.5626547932624817,1
1421,1,0.3635290265083313,0
1422,1,0.4036259055137634,0
1423,1,0.5029772520065308,1
1424,1,0.36958611011505127,0
1425,1,0.5497987270355225,1
1426,1,0.468174546957016,0
1427,1,0.49940991401672363,0
1428,1,0.49546507000923157,0
1429,1,0.4377586245536804,0
1430,1,0.39973241090774536,0
1431,1,0.5019398927688599,1
1432,1,0.4800194203853607,0
1433,1,0.4433133602142334,0
1434,1,0.4726588726043701,0
1435,1,0.4285491406917572,0
1436,1,0.48098620772361755,0
1437,1,0.4021269381046295,0
1438,1,0.49267610907554626,0
1439,1,0.4317628741264343,0
1440,1,0.4772840440273285,0
1441,1,0.4638312757015228,0
1442,1,0.4238399863243103,0
1443,1,0.38042157888412476,0
1444,1,0.4867393672466278,0
1445,1,0.48429250717163086,0
1446,1,0.392135888338089,0
1447,1,0.5542169809341431,1
1448,1,0.5436421632766724,1
1449,1,0.47008585929870605,0
1450,1,0.3833317458629608,0
1451,1,0.5064719915390015,1
1452,1,0.44303321838378906,0
1453,1,0.5220500230789185,1
1454,1,0.4936836063861847,0
1455,1,0.6404483914375305,1
1456,1,0.48388269543647766,0
1457,1,0.42713579535484314,0
1458,1,0.42102691531181335,0
1459,1,0.45670661330223083,0
1460,1,0.3796843886375427,0
1461,1,0.44472816586494446,0
1462,1,0.49429816007614136,0
1463,1,0.5184744000434875,1
1464,1,0.522995114326477,1
1465,1,0.45611172914505005,0
1466,1,0.6272491812705994,1
1467,1,0.5334525108337402,1
1468,1,0.4926057755947113,0
1469,1,0.39959725737571716,0
1470,1,0.46442222595214844,0
1471,1,0.48071131110191345,0
1472,1,0.5085646510124207,1
1473,1,0.39928704500198364,0
1474,1,0.48320168256759644,0
1475,1,0.4412434697151184,0
1476,1,0.3846580386161804,0
1477,1,0.5074753761291504,1
1478,1,0.4425751566886902,0
1479,1,0.38270899653434753,0
1480,1,0.4219869375228882,0
1481,1,0.5235996842384338,1
1482,1,0.4878409206867218,0
1483,1,0.5181311368942261,1
1484,1,0.4557173252105713,0
1485,1,0.329407274723053,0
1486,1,0.3362361192703247,0
1487,1,0.534265398979187,1
1488,1,0.49316680431365967,0
1489,1,0.5494201183319092,1
1490,1,0.4958077669143677,0
1491,1,0.5221298933029175,1
1492,1,0.425680935382843,0
1493,1,0.4381256103515625,0
1494,1,0.49495887756347656,0
1495,1,0.4423711597919464,0
1496,1,0.4751567542552948,0
1497,1,0.4525127410888672,0
1498,1,0.39339151978492737,0
1499,1,0.48496896028518677,0
1500,1,0.3272608816623688,0
1501,1,0.46482500433921814,0
1502,1,0.4473205804824829,0
1503,1,0.45940735936164856,0
1504,1,0.41383126378059387,0
1505,1,0.4773121178150177,0
1506,1,0.4901464283466339,0
1507,1,0.4194427728652954,0
1508,1,0.4788234531879425,0
1509,1,0.33584341406822205,0
1510,1,0.5043805241584778,1
1511,1,0.5088613629341125,1
1512,1,0.5782392621040344,1
1513,1,0.41576671600341797,0
1514,1,0.3588170111179352,0
1515,1,0.3905862271785736,0
1516,1,0.45379066467285156,0
1517,1,0.3019392192363739,0
1518,1,0.48936259746551514,0
1519,1,0.3871426284313202,0
1520,1,0.43393775820732117,0
1521,1,0.5644499659538269,1
1522,1,0.46885591745376587,0
1523,1,0.43710532784461975,0
1524,1,0.4206131398677826,0
1525,1,0.4525913894176483,0
1526,1,0.44339874386787415,0
1527,1,0.3471262753009796,0
1528,1,0.5216525197029114,1
1529,1,0.4591565430164337,0
1530,1,0.4860890507698059,0
1531,1,0.5483911037445068,1
1532,1,0.4884932041168213,0
1533,1,0.40496528148651123,0
1534,1,0.3614465594291687,0
1535,1,0.4916391670703888,0
1536,1,0.4945428967475891,0
1537,1,0.40838107466697693,0
1538,1,0.4295695722103119,0
1539,1,0.44606801867485046,0
1540,1,0.525685727596283,1
1541,1,0.5066466927528381,1
1542,1,0.4831588864326477,0
1543,1,0.4611543118953705,0
1544,1,0.45995229482650757,0
1545,1,0.4024198353290558,0
1546,1,0.5384674072265625,1
1547,1,0.4556001126766205,0
1548,1,0.3827979266643524,0
1549,1,0.42526185512542725,0
1550,1,0.5388892292976379,1
1551,1,0.5454347729682922,1
1552,1,0.502467155456543,1
1553,1,0.464142769575119,0
1554,1,0.46656733751296997,0
1555,1,0.4292573630809784,0
1556,1,0.4917927384376526,0
1557,1,0.31874632835388184,0
1558,1,0.3898031711578369,0
1559,1,0.37354564666748047,0
1560,1,0.44748494029045105,0
1561,1,0.544989287853241,1
1562,1,0.4726105332374573,0
1563,1,0.568865954875946,1
1564,1,0.4696066081523895,0
1565,1,0.30390509963035583,0
1566,1,0.47882065176963806,0
1567,1,0.407356858253479,0
1568,1,0.43480730056762695,0
1569,1,0.44185715913772583,0
1570,1,0.40464216470718384,0
1571,1,0.5210995674133301,1
1572,1,0.4214925765991211,0
1573,1,0.48570334911346436,0
1574,1,0.427056223154068,0
1575,1,0.40917161107063293,0
1576,1,0.4396529197692871,0
1577,1,0.42474913597106934,0
1578,1,0.4144958257675171,0
1579,1,0.4631538987159729,0
1580,1,0.4964261054992676,0
1581,1,0.46995964646339417,0
1582,1,0.4780213236808777,0
1583,1,0.5563579201698303,1
1584,1,0.45223867893218994,0
1585,1,0.5057762265205383,1
1586,1,0.4324191212654114,0
1587,1,0.47859400510787964,0
1588,1,0.33494478464126587,0
1589,1,0.3855724334716797,0
1590,1,0.4730800986289978,0
1591,1,0.3723106384277344,0
1592,1,0.48708397150039673,0
1593,1,0.5670331716537476,1
1594,1,0.4704923927783966,0
1595,1,0.48394855856895447,0
1596,1,0.46907609701156616,0
1597,1,0.46482449769973755,0
1598,1,0.5227437019348145,1
1599,1,0.49969738721847534,0
1600,1,0.5212963223457336,1
1601,1,0.4764603078365326,0
1602,1,0.4821111857891083,0
1603,1,0.4555293321609497,0
1604,1,0.40950557589530945,0
1605,1,0.448737233877182,0
1606,1,0.3229958117008209,0
1607,1,0.5332837104797363,1
1608,1,0.43718641996383667,0
1609,1,0.4119681417942047,0
1610,1,0.3527999222278595,0
1611,1,0.4031483829021454,0
1612,1,0.4350847601890564,0
1613,1,0.49720126390457153,0
1614,1,0.46618667244911194,0
1615,1,0.4407254755496979,0
1616,1,0.4104709327220917,0
1617,1,0.4732914865016937,0
1618,1,0.6508626341819763,1
1619,1,0.4874701499938965,0
1620,1,0.446805477142334,0
1621,1,0.45305967330932617,0
1622,1,0.4623105227947235,0
1623,1,0.4979793429374695,0
1624,1,0.34476372599601746,0
1625,1,0.45868566632270813,0
1626,1,0.44705313444137573,0
1627,1,0.4138309061527252,0
1628,1,0.5717012882232666,1
1629,1,0.49432626366615295,0
1630,1,0.3170439302921295,0
1631,1,0.5269114971160889,1
1632,1,0.44153010845184326,0
1633,1,0.35298651456832886,0
1634,1,0.43643492460250854,0
1635,1,0.500477135181427,1
1636,1,0.4705958664417267,0
1637,1,0.3744736313819885,0
1638,1,0.42250457406044006,0
1639,1,0.4983656108379364,0
1640,1,0.4521551728248596,0
1641,1,0.5870766639709473,1
1642,1,0.4740234315395355,0
1643,1,0.4248153865337372,0
1644,1,0.4537107050418854,0
1645,1,0.5282638072967529,1
1646,1,0.437247633934021,0
1647,1,0.5623766183853149,1
1648,1,0.43836721777915955,0
1649,1,0.4411335587501526,0
1650,1,0.3739233911037445,0
1651,1,0.47939956188201904,0
1652,1,0.42038047313690186,0
1653,1,0.3634044826030731,0
1654,1,0.460893452167511,0
1655,1,0.4347222149372101,0
1656,1,0.45843711495399475,0
1657,1,0.44875121116638184,0
1658,1,0.4949323236942291,0
1659,1,0.4315292537212372,0
1660,1,0.4500903785228729,0
1661,1,0.47116222977638245,0
1662,1,0.4178571403026581,0
1663,1,0.5331426858901978,1
1664,1,0.3796180486679077,0
1665,1,0.45405784249305725,0
1666,1,0.4799827039241791,0
1667,1,0.4668075144290924,0
1668,1,0.443577378988266,0
1669,1,0.3366676867008209,0
1670,1,0.4796278476715088,0
1671,1,0.46654659509658813,0
1672,1,0.4111783504486084,0
1673,1,0.6071381568908691,1
1674,1,0.5039088129997253,1
1675,1,0.45025721192359924,0
1676,1,0.4958961009979248,0
1677,1,0.42512694001197815,0
1678,1,0.46448585391044617,0
1679,1,0.38954269886016846,0
1680,1,0.3721056580543518,0
1681,1,0.4843258559703827,0
1682,1,0.40043628215789795,0
1683,1,0.46435442566871643,0
1684,1,0.5914871692657471,1
1685,1,0.4364534020423889,0
1686,1,0.3842851221561432,0
1687,1,0.4814823567867279,0
1688,1,0.32724976539611816,0
1689,1,0.3990268111228943,0
1690,1,0.5388378500938416,1
1691,1,0.5091241598129272,1
1692,1,0.48104584217071533,0
1693,1,0.4185257852077484,0
1694,1,0.5040537118911743,1
1695,1,0.3694254159927368,0
1696,1,0.5185768604278564,1
1697,1,0.4713573455810547,0
1698,1,0.402302622795105,0
1699,1,0.44095367193222046,0
1700,1,0.45321890711784363,0
1701,1,0.49530184268951416,0
1702,1,0.4569970369338989,0
1703,1,0.4293857216835022,0
1704,1,0.4336782693862915,0
1705,1,0.5077196955680847,1
1706,1,0.5378760099411011,1
1707,1,0.42844244837760925,0
1708,1,0.5273123979568481,1
1709,1,0.3975948095321655,0
1710,1,0.4933323860168457,0
1711,1,0.45625388622283936,0
1712,1,0.4385125935077667,0
1713,1,0.4862191081047058,0
1714,1,0.5738360285758972,1
1715,1,0.537075936794281,1
1716,1,0.48867636919021606,0
1717,1,0.518042266368866,1
1718,1,0.6180217266082764,1
1719,1,0.3898928463459015,0
1720,1,0.40802136063575745,0
1721,1,0.4992041289806366,0
1722,1,0.3798048794269562,0
1723,1,0.39307090640068054,0
1724,1,0.3802260160446167,0
1725,1,0.4157247245311737,0
1726,1,0.5710474848747253,1
1727,1,0.3414965271949768,0
1728,1,0.4429032802581787,0
1729,1,0.4690467119216919,0
1730,1,0.4466566741466522,0
1731,1,0.6185969710350037,1
1732,1,0.43182793259620667,0
1733,1,0.45299142599105835,0
1734,1,0.34012529253959656,0
1735,1,0.44448015093803406,0
1736,1,0.4924458861351013,0
1737,1,0.34179702401161194,0
1738,1,0.43134456872940063,0
1739,1,0.38859793543815613,0
1740,1,0.4654194712638855,0
1741,1,0.4006929397583008,0
1742,1,0.48445767164230347,0
1743,1,0.4447472393512726,0
1744,1,0.33023783564567566,0
1745,1,0.5228842496871948,1
1746,1,0.45080652832984924,0
1747,1,0.4597070813179016,0
1748,1,0.4714815020561218,0
1749,1,0.38188186287879944,0
1750,0,0.44299107789993286,0
1751,0,0.5979418158531189,1
1752,0,0.5136866569519043,1
1753,0,0.5415349006652832,1
1754,0,0.4446045458316803,0
1755,0,0.42126530408859253,0
1756,0,0.4731195271015167,0
1757,0,0.5013779997825623,1
1758,0,0.5793511867523193,1
1759,0,0.6001903414726257,1
1760,0,0.5005674958229065,1
1761,0,0.5208074450492859,1
1762,0,0.42921799421310425,0
1763,0,0.4769226610660553,0
1764,0,0.5359818935394287,1
1765,0,0.49290937185287476,0
1766,0,0.4922376573085785,0
1767,0,0.4133484363555908,0
1768,0,0.5544697046279907,1
1769,0,0.47738635540008545,0
1770,0,0.5589093565940857,1
1771,0,0.44759300351142883,0
1772,0,0.5135226845741272,1
1773,0,0.4592858850955963,0
1774,0,0.48927509784698486,0
1775,0,0.42235997319221497,0
1776,0,0.4563508629798889,0
1777,0,0.4812510311603546,0
1778,0,0.5053931474685669,1
1779,0,0.4756316840648651,0
1780,0,0.31597861647605896,0
1781,0,0.48301103711128235,0
1782,0,0.47324368357658386,0
1783,0,0.38460487127304077,0
1784,0,0.41459977626800537,0
1785,0,0.5499120950698853,1
1786,0,0.4816077649593353,0
1787,0,0.5150555372238159,1
1788,0,0.5056630969047546,1
1789,0,0.4732458293437958,0
1790,0,0.5140994191169739,1
1791,0,0.4656065106391907,0
1792,0,0.4390585720539093,0
1793,0,0.5129361152648926,1
1794,0,0.4738299548625946,0
1795,0,0.42485296726226807,0
1796,0,0.44004425406455994,0
1797,0,0.45180970430374146,0
1798,0,0.44701531529426575,0
1799,0,0.4328077733516693,0
1800,0,0.5285300612449646,1
1801,0,0.47020071744918823,0
1802,0,0.46801432967185974,0
1803,0,0.4532027840614319,0
1804,0,0.5774118900299072,1
1805,0,0.5389249920845032,1
1806,0,0.5355618596076965,1
1807,0,0.31387704610824585,0
1808,0,0.4922789931297302,0
1809,0,0.4163154661655426,0
1810,0,0.539207935333252,1
1811,0,0.3786594569683075,0
1812,0,0.4830445945262909,0
1813,0,0.4370127022266388,0
1814,0,0.48941105604171753,0
1815,0,0.506075918674469,1
1816,0,0.4421185851097107,0
1817,0,0.48248350620269775,0
