index,label,prob,pred
936,0,0.19355732202529907,0
937,1,0.5431265234947205,1
938,1,0.12636741995811462,0
939,0,0.16649547219276428,0
940,1,0.7258267998695374,1
941,0,0.09832973778247833,0
942,0,0.5774784684181213,1
943,1,0.31894901394844055,0
944,1,0.7154549956321716,1
945,1,0.741526186466217,1
946,0,0.1469155251979828,0
947,1,0.4305512309074402,0
948,1,0.6370554566383362,1
949,0,0.5324967503547668,1
950,0,0.7311580181121826,1
951,0,0.11949644982814789,0
952,0,0.775313675403595,1
953,0,0.15309223532676697,0
954,1,0.7580650448799133,1
955,0,0.7685465812683105,1
956,0,0.7871879935264587,1
957,1,0.1660146415233612,0
958,0,0.11267489939928055,0
959,1,0.1949470043182373,0
960,0,0.13680189847946167,0
961,1,0.13774967193603516,0
962,1,0.7587817311286926,1
963,0,0.23160222172737122,0
964,0,0.33670276403427124,0
965,0,0.312188059091568,0
966,0,0.2663043439388275,0
967,0,0.7382155060768127,1
968,1,0.16735826432704926,0
969,1,0.5372350215911865,1
970,0,0.15113475918769836,0
971,0,0.32427528500556946,0
972,0,0.461219847202301,0
973,0,0.3325382471084595,0
974,0,0.5482740998268127,1
975,1,0.45224252343177795,0
976,0,0.5563912391662598,1
977,0,0.12540186941623688,0
978,1,0.7745674848556519,1
979,0,0.3766495883464813,0
980,1,0.6566418409347534,1
981,1,0.2747519314289093,0
982,0,0.18110822141170502,0
983,1,0.332261323928833,0
984,0,0.39770686626434326,0
985,1,0.3496602773666382,0
986,0,0.14831432700157166,0
987,0,0.14282532036304474,0
988,1,0.11891485750675201,0
989,1,0.12417624890804291,0
990,1,0.15811245143413544,0
991,1,0.45754075050354004,0
992,1,0.4462175965309143,0
993,1,0.7451596856117249,1
994,0,0.22739972174167633,0
995,0,0.12116288393735886,0
996,0,0.1268032342195511,0
997,0,0.4729090929031372,0
998,0,0.12334845215082169,0
999,0,0.1731894165277481,0
1000,1,0.13097068667411804,0
1001,1,0.7487004995346069,1
1002,1,0.14380666613578796,0
1003,1,0.10754141211509705,0
1004,1,0.11477626115083694,0
1005,1,0.5684123039245605,1
1006,1,0.7348365187644958,1
1007,1,0.559688150882721,1
1008,1,0.1600072681903839,0
1009,1,0.7639349699020386,1
1010,1,0.21573786437511444,0
1011,1,0.5825626254081726,1
1012,1,0.764515221118927,1
1013,1,0.34700849652290344,0
1014,1,0.23197686672210693,0
1015,1,0.19583022594451904,0
1016,1,0.4993620812892914,0
1017,1,0.1814344972372055,0
1018,1,0.11663031578063965,0
1019,1,0.1524883210659027,0
1020,1,0.5698009729385376,1
1021,1,0.23719511926174164,0
1022,1,0.6224287748336792,1
1023,1,0.5103374719619751,1
1024,1,0.14722485840320587,0
1025,1,0.14098499715328217,0
1026,1,0.13179901242256165,0
1027,1,0.1077420711517334,0
1028,1,0.714318037033081,1
1029,1,0.14599363505840302,0
1030,1,0.3005163073539734,0
1031,1,0.5224699378013611,1
1032,1,0.5426284670829773,1
1033,1,0.19718654453754425,0
1034,1,0.6296116709709167,1
1035,1,0.5710362195968628,1
1036,1,0.5743825435638428,1
1037,1,0.20416350662708282,0
1038,1,0.16939908266067505,0
1039,1,0.5587844848632812,1
1040,1,0.2856859564781189,0
1041,1,0.4225215017795563,0
1042,1,0.7419753074645996,1
1043,1,0.34302836656570435,0
1044,1,0.6163514852523804,1
1045,1,0.6070965528488159,1
1046,1,0.169227734208107,0
1047,1,0.15188133716583252,0
1048,1,0.18858647346496582,0
1049,1,0.6485320925712585,1
1050,1,0.6345003843307495,1
1051,1,0.2317381203174591,0
1052,1,0.14519928395748138,0
1053,1,0.17861320078372955,0
1054,1,0.11545505374670029,0
1055,1,0.14216837286949158,0
1056,1,0.6642899513244629,1
1057,1,0.6484825611114502,1
1058,1,0.22206051647663116,0
1059,1,0.5471992492675781,1
1060,1,0.10803148150444031,0
1061,1,0.13165627419948578,0
1062,1,0.4870413839817047,0
1063,1,0.5641878843307495,1
1064,1,0.5681285858154297,1
1065,1,0.24905605614185333,0
1066,1,0.1462385505437851,0
1067,1,0.2735362648963928,0
1068,1,0.2531134784221649,0
1069,1,0.31539276242256165,0
1070,1,0.20367319881916046,0
1071,1,0.14894436299800873,0
1072,1,0.2520056664943695,0
1073,1,0.43805617094039917,0
1074,1,0.12095039337873459,0
1075,1,0.25441670417785645,0
1076,1,0.1750456988811493,0
1077,1,0.6046906113624573,1
1078,1,0.544215977191925,1
1079,1,0.20325109362602234,0
1080,1,0.13230273127555847,0
1081,1,0.3765299618244171,0
1082,1,0.09671337902545929,0
1083,1,0.19480444490909576,0
1084,1,0.1993236541748047,0
1085,1,0.0762706771492958,0
1086,1,0.4607965052127838,0
1087,1,0.33261021971702576,0
1088,1,0.6580007672309875,1
1089,1,0.18904303014278412,0
1090,1,0.22130532562732697,0
1091,1,0.20173734426498413,0
1092,1,0.279920369386673,0
1093,1,0.633845329284668,1
1094,1,0.14422835409641266,0
1095,1,0.729817271232605,1
1096,1,0.10491939634084702,0
1097,1,0.6813896894454956,1
1098,1,0.7697113156318665,1
1099,1,0.1450570970773697,0
1100,1,0.155483216047287,0
1101,1,0.2813263237476349,0
1102,1,0.17401555180549622,0
1103,1,0.1897057443857193,0
1104,1,0.13892240822315216,0
1105,1,0.6662331223487854,1
1106,1,0.3748991787433624,0
1107,1,0.407658189535141,0
1108,1,0.5891590714454651,1
1109,1,0.7292329668998718,1
1110,1,0.36257848143577576,0
1111,1,0.39749419689178467,0
1112,1,0.7179030179977417,1
1113,1,0.27639177441596985,0
1114,1,0.16188588738441467,0
1115,1,0.6449587345123291,1
1116,1,0.5617217421531677,1
1117,1,0.1595659852027893,0
1118,1,0.1366835981607437,0
1119,1,0.2555559277534485,0
1120,1,0.5648955702781677,1
1121,1,0.4565873146057129,0
1122,1,0.13546188175678253,0
1123,1,0.7218599915504456,1
1124,1,0.5434322953224182,1
1125,1,0.12605085968971252,0
1126,1,0.4087876081466675,0
1127,1,0.6345570087432861,1
1128,1,0.2082122415304184,0
1129,1,0.6086243987083435,1
1130,1,0.3395901620388031,0
1131,1,0.6233192682266235,1
1132,1,0.14499446749687195,0
1133,1,0.1285170316696167,0
1134,1,0.32717156410217285,0
1135,1,0.21644753217697144,0
1136,1,0.7692335247993469,1
1137,1,0.09823030233383179,0
1138,1,0.35061147809028625,0
1139,1,0.5800694227218628,1
1140,1,0.5312356948852539,1
1141,1,0.12776464223861694,0
1142,1,0.6000105142593384,1
1143,1,0.3052155673503876,0
1144,1,0.6500522494316101,1
1145,1,0.09858468919992447,0
1146,1,0.730542778968811,1
1147,1,0.19710053503513336,0
1148,1,0.2107430249452591,0
1149,1,0.10789333283901215,0
1150,1,0.14640146493911743,0
1151,1,0.5031930804252625,1
1152,1,0.12156224250793457,0
1153,1,0.11027595400810242,0
1154,1,0.1854090839624405,0
1155,1,0.3624913990497589,0
1156,1,0.6262456178665161,1
1157,1,0.5441650748252869,1
1158,1,0.5957000851631165,1
1159,1,0.1424800306558609,0
1160,1,0.501872718334198,1
1161,1,0.4285767674446106,0
1162,1,0.14320476353168488,0
1163,1,0.4695909917354584,0
1164,1,0.4873619079589844,0
1165,1,0.1501721739768982,0
1166,1,0.5343517661094666,1
1167,1,0.7156356573104858,1
1168,1,0.36856308579444885,0
1169,1,0.10235912352800369,0
1170,1,0.1356865018606186,0
1171,1,0.15182475745677948,0
1172,1,0.7270840406417847,1
1173,1,0.7345392107963562,1
1174,1,0.1595299243927002,0
1175,1,0.16651301085948944,0
1176,1,0.6532257795333862,1
1177,1,0.6335877180099487,1
1178,1,0.3720710277557373,0
1179,1,0.10114047676324844,0
1180,1,0.28734859824180603,0
1181,1,0.7692921757698059,1
1182,1,0.6939495801925659,1
1183,1,0.10741893202066422,0
1184,1,0.47778692841529846,0
1185,1,0.14721117913722992,0
1186,1,0.25996556878089905,0
1187,1,0.6324973702430725,1
1188,1,0.2544279098510742,0
1189,1,0.1455296277999878,0
1190,1,0.17040689289569855,0
1191,1,0.266275018453598,0
1192,1,0.32815465331077576,0
1193,1,0.14744071662425995,0
1194,1,0.31774571537971497,0
1195,1,0.17949411273002625,0
1196,1,0.613651692867279,1
1197,1,0.24327398836612701,0
1198,1,0.2806798815727234,0
1199,1,0.6974669098854065,1
1200,1,0.17404143512248993,0
1201,1,0.6800441145896912,1
1202,1,0.7393746376037598,1
1203,1,0.10611646622419357,0
1204,1,0.15044823288917542,0
1205,1,0.19179882109165192,0
1206,1,0.3419194519519806,0
1207,1,0.13754212856292725,0
1208,1,0.5082802772521973,1
1209,1,0.11275575309991837,0
1210,1,0.14780253171920776,0
1211,1,0.16931778192520142,0
1212,1,0.29824182391166687,0
1213,1,0.11607380211353302,0
1214,1,0.664068877696991,1
1215,1,0.28942471742630005,0
1216,1,0.09575477987527847,0
1217,1,0.6970062255859375,1
1218,1,0.18214274942874908,0
1219,1,0.3451900780200958,0
1220,1,0.2942025363445282,0
1221,1,0.12368828803300858,0
1222,1,0.16390135884284973,0
1223,1,0.40878668427467346,0
1224,1,0.20127081871032715,0
1225,1,0.16214816272258759,0
1226,1,0.24902917444705963,0
1227,1,0.2547626495361328,0
1228,1,0.4062495231628418,0
1229,1,0.5872986912727356,1
1230,1,0.13224348425865173,0
1231,1,0.27857252955436707,0
1232,1,0.37049463391304016,0
1233,1,0.21515077352523804,0
1234,1,0.6465796232223511,1
1235,1,0.4087075889110565,0
1236,1,0.1611432582139969,0
1237,1,0.6234861016273499,1
1238,1,0.2766450345516205,0
1239,1,0.20388413965702057,0
1240,1,0.675274670124054,1
1241,1,0.11612710356712341,0
1242,1,0.3484705984592438,0
1243,1,0.5562636852264404,1
1244,1,0.632662832736969,1
1245,1,0.6950609087944031,1
1246,1,0.21808375418186188,0
1247,1,0.1202467605471611,0
1248,1,0.10673913359642029,0
1249,1,0.25537654757499695,0
1250,1,0.6990499496459961,1
1251,1,0.17326883971691132,0
1252,1,0.5068554282188416,1
1253,1,0.14619338512420654,0
1254,1,0.13764965534210205,0
1255,1,0.08690221607685089,0
1256,1,0.12469207495450974,0
1257,1,0.4544771611690521,0
1258,1,0.3206649720668793,0
1259,1,0.3847242593765259,0
1260,1,0.5757835507392883,1
1261,1,0.60523921251297,1
1262,1,0.3675520420074463,0
1263,1,0.6985592246055603,1
1264,1,0.7676024436950684,1
1265,1,0.3157459497451782,0
1266,1,0.12024843692779541,0
1267,1,0.561707079410553,1
1268,1,0.5297282338142395,1
1269,1,0.12064523994922638,0
1270,1,0.4798525273799896,0
1271,1,0.3445012867450714,0
1272,1,0.11741947382688522,0
1273,1,0.49815940856933594,0
1274,1,0.11960326135158539,0
1275,1,0.1905161589384079,0
1276,1,0.5392526388168335,1
1277,1,0.34806758165359497,0
1278,1,0.13008321821689606,0
1279,1,0.7694839239120483,1
1280,1,0.36059021949768066,0
1281,1,0.15561126172542572,0
1282,1,0.6792352199554443,1
1283,1,0.14156466722488403,0
1284,1,0.13998885452747345,0
1285,1,0.35347989201545715,0
1286,1,0.7625921964645386,1
1287,1,0.14940616488456726,0
1288,1,0.2733522355556488,0
1289,1,0.34523114562034607,0
1290,1,0.7482697367668152,1
1291,1,0.4210546910762787,0
1292,1,0.3971341550350189,0
1293,1,0.15945900976657867,0
1294,1,0.22607707977294922,0
1295,1,0.6384579539299011,1
1296,1,0.6732734441757202,1
1297,1,0.1222417950630188,0
1298,1,0.31291794776916504,0
1299,1,0.10665556788444519,0
1300,1,0.13849793374538422,0
1301,1,0.28156399726867676,0
1302,1,0.2199317067861557,0
1303,1,0.24272868037223816,0
1304,1,0.6190043687820435,1
1305,1,0.1166822612285614,0
1306,1,0.14572934806346893,0
1307,1,0.6208289265632629,1
1308,1,0.5737336277961731,1
1309,1,0.7543128728866577,1
1310,1,0.7327991127967834,1
1311,1,0.5278662443161011,1
1312,1,0.11800713837146759,0
1313,1,0.5441271066665649,1
1314,1,0.5938795208930969,1
1315,1,0.25587940216064453,0
1316,1,0.18393805623054504,0
1317,1,0.5961162447929382,1
1318,1,0.4254898726940155,0
1319,1,0.12726320326328278,0
1320,1,0.14532318711280823,0
1321,1,0.6955990195274353,1
1322,1,0.7620777487754822,1
1323,1,0.12743547558784485,0
1324,1,0.1343427449464798,0
1325,1,0.42416003346443176,0
1326,1,0.7385769486427307,1
1327,1,0.7002633213996887,1
1328,1,0.5203282237052917,1
1329,1,0.7549588680267334,1
1330,1,0.23127035796642303,0
1331,1,0.6174629926681519,1
1332,1,0.15475866198539734,0
1333,1,0.6580337285995483,1
1334,1,0.13896764814853668,0
1335,1,0.2613537013530731,0
1336,1,0.5637422204017639,1
1337,1,0.15817612409591675,0
1338,1,0.4736325740814209,0
1339,1,0.17778317630290985,0
1340,1,0.15025447309017181,0
1341,1,0.36362674832344055,0
1342,1,0.15113785862922668,0
1343,1,0.11683347076177597,0
1344,1,0.14106544852256775,0
1345,1,0.10684502124786377,0
1346,1,0.23961839079856873,0
1347,1,0.23115959763526917,0
1348,1,0.17422641813755035,0
1349,1,0.4618389904499054,0
1350,1,0.22471895813941956,0
1351,1,0.13668373227119446,0
1352,1,0.11404721438884735,0
1353,1,0.6796526312828064,1
1354,1,0.7822868824005127,1
1355,1,0.7512649297714233,1
1356,1,0.21220886707305908,0
1357,1,0.23322483897209167,0
1358,1,0.20009171962738037,0
1359,1,0.1531021147966385,0
1360,1,0.3506244719028473,0
1361,1,0.5377073884010315,1
1362,1,0.41226133704185486,0
1363,1,0.5301664471626282,1
1364,1,0.7513403296470642,1
1365,1,0.12228327989578247,0
1366,1,0.7791762351989746,1
1367,1,0.7045012712478638,1
1368,1,0.5897089242935181,1
1369,1,0.10796820372343063,0
1370,1,0.7344748377799988,1
1371,1,0.17236842215061188,0
1372,1,0.7023820877075195,1
1373,1,0.3345280885696411,0
1374,1,0.647481381893158,1
1375,1,0.14882957935333252,0
1376,1,0.10779794305562973,0
1377,1,0.24468232691287994,0
1378,1,0.767271101474762,1
1379,1,0.4349748492240906,0
1380,1,0.13483566045761108,0
1381,1,0.714005708694458,1
1382,1,0.6302257180213928,1
1383,1,0.6982863545417786,1
1384,1,0.7890884280204773,1
1385,1,0.6669077277183533,1
1386,1,0.757983386516571,1
1387,1,0.4056116044521332,0
1388,1,0.6597644686698914,1
1389,1,0.6180451512336731,1
1390,1,0.10174757987260818,0
1391,1,0.7008867859840393,1
1392,1,0.6052009463310242,1
1393,1,0.6047106385231018,1
1394,1,0.790894091129303,1
1395,1,0.7137157917022705,1
1396,1,0.6785480976104736,1
1397,1,0.21549278497695923,0
1398,1,0.13389083743095398,0
1399,1,0.34934329986572266,0
1400,1,0.7476043701171875,1
1401,1,0.47292160987854004,0
1402,1,0.7636854648590088,1
1403,1,0.4211233854293823,0
1404,1,0.2221776694059372,0
1405,1,0.5513081550598145,1
1406,1,0.5248458385467529,1
1407,1,0.20310868322849274,0
1408,1,0.3374740481376648,0
1409,1,0.16108232736587524,0
1410,1,0.6693486571311951,1
1411,1,0.21844984591007233,0
1412,1,0.15323373675346375,0
1413,1,0.4731270372867584,0
1414,1,0.469440221786499,0
1415,1,0.7328813076019287,1
1416,1,0.1660955846309662,0
1417,1,0.710871696472168,1
1418,1,0.6352070569992065,1
1419,1,0.12294013798236847,0
1420,1,0.43632158637046814,0
1421,1,0.19356925785541534,0
1422,1,0.7448014616966248,1
1423,1,0.13311916589736938,0
1424,1,0.1759062260389328,0
1425,1,0.6734378337860107,1
1426,1,0.1450309306383133,0
1427,1,0.1639258712530136,0
1428,1,0.7356557846069336,1
1429,1,0.47362852096557617,0
1430,1,0.22481709718704224,0
1431,1,0.4507361054420471,0
1432,1,0.12960347533226013,0
1433,1,0.7319675087928772,1
1434,1,0.23680640757083893,0
1435,1,0.42213600873947144,0
1436,1,0.7697701454162598,1
1437,1,0.27690765261650085,0
1438,1,0.41259393095970154,0
1439,1,0.3174408972263336,0
1440,1,0.5824217200279236,1
1441,1,0.3116168975830078,0
1442,1,0.1719028800725937,0
1443,1,0.4394650459289551,0
1444,1,0.6078806519508362,1
1445,1,0.513597309589386,1
1446,1,0.15781642496585846,0
1447,1,0.738673746585846,1
1448,1,0.12474014610052109,0
1449,1,0.4042666554450989,0
1450,1,0.5227055549621582,1
1451,1,0.09459123760461807,0
1452,1,0.4523334503173828,0
1453,1,0.15723785758018494,0
1454,1,0.11948270350694656,0
1455,1,0.39783307909965515,0
1456,1,0.14159493148326874,0
1457,1,0.24642466008663177,0
1458,1,0.5954993963241577,1
1459,1,0.6558866500854492,1
1460,1,0.6786608695983887,1
1461,1,0.3972627520561218,0
1462,1,0.2956363558769226,0
1463,1,0.7078821659088135,1
1464,1,0.1458960622549057,0
1465,1,0.26719534397125244,0
1466,1,0.3692566752433777,0
1467,1,0.3901156187057495,0
1468,1,0.2327076494693756,0
1469,1,0.6628632545471191,1
1470,1,0.5548985600471497,1
1471,1,0.12204064428806305,0
1472,1,0.27082812786102295,0
1473,1,0.7741613388061523,1
1474,1,0.2889423668384552,0
1475,1,0.34208032488822937,0
1476,1,0.2388841211795807,0
1477,1,0.12446335703134537,0
1478,1,0.3666597008705139,0
1479,1,0.15063294768333435,0
1480,1,0.7492750287055969,1
1481,1,0.12685389816761017,0
1482,1,0.11560560017824173,0
1483,1,0.13293741643428802,0
1484,1,0.10009698569774628,0
1485,1,0.122904933989048,0
1486,1,0.21947714686393738,0
1487,1,0.46307215094566345,0
1488,1,0.6882072687149048,1
1489,1,0.7511889934539795,1
1490,1,0.28907254338264465,0
1491,1,0.13170966506004333,0
1492,1,0.6050512194633484,1
1493,1,0.5266188383102417,1
1494,1,0.17197886109352112,0
1495,1,0.6594529151916504,1
1496,1,0.18723903596401215,0
1497,1,0.25248444080352783,0
1498,1,0.13517417013645172,0
1499,1,0.39684417843818665,0
1500,1,0.2319953590631485,0
1501,1,0.13738496601581573,0
1502,1,0.1723899394273758,0
1503,1,0.6075320243835449,1
1504,1,0.5067857503890991,1
1505,1,0.15867002308368683,0
1506,1,0.17097121477127075,0
1507,1,0.3727779984474182,0
1508,1,0.6527090668678284,1
1509,1,0.2916489541530609,0
1510,1,0.2469610869884491,0
1511,1,0.21666628122329712,0
1512,1,0.2573397159576416,0
1513,1,0.3771132826805115,0
1514,1,0.30691203474998474,0
1515,1,0.12867169082164764,0
1516,1,0.7792905569076538,1
1517,1,0.11801498383283615,0
1518,1,0.3738977611064911,0
1519,1,0.2142406851053238,0
1520,1,0.1275937259197235,0
1521,1,0.22276067733764648,0
1522,1,0.23075927793979645,0
1523,1,0.3431446850299835,0
1524,1,0.6872631907463074,1
1525,1,0.5264050960540771,1
1526,1,0.18254148960113525,0
1527,1,0.7472197413444519,1
1528,1,0.5551609396934509,1
1529,1,0.7436016798019409,1
1530,1,0.17760400474071503,0
1531,1,0.2779747247695923,0
1532,1,0.09721959382295609,0
1533,1,0.5656126737594604,1
1534,1,0.3377682566642761,0
1535,1,0.1510097086429596,0
1536,1,0.3517341911792755,0
1537,1,0.233424574136734,0
1538,1,0.41123324632644653,0
1539,1,0.6453048586845398,1
1540,1,0.5237071514129639,1
1541,1,0.11041633784770966,0
1542,1,0.13997386395931244,0
1543,1,0.14447087049484253,0
1544,1,0.277096688747406,0
1545,1,0.7115583419799805,1
1546,1,0.5395025610923767,1
1547,1,0.6960076093673706,1
1548,1,0.6335554122924805,1
1549,1,0.15524424612522125,0
1550,1,0.7171861529350281,1
1551,1,0.2786882221698761,0
1552,1,0.11050564050674438,0
1553,1,0.6177998185157776,1
1554,1,0.14157924056053162,0
1555,1,0.5221229791641235,1
1556,1,0.23367467522621155,0
1557,1,0.7155779004096985,1
1558,1,0.5355405211448669,1
1559,1,0.38930031657218933,0
1560,1,0.764420747756958,1
1561,1,0.24438440799713135,0
1562,1,0.18258318305015564,0
1563,1,0.4355393052101135,0
1564,1,0.18006139993667603,0
1565,1,0.18282753229141235,0
1566,1,0.10882088541984558,0
1567,1,0.12741447985172272,0
1568,1,0.370279997587204,0
1569,1,0.0970640629529953,0
1570,1,0.5603728890419006,1
1571,1,0.1805717945098877,0
1572,1,0.5267235636711121,1
1573,1,0.16196364164352417,0
1574,1,0.14214392006397247,0
1575,1,0.10866609215736389,0
1576,1,0.5150383114814758,1
1577,1,0.2238757312297821,0
1578,1,0.13050365447998047,0
1579,1,0.5352841019630432,1
1580,1,0.4962947964668274,0
1581,1,0.37857186794281006,0
1582,1,0.1641298085451126,0
1583,1,0.14773960411548615,0
1584,1,0.17054739594459534,0
1585,1,0.12432533502578735,0
1586,1,0.7249348163604736,1
1587,1,0.7009358406066895,1
1588,1,0.22651241719722748,0
1589,1,0.188144713640213,0
1590,1,0.6885467767715454,1
1591,1,0.4727555811405182,0
1592,1,0.45710694789886475,0
1593,1,0.7224187254905701,1
1594,1,0.40198373794555664,0
1595,1,0.3079071640968323,0
1596,1,0.10569554567337036,0
1597,1,0.7116897106170654,1
1598,1,0.13100393116474152,0
1599,1,0.7249494194984436,1
1600,1,0.318541944026947,0
1601,1,0.42510363459587097,0
1602,1,0.16672909259796143,0
1603,1,0.7540107369422913,1
1604,1,0.17612577974796295,0
1605,1,0.14769598841667175,0
1606,1,0.17730164527893066,0
1607,1,0.5150187611579895,1
1608,1,0.6815945506095886,1
1609,1,0.11896789073944092,0
1610,1,0.22440217435359955,0
1611,1,0.7542634010314941,1
1612,1,0.6317809224128723,1
1613,1,0.5716990232467651,1
1614,1,0.18363501131534576,0
1615,1,0.15394936501979828,0
1616,1,0.26083046197891235,0
1617,1,0.48862624168395996,0
1618,1,0.5455895066261292,1
1619,1,0.13780710101127625,0
1620,1,0.13894911110401154,0
1621,1,0.21189884841442108,0
1622,1,0.7025102972984314,1
1623,1,0.10420190542936325,0
1624,1,0.6168206334114075,1
1625,1,0.6224045753479004,1
1626,1,0.19735431671142578,0
1627,1,0.5776649713516235,1
1628,1,0.2856835126876831,0
1629,1,0.654770016670227,1
1630,1,0.49272090196609497,0
1631,1,0.668908953666687,1
1632,1,0.12720713019371033,0
1633,1,0.4776606857776642,0
1634,1,0.4618440270423889,0
1635,1,0.11867928504943848,0
1636,1,0.14892935752868652,0
1637,1,0.7788346409797668,1
1638,1,0.5918145775794983,1
1639,1,0.6125655174255371,1
1640,1,0.23816153407096863,0
1641,1,0.4989837408065796,0
1642,1,0.5877659320831299,1
1643,1,0.12619543075561523,0
1644,1,0.6198387742042542,1
1645,1,0.1291269063949585,0
1646,1,0.5808859467506409,1
1647,1,0.2766372263431549,0
1648,1,0.15440362691879272,0
1649,1,0.1722545474767685,0
1650,1,0.26997169852256775,0
1651,1,0.11469715088605881,0
1652,1,0.34905120730400085,0
1653,1,0.4168159067630768,0
1654,1,0.16038168966770172,0
1655,1,0.10879633575677872,0
1656,1,0.6713669300079346,1
1657,1,0.24598905444145203,0
1658,1,0.766197144985199,1
1659,1,0.17869138717651367,0
1660,1,0.7133044600486755,1
1661,1,0.14323405921459198,0
1662,1,0.5594019293785095,1
1663,1,0.17163841426372528,0
1664,1,0.3252831995487213,0
1665,1,0.7374538779258728,1
1666,1,0.19007956981658936,0
1667,1,0.185706228017807,0
1668,1,0.541081964969635,1
1669,1,0.5324766635894775,1
1670,1,0.5724818110466003,1
1671,1,0.1368376761674881,0
1672,1,0.5214446187019348,1
1673,1,0.6979101896286011,1
1674,1,0.5486030578613281,1
1675,1,0.7913869023323059,1
1676,1,0.1294873058795929,0
1677,1,0.4062839150428772,0
1678,1,0.3115750253200531,0
1679,1,0.7152963876724243,1
1680,1,0.7638078927993774,1
1681,1,0.14186494052410126,0
1682,1,0.18708840012550354,0
1683,1,0.3697056770324707,0
1684,1,0.13372331857681274,0
1685,1,0.13992908596992493,0
1686,1,0.6660186648368835,1
1687,1,0.13242347538471222,0
1688,1,0.13753697276115417,0
1689,1,0.6149702668190002,1
1690,1,0.10672106593847275,0
1691,1,0.14324818551540375,0
1692,1,0.1428978443145752,0
1693,1,0.3943116068840027,0
1694,1,0.1396879404783249,0
1695,1,0.3451387286186218,0
1696,1,0.189259871840477,0
1697,1,0.293438196182251,0
1698,1,0.14447955787181854,0
1699,1,0.7454060912132263,1
1700,1,0.7450651526451111,1
1701,1,0.21539203822612762,0
1702,1,0.5659173727035522,1
1703,1,0.672646701335907,1
1704,1,0.6810113191604614,1
1705,1,0.7453539371490479,1
1706,1,0.7541492581367493,1
1707,1,0.7648836970329285,1
1708,1,0.16057051718235016,0
1709,1,0.17045864462852478,0
1710,1,0.3258104920387268,0
1711,1,0.12657612562179565,0
1712,1,0.4438306391239166,0
1713,1,0.7629315853118896,1
1714,1,0.15920202434062958,0
1715,1,0.668320894241333,1
1716,1,0.12630164623260498,0
1717,1,0.15426862239837646,0
1718,1,0.6907510161399841,1
1719,1,0.7004335522651672,1
1720,1,0.1258866786956787,0
1721,1,0.17277270555496216,0
1722,1,0.5215418934822083,1
1723,1,0.558611273765564,1
1724,1,0.12749595940113068,0
1725,1,0.7177108526229858,1
1726,1,0.4121726453304291,0
1727,1,0.6367688775062561,1
1728,1,0.19742603600025177,0
1729,1,0.13616281747817993,0
1730,1,0.16488832235336304,0
1731,1,0.4565560519695282,0
1732,1,0.779174268245697,1
1733,1,0.6609178781509399,1
1734,1,0.27263718843460083,0
1735,1,0.3367033898830414,0
1736,1,0.11792553961277008,0
1737,1,0.12474930286407471,0
1738,1,0.16416284441947937,0
1739,1,0.43844056129455566,0
1740,1,0.4611215591430664,0
1741,1,0.7926831841468811,1
1742,1,0.11789315938949585,0
1743,1,0.7780218124389648,1
1744,1,0.43150803446769714,0
1745,1,0.1485809087753296,0
1746,1,0.771023690700531,1
1747,1,0.13553489744663239,0
1748,1,0.5163631439208984,1
1749,1,0.7576406598091125,1
1750,0,0.12157934904098511,0
1751,0,0.25422826409339905,0
1752,0,0.7746930718421936,1
1753,0,0.5646176338195801,1
1754,0,0.7153164148330688,1
1755,0,0.29911693930625916,0
1756,0,0.14388839900493622,0
1757,0,0.13641808927059174,0
1758,0,0.17173627018928528,0
1759,0,0.1302136331796646,0
1760,0,0.2135513871908188,0
1761,0,0.14259986579418182,0
1762,0,0.4610365629196167,0
1763,0,0.17821744084358215,0
1764,0,0.20385518670082092,0
1765,0,0.6368589401245117,1
1766,0,0.1719409078359604,0
1767,0,0.1284639686346054,0
1768,0,0.16225287318229675,0
1769,0,0.476181298494339,0
1770,0,0.481291264295578,0
1771,0,0.2845107614994049,0
1772,0,0.1425270140171051,0
1773,0,0.3255133330821991,0
1774,0,0.5390477776527405,1
1775,0,0.17307564616203308,0
1776,0,0.20647437870502472,0
1777,0,0.1558072865009308,0
1778,0,0.20912021398544312,0
1779,0,0.35664910078048706,0
1780,0,0.1632864773273468,0
1781,0,0.2257501184940338,0
1782,0,0.3787510395050049,0
1783,0,0.08944065868854523,0
1784,0,0.3772694766521454,0
1785,0,0.619251549243927,1
1786,0,0.1339242160320282,0
1787,0,0.29179131984710693,0
1788,0,0.5798805952072144,1
1789,0,0.7416491508483887,1
1790,0,0.12470991164445877,0
1791,0,0.14808231592178345,0
1792,0,0.3901689648628235,0
1793,0,0.3512507975101471,0
1794,0,0.7225921154022217,1
1795,0,0.7143481373786926,1
1796,0,0.24834200739860535,0
1797,0,0.6824604868888855,1
1798,0,0.11286406219005585,0
1799,0,0.15792015194892883,0
1800,0,0.6389701962471008,1
1801,0,0.6932422518730164,1
1802,0,0.15822947025299072,0
1803,0,0.1388421207666397,0
1804,0,0.13453912734985352,0
1805,0,0.12358441948890686,0
1806,0,0.12301578372716904,0
1807,0,0.12565863132476807,0
1808,0,0.12874476611614227,0
1809,0,0.18269261717796326,0
1810,0,0.325948029756546,0
1811,0,0.3165355622768402,0
1812,0,0.2158837616443634,0
1813,0,0.5886589288711548,1
1814,0,0.06356021761894226,0
1815,0,0.1354312002658844,0
1816,0,0.11790325492620468,0
