index,label,prob,pred
935,1,0.38310980796813965,0
936,0,0.3245670199394226,0
937,1,0.4713250994682312,0
938,1,0.2594629228115082,0
939,0,0.2210439294576645,0
940,1,0.47093313932418823,0
941,0,0.19090069830417633,0
942,0,0.5480324029922485,1
943,1,0.3883633613586426,0
944,1,0.42668616771698,0
945,1,0.32455387711524963,0
946,0,0.3763580322265625,0
947,1,0.4355579912662506,0
948,1,0.35731253027915955,0
949,0,0.3618004322052002,0
950,0,0.5486316084861755,1
951,0,0.24911239743232727,0
952,0,0.5216794013977051,1
953,0,0.4094419777393341,0
954,1,0.6709696650505066,1
955,0,0.6086352467536926,1
956,0,0.6102380156517029,1
957,1,0.4082523584365845,0
958,0,0.21211174130439758,0
959,1,0.3704024851322174,0
960,0,0.2355697602033615,0
961,1,0.24988654255867004,0
962,1,0.4336259961128235,0
963,0,0.35409826040267944,0
964,0,0.2945401668548584,0
965,0,0.3282073736190796,0
966,0,0.3741506040096283,0
967,0,0.4460137188434601,0
968,1,0.45881152153015137,0
969,1,0.43113893270492554,0
970,0,0.22372616827487946,0
971,0,0.3742977976799011,0
972,0,0.36212441325187683,0
973,0,0.5256311893463135,1
974,0,0.5511260032653809,1
975,1,0.5024107098579407,1
976,0,0.40882474184036255,0
977,0,0.19529348611831665,0
978,1,0.4075573682785034,0
979,0,0.36256834864616394,0
980,1,0.4828551411628723,0
981,1,0.3189926743507385,0
982,0,0.4032619595527649,0
983,1,0.4137599468231201,0
984,0,0.38133272528648376,0
985,1,0.24218900501728058,0
986,0,0.3394160270690918,0
987,0,0.2379712611436844,0
988,1,0.3604298233985901,0
989,1,0.23793047666549683,0
990,1,0.2429000437259674,0
991,1,0.3202861249446869,0
992,1,0.4896280765533447,0
993,1,0.4171069860458374,0
994,0,0.4457177519798279,0
995,0,0.26229172945022583,0
996,0,0.2868618071079254,0
997,0,0.31163036823272705,0
998,0,0.23648189008235931,0
999,0,0.19582092761993408,0
1000,1,0.24123911559581757,0
1001,1,0.4553857147693634,0
1002,1,0.22419148683547974,0
1003,1,0.2019372582435608,0
1004,1,0.27440372109413147,0
1005,1,0.2635349929332733,0
1006,1,0.6118929386138916,1
1007,1,0.44341105222702026,0
1008,1,0.3920723497867584,0
1009,1,0.5429908037185669,1
1010,1,0.34295278787612915,0
1011,1,0.41447314620018005,0
1012,1,0.5468907952308655,1
1013,1,0.2682635486125946,0
1014,1,0.5058387517929077,1
1015,1,0.25044068694114685,0
1016,1,0.33379146456718445,0
1017,1,0.38711121678352356,0
1018,1,0.2393415868282318,0
1019,1,0.3160918653011322,0
1020,1,0.31747201085090637,0
1021,1,0.34356093406677246,0
1022,1,0.29688337445259094,0
1023,1,0.4220823347568512,0
1024,1,0.18928027153015137,0
1025,1,0.22148029506206512,0
1026,1,0.19525791704654694,0
1027,1,0.21660776436328888,0
1028,1,0.36411944031715393,0
1029,1,0.21594969928264618,0
1030,1,0.5372756719589233,1
1031,1,0.3973131775856018,0
1032,1,0.3123683035373688,0
1033,1,0.38947394490242004,0
1034,1,0.4703109860420227,0
1035,1,0.4011646807193756,0
1036,1,0.28713470697402954,0
1037,1,0.19552524387836456,0
1038,1,0.5007666349411011,1
1039,1,0.5611393451690674,1
1040,1,0.20029158890247345,0
1041,1,0.24535444378852844,0
1042,1,0.5271528363227844,1
1043,1,0.2845652103424072,0
1044,1,0.46890363097190857,0
1045,1,0.3053726553916931,0
1046,1,0.2562642991542816,0
1047,1,0.23864448070526123,0
1048,1,0.21266482770442963,0
1049,1,0.48183202743530273,0
1050,1,0.5096714496612549,1
1051,1,0.30467867851257324,0
1052,1,0.33975517749786377,0
1053,1,0.30163782835006714,0
1054,1,0.2772856652736664,0
1055,1,0.2444322407245636,0
1056,1,0.574329137802124,1
1057,1,0.44921258091926575,0
1058,1,0.32595065236091614,0
1059,1,0.4007757306098938,0
1060,1,0.18826448917388916,0
1061,1,0.25611022114753723,0
1062,1,0.2884659767150879,0
1063,1,0.39191848039627075,0
1064,1,0.22778742015361786,0
1065,1,0.2621976137161255,0
1066,1,0.3795386254787445,0
1067,1,0.20198574662208557,0
1068,1,0.1957414299249649,0
1069,1,0.38013455271720886,0
1070,1,0.32807236909866333,0
1071,1,0.28187987208366394,0
1072,1,0.4294773042201996,0
1073,1,0.4385010004043579,0
1074,1,0.2046792209148407,0
1075,1,0.38096311688423157,0
1076,1,0.20308049023151398,0
1077,1,0.28871721029281616,0
1078,1,0.46246427297592163,0
1079,1,0.30066296458244324,0
1080,1,0.2290629744529724,0
1081,1,0.3150593340396881,0
1082,1,0.20087619125843048,0
1083,1,0.23144128918647766,0
1084,1,0.383687287569046,0
1085,1,0.19629305601119995,0
1086,1,0.39008039236068726,0
1087,1,0.2088715136051178,0
1088,1,0.38370072841644287,0
1089,1,0.4690236449241638,0
1090,1,0.3970942795276642,0
1091,1,0.266992449760437,0
1092,1,0.41031360626220703,0
1093,1,0.46424993872642517,0
1094,1,0.3028631806373596,0
1095,1,0.4787515103816986,0
1096,1,0.1905871480703354,0
1097,1,0.44133880734443665,0
1098,1,0.4942696690559387,0
1099,1,0.23826539516448975,0
1100,1,0.3212233781814575,0
1101,1,0.45099881291389465,0
1102,1,0.3299889862537384,0
1103,1,0.19176767766475677,0
1104,1,0.19851474463939667,0
1105,1,0.44591572880744934,0
1106,1,0.23173201084136963,0
1107,1,0.46148934960365295,0
1108,1,0.48081153631210327,0
1109,1,0.42966869473457336,0
1110,1,0.27497032284736633,0
1111,1,0.4190107583999634,0
1112,1,0.3133780062198639,0
1113,1,0.43429386615753174,0
1114,1,0.30726897716522217,0
1115,1,0.38948574662208557,0
1116,1,0.33377739787101746,0
1117,1,0.2683213949203491,0
1118,1,0.23794452846050262,0
1119,1,0.37839609384536743,0
1120,1,0.452507883310318,0
1121,1,0.4403745234012604,0
1122,1,0.30389872193336487,0
1123,1,0.3779624104499817,0
1124,1,0.5316153168678284,1
1125,1,0.28027671575546265,0
1126,1,0.3097172677516937,0
1127,1,0.444644033908844,0
1128,1,0.20640738308429718,0
1129,1,0.47171956300735474,0
1130,1,0.4307537376880646,0
1131,1,0.4716956317424774,0
1132,1,0.2146495282649994,0
1133,1,0.32484012842178345,0
1134,1,0.27288153767585754,0
1135,1,0.23392346501350403,0
1136,1,0.4616869390010834,0
1137,1,0.22442728281021118,0
1138,1,0.2523180842399597,0
1139,1,0.35734492540359497,0
1140,1,0.3567027747631073,0
1141,1,0.5243587493896484,1
1142,1,0.3980085551738739,0
1143,1,0.1884833425283432,0
1144,1,0.5382774472236633,1
1145,1,0.275639146566391,0
1146,1,0.42087385058403015,0
1147,1,0.32958436012268066,0
1148,1,0.47124183177948,0
1149,1,0.28714585304260254,0
1150,1,0.26472821831703186,0
1151,1,0.4949950575828552,0
1152,1,0.3088766038417816,0
1153,1,0.20471955835819244,0
1154,1,0.4211726784706116,0
1155,1,0.37160295248031616,0
1156,1,0.6037338972091675,1
1157,1,0.41351228952407837,0
1158,1,0.4526420533657074,0
1159,1,0.2408631294965744,0
1160,1,0.4002198576927185,0
1161,1,0.4834398627281189,0
1162,1,0.2726246416568756,0
1163,1,0.435332328081131,0
1164,1,0.3490547835826874,0
1165,1,0.3939169645309448,0
1166,1,0.4560099244117737,0
1167,1,0.4582498073577881,0
1168,1,0.30655163526535034,0
1169,1,0.3912164568901062,0
1170,1,0.34775474667549133,0
1171,1,0.25776007771492004,0
1172,1,0.47880885004997253,0
1173,1,0.5355969071388245,1
1174,1,0.331350713968277,0
1175,1,0.3512900471687317,0
1176,1,0.36996787786483765,0
1177,1,0.5136290788650513,1
1178,1,0.49534279108047485,0
1179,1,0.24104522168636322,0
1180,1,0.30833613872528076,0
1181,1,0.4159516990184784,0
1182,1,0.3715546727180481,0
1183,1,0.3196186125278473,0
1184,1,0.4808996021747589,0
1185,1,0.43981534242630005,0
1186,1,0.23979312181472778,0
1187,1,0.42084750533103943,0
1188,1,0.39446455240249634,0
1189,1,0.39881739020347595,0
1190,1,0.3115190863609314,0
1191,1,0.4297952353954315,0
1192,1,0.4366692304611206,0
1193,1,0.27694180607795715,0
1194,1,0.20334936678409576,0
1195,1,0.2659285068511963,0
1196,1,0.42719095945358276,0
1197,1,0.39490827918052673,0
1198,1,0.38620445132255554,0
1199,1,0.21563377976417542,0
1200,1,0.2781495451927185,0
1201,1,0.5238072276115417,1
1202,1,0.2600761950016022,0
1203,1,0.22224991023540497,0
1204,1,0.3919779062271118,0
1205,1,0.3119908571243286,0
1206,1,0.2265295535326004,0
1207,1,0.2832443416118622,0
1208,1,0.49891963601112366,0
1209,1,0.22163499891757965,0
1210,1,0.341372549533844,0
1211,1,0.4666134715080261,0
1212,1,0.3945767283439636,0
1213,1,0.2263897955417633,0
1214,1,0.3745937943458557,0
1215,1,0.2484118640422821,0
1216,1,0.23929375410079956,0
1217,1,0.5134192705154419,1
1218,1,0.19330954551696777,0
1219,1,0.3986899256706238,0
1220,1,0.2993789315223694,0
1221,1,0.255571573972702,0
1222,1,0.34885743260383606,0
1223,1,0.4511994421482086,0
1224,1,0.446370929479599,0
1225,1,0.26237940788269043,0
1226,1,0.2551795542240143,0
1227,1,0.2184048444032669,0
1228,1,0.48635852336883545,0
1229,1,0.32070258259773254,0
1230,1,0.44080621004104614,0
1231,1,0.260698527097702,0
1232,1,0.2434815913438797,0
1233,1,0.2723791301250458,0
1234,1,0.581135630607605,1
1235,1,0.2200269252061844,0
1236,1,0.38390856981277466,0
1237,1,0.4718039631843567,0
1238,1,0.4665946066379547,0
1239,1,0.3604801595211029,0
1240,1,0.3866676986217499,0
1241,1,0.20675219595432281,0
1242,1,0.38274243474006653,0
1243,1,0.3005530834197998,0
1244,1,0.49023982882499695,0
1245,1,0.5612937211990356,1
1246,1,0.3138735294342041,0
1247,1,0.273115336894989,0
1248,1,0.2339254468679428,0
1249,1,0.3616963326931,0
1250,1,0.5022485852241516,1
1251,1,0.2982909381389618,0
1252,1,0.4200825095176697,0
1253,1,0.35806429386138916,0
1254,1,0.34387385845184326,0
1255,1,0.23546789586544037,0
1256,1,0.21468770503997803,0
1257,1,0.41973334550857544,0
1258,1,0.2121376097202301,0
1259,1,0.30400270223617554,0
1260,1,0.35496774315834045,0
1261,1,0.40146496891975403,0
1262,1,0.48753899335861206,0
1263,1,0.37081199884414673,0
1264,1,0.5274776816368103,1
1265,1,0.28419822454452515,0
1266,1,0.2326548993587494,0
1267,1,0.5224934220314026,1
1268,1,0.5533035397529602,1
1269,1,0.20108850300312042,0
1270,1,0.3905988037586212,0
1271,1,0.48907333612442017,0
1272,1,0.5196065902709961,1
1273,1,0.4749471843242645,0
1274,1,0.24740564823150635,0
1275,1,0.27302995324134827,0
1276,1,0.36685293912887573,0
1277,1,0.24016736447811127,0
1278,1,0.37587305903434753,0
1279,1,0.5611486434936523,1
1280,1,0.42949429154396057,0
1281,1,0.2050924450159073,0
1282,1,0.4661095440387726,0
1283,1,0.27347826957702637,0
1284,1,0.3795459270477295,0
1285,1,0.3142526149749756,0
1286,1,0.4465876817703247,0
1287,1,0.22827844321727753,0
1288,1,0.22053995728492737,0
1289,1,0.4225066602230072,0
1290,1,0.36615070700645447,0
1291,1,0.419856458902359,0
1292,1,0.3732806444168091,0
1293,1,0.4205995202064514,0
1294,1,0.20293301343917847,0
1295,1,0.23571018874645233,0
1296,1,0.22274284064769745,0
1297,1,0.26152241230010986,0
1298,1,0.4373311698436737,0
1299,1,0.20096686482429504,0
1300,1,0.2422400265932083,0
1301,1,0.3956485390663147,0
1302,1,0.2408728152513504,0
1303,1,0.42335450649261475,0
1304,1,0.38458240032196045,0
1305,1,0.2629171311855316,0
1306,1,0.22023090720176697,0
1307,1,0.308865487575531,0
1308,1,0.42148905992507935,0
1309,1,0.6172062158584595,1
1310,1,0.4826080799102783,0
1311,1,0.19763344526290894,0
1312,1,0.2110232561826706,0
1313,1,0.2084655612707138,0
1314,1,0.45704612135887146,0
1315,1,0.4018844664096832,0
1316,1,0.4473164677619934,0
1317,1,0.5001180768013,1
1318,1,0.45763570070266724,0
1319,1,0.19706116616725922,0
1320,1,0.2339913249015808,0
1321,1,0.28818976879119873,0
1322,1,0.5355274677276611,1
1323,1,0.35419678688049316,0
1324,1,0.20922982692718506,0
1325,1,0.2749871611595154,0
1326,1,0.5650895237922668,1
1327,1,0.36114901304244995,0
1328,1,0.3889482617378235,0
1329,1,0.5807053446769714,1
1330,1,0.19889342784881592,0
1331,1,0.24632544815540314,0
1332,1,0.45689335465431213,0
1333,1,0.49064624309539795,0
1334,1,0.4038655459880829,0
1335,1,0.29168471693992615,0
1336,1,0.33916014432907104,0
1337,1,0.42922651767730713,0
1338,1,0.3817339837551117,0
1339,1,0.41509413719177246,0
1340,1,0.34420716762542725,0
1341,1,0.4749682545661926,0
1342,1,0.4728328287601471,0
1343,1,0.30011647939682007,0
1344,1,0.24397051334381104,0
1345,1,0.2169891744852066,0
1346,1,0.3935564458370209,0
1347,1,0.3395431637763977,0
1348,1,0.24706748127937317,0
1349,1,0.29497531056404114,0
1350,1,0.45640507340431213,0
1351,1,0.37528860569000244,0
1352,1,0.2996312081813812,0
1353,1,0.3393419086933136,0
1354,1,0.5560086369514465,1
1355,1,0.49147236347198486,0
1356,1,0.21257348358631134,0
1357,1,0.4774082899093628,0
1358,1,0.4264143407344818,0
1359,1,0.5420439839363098,1
1360,1,0.4771265387535095,0
1361,1,0.47222957015037537,0
1362,1,0.26570451259613037,0
1363,1,0.2860261797904968,0
1364,1,0.3155679702758789,0
1365,1,0.20928896963596344,0
1366,1,0.5093880891799927,1
1367,1,0.5234494805335999,1
1368,1,0.49758830666542053,0
1369,1,0.359372079372406,0
1370,1,0.4817720055580139,0
1371,1,0.22391265630722046,0
1372,1,0.5242228507995605,1
1373,1,0.2413366436958313,0
1374,1,0.3563173711299896,0
1375,1,0.22854357957839966,0
1376,1,0.549691915512085,1
1377,1,0.3533514142036438,0
1378,1,0.42719197273254395,0
1379,1,0.34244266152381897,0
1380,1,0.294452428817749,0
1381,1,0.29229286313056946,0
1382,1,0.4716600477695465,0
1383,1,0.34853288531303406,0
1384,1,0.43711674213409424,0
1385,1,0.560849666595459,1
1386,1,0.6294921636581421,1
1387,1,0.3785090744495392,0
1388,1,0.5576634407043457,1
1389,1,0.4955996572971344,0
1390,1,0.1988447904586792,0
1391,1,0.4210951030254364,0
1392,1,0.3861391544342041,0
1393,1,0.36000189185142517,0
1394,1,0.46314918994903564,0
1395,1,0.5174987316131592,1
1396,1,0.4690263867378235,0
1397,1,0.22189657390117645,0
1398,1,0.22932729125022888,0
1399,1,0.34207430481910706,0
1400,1,0.4765752851963043,0
1401,1,0.5166201591491699,1
1402,1,0.4757506251335144,0
1403,1,0.5162730813026428,1
1404,1,0.40089669823646545,0
1405,1,0.30021998286247253,0
1406,1,0.49555543065071106,0
1407,1,0.43027952313423157,0
1408,1,0.2805616855621338,0
1409,1,0.24464142322540283,0
1410,1,0.39643505215644836,0
1411,1,0.27483105659484863,0
1412,1,0.2233557552099228,0
1413,1,0.41214367747306824,0
1414,1,0.46135520935058594,0
1415,1,0.403996080160141,0
1416,1,0.21575967967510223,0
1417,1,0.43498924374580383,0
1418,1,0.29825448989868164,0
1419,1,0.3439245820045471,0
1420,1,0.526490330696106,1
1421,1,0.2603917121887207,0
1422,1,0.4636772871017456,0
1423,1,0.18999159336090088,0
1424,1,0.28318873047828674,0
1425,1,0.5008847713470459,1
1426,1,0.271793007850647,0
1427,1,0.3668726682662964,0
1428,1,0.4090629816055298,0
1429,1,0.2421441376209259,0
1430,1,0.3195796310901642,0
1431,1,0.3347400426864624,0
1432,1,0.19713200628757477,0
1433,1,0.5358768701553345,1
1434,1,0.4123571813106537,0
1435,1,0.2862589657306671,0
1436,1,0.35739585757255554,0
1437,1,0.27707165479660034,0
1438,1,0.5206767320632935,1
1439,1,0.28201916813850403,0
1440,1,0.3222786784172058,0
1441,1,0.348474383354187,0
1442,1,0.2930210828781128,0
1443,1,0.47558853030204773,0
1444,1,0.45293810963630676,0
1445,1,0.1849551796913147,0
1446,1,0.29082581400871277,0
1447,1,0.5931238532066345,1
1448,1,0.39767733216285706,0
1449,1,0.3812192380428314,0
1450,1,0.32088133692741394,0
1451,1,0.19494657218456268,0
1452,1,0.2865356206893921,0
1453,1,0.4265982508659363,0
1454,1,0.235414057970047,0
1455,1,0.5336060523986816,1
1456,1,0.3688806891441345,0
1457,1,0.32545527815818787,0
1458,1,0.47483718395233154,0
1459,1,0.38789206743240356,0
1460,1,0.31081733107566833,0
1461,1,0.3727644979953766,0
1462,1,0.32439786195755005,0
1463,1,0.5613844394683838,1
1464,1,0.3842002749443054,0
1465,1,0.3022032380104065,0
1466,1,0.45591649413108826,0
1467,1,0.39344462752342224,0
1468,1,0.5171036124229431,1
1469,1,0.438313364982605,0
1470,1,0.24976509809494019,0
1471,1,0.26004281640052795,0
1472,1,0.5031278729438782,1
1473,1,0.45776599645614624,0
1474,1,0.23059973120689392,0
1475,1,0.22867001593112946,0
1476,1,0.310971736907959,0
1477,1,0.2445516288280487,0
1478,1,0.3298709988594055,0
1479,1,0.3516695201396942,0
1480,1,0.5556209087371826,1
1481,1,0.34534206986427307,0
1482,1,0.2284896820783615,0
1483,1,0.2192305326461792,0
1484,1,0.19607998430728912,0
1485,1,0.21239705383777618,0
1486,1,0.39474543929100037,0
1487,1,0.35429447889328003,0
1488,1,0.3343842029571533,0
1489,1,0.6658329963684082,1
1490,1,0.3527487814426422,0
1491,1,0.264606773853302,0
1492,1,0.5082949995994568,1
1493,1,0.3862367272377014,0
1494,1,0.3266184628009796,0
1495,1,0.4442960321903229,0
1496,1,0.2342318743467331,0
1497,1,0.2157863974571228,0
1498,1,0.22611820697784424,0
1499,1,0.4778138995170593,0
1500,1,0.35113126039505005,0
1501,1,0.1818695068359375,0
1502,1,0.21626414358615875,0
1503,1,0.32837963104248047,0
1504,1,0.20715433359146118,0
1505,1,0.24392569065093994,0
1506,1,0.4663136601448059,0
1507,1,0.42984095215797424,0
1508,1,0.35154855251312256,0
1509,1,0.2373168170452118,0
1510,1,0.5554271340370178,1
1511,1,0.28997570276260376,0
1512,1,0.327629953622818,0
1513,1,0.2883616089820862,0
1514,1,0.2803477346897125,0
1515,1,0.21003012359142303,0
1516,1,0.5316653847694397,1
1517,1,0.1907401829957962,0
1518,1,0.27658766508102417,0
1519,1,0.33367419242858887,0
1520,1,0.23410655558109283,0
1521,1,0.40849995613098145,0
1522,1,0.4141000509262085,0
1523,1,0.3951679766178131,0
1524,1,0.33525803685188293,0
1525,1,0.6298494935035706,1
1526,1,0.2608393132686615,0
1527,1,0.3150160014629364,0
1528,1,0.47086092829704285,0
1529,1,0.4223015010356903,0
1530,1,0.3793955445289612,0
1531,1,0.23274250328540802,0
1532,1,0.3435303866863251,0
1533,1,0.42934200167655945,0
1534,1,0.440947949886322,0
1535,1,0.3992314040660858,0
1536,1,0.22657103836536407,0
1537,1,0.21704663336277008,0
1538,1,0.3977905809879303,0
1539,1,0.3729454278945923,0
1540,1,0.36151888966560364,0
1541,1,0.3926599621772766,0
1542,1,0.4518393576145172,0
1543,1,0.4173206090927124,0
1544,1,0.32706835865974426,0
1545,1,0.40797290205955505,0
1546,1,0.41948479413986206,0
1547,1,0.2508009970188141,0
1548,1,0.36640071868896484,0
1549,1,0.38234034180641174,0
1550,1,0.4487593173980713,0
1551,1,0.37396714091300964,0
1552,1,0.20012706518173218,0
1553,1,0.26317429542541504,0
1554,1,0.2679281234741211,0
1555,1,0.3705625534057617,0
1556,1,0.31320178508758545,0
1557,1,0.48967796564102173,0
1558,1,0.37200072407722473,0
1559,1,0.2680394947528839,0
1560,1,0.410170316696167,0
1561,1,0.28530648350715637,0
1562,1,0.26631084084510803,0
1563,1,0.2769371271133423,0
1564,1,0.26634758710861206,0
1565,1,0.20462565124034882,0
1566,1,0.2942405343055725,0
1567,1,0.23233872652053833,0
1568,1,0.3575602173805237,0
1569,1,0.2071814090013504,0
1570,1,0.3134656846523285,0
1571,1,0.39959830045700073,0
1572,1,0.3588586747646332,0
1573,1,0.33960410952568054,0
1574,1,0.45093071460723877,0
1575,1,0.20439748466014862,0
1576,1,0.5137636065483093,1
1577,1,0.3162290155887604,0
1578,1,0.45232394337654114,0
1579,1,0.3488205075263977,0
1580,1,0.3045462965965271,0
1581,1,0.4023079574108124,0
1582,1,0.19454260170459747,0
1583,1,0.373873233795166,0
1584,1,0.2764224112033844,0
1585,1,0.4989072382450104,0
1586,1,0.5233364701271057,1
1587,1,0.39398425817489624,0
1588,1,0.26116424798965454,0
1589,1,0.2910679578781128,0
1590,1,0.4878650903701782,0
1591,1,0.2894608974456787,0
1592,1,0.46712905168533325,0
1593,1,0.4752492606639862,0
1594,1,0.5124899744987488,1
1595,1,0.28875109553337097,0
1596,1,0.2095779925584793,0
1597,1,0.2914716303348541,0
1598,1,0.388010710477829,0
1599,1,0.3513287603855133,0
1600,1,0.40331974625587463,0
1601,1,0.37383732199668884,0
1602,1,0.35857096314430237,0
1603,1,0.5005893111228943,1
1604,1,0.4409932494163513,0
1605,1,0.4377065598964691,0
1606,1,0.2514762282371521,0
1607,1,0.4867819547653198,0
1608,1,0.43235379457473755,0
1609,1,0.18852978944778442,0
1610,1,0.22381384670734406,0
1611,1,0.42853760719299316,0
1612,1,0.39609119296073914,0
1613,1,0.4727475345134735,0
1614,1,0.396281898021698,0
1615,1,0.19547469913959503,0
1616,1,0.3365691006183624,0
1617,1,0.3995492160320282,0
1618,1,0.36058786511421204,0
1619,1,0.42643553018569946,0
1620,1,0.22658641636371613,0
1621,1,0.2816890776157379,0
1622,1,0.33656397461891174,0
1623,1,0.198506698012352,0
1624,1,0.4298311173915863,0
1625,1,0.4035171568393707,0
1626,1,0.36035266518592834,0
1627,1,0.48478350043296814,0
1628,1,0.48889926075935364,0
1629,1,0.3340276777744293,0
1630,1,0.37721771001815796,0
1631,1,0.4064835011959076,0
1632,1,0.22838640213012695,0
1633,1,0.33575141429901123,0
1634,1,0.2181851714849472,0
1635,1,0.1931723803281784,0
1636,1,0.1964063048362732,0
1637,1,0.5219727158546448,1
1638,1,0.49677518010139465,0
1639,1,0.5503461956977844,1
1640,1,0.3512912392616272,0
1641,1,0.564322829246521,1
1642,1,0.2953650951385498,0
1643,1,0.2867293655872345,0
1644,1,0.2272542268037796,0
1645,1,0.20672321319580078,0
1646,1,0.46078529953956604,0
1647,1,0.33440279960632324,0
1648,1,0.42235156893730164,0
1649,1,0.23626399040222168,0
1650,1,0.21848124265670776,0
1651,1,0.2386046051979065,0
1652,1,0.43613460659980774,0
1653,1,0.2733701467514038,0
1654,1,0.303225040435791,0
1655,1,0.222041517496109,0
1656,1,0.4307918846607208,0
1657,1,0.2579106092453003,0
1658,1,0.5528631210327148,1
1659,1,0.21555323898792267,0
1660,1,0.47132939100265503,0
1661,1,0.30503249168395996,0
1662,1,0.2983008325099945,0
1663,1,0.2570822238922119,0
1664,1,0.4230179488658905,0
1665,1,0.45852935314178467,0
1666,1,0.32161271572113037,0
1667,1,0.32998278737068176,0
1668,1,0.38971561193466187,0
1669,1,0.37014544010162354,0
1670,1,0.29529109597206116,0
1671,1,0.19913950562477112,0
1672,1,0.3768317401409149,0
1673,1,0.4592269957065582,0
1674,1,0.45690274238586426,0
1675,1,0.6026991605758667,1
1676,1,0.47913670539855957,0
1677,1,0.29325592517852783,0
1678,1,0.47248750925064087,0
1679,1,0.4299740791320801,0
1680,1,0.5592284202575684,1
1681,1,0.27255576848983765,0
1682,1,0.38132405281066895,0
1683,1,0.42764812707901,0
1684,1,0.2506628632545471,0
1685,1,0.34843894839286804,0
1686,1,0.344231516122818,0
1687,1,0.20803134143352509,0
1688,1,0.20710866153240204,0
1689,1,0.3367822468280792,0
1690,1,0.4349995255470276,0
1691,1,0.21101805567741394,0
1692,1,0.22719278931617737,0
1693,1,0.3523827791213989,0
1694,1,0.23355181515216827,0
1695,1,0.3006317615509033,0
1696,1,0.36048680543899536,0
1697,1,0.28085899353027344,0
1698,1,0.2909976840019226,0
1699,1,0.33622148633003235,0
1700,1,0.4699007570743561,0
1701,1,0.37854787707328796,0
1702,1,0.4484421908855438,0
1703,1,0.4195467233657837,0
1704,1,0.2573142945766449,0
1705,1,0.5680280923843384,1
1706,1,0.44974538683891296,0
1707,1,0.4381936192512512,0
1708,1,0.3912604749202728,0
1709,1,0.21866358816623688,0
1710,1,0.23454268276691437,0
1711,1,0.19032520055770874,0
1712,1,0.3728231191635132,0
1713,1,0.5573446750640869,1
1714,1,0.4451706111431122,0
1715,1,0.36625415086746216,0
1716,1,0.23452402651309967,0
1717,1,0.2639014720916748,0
1718,1,0.5197587609291077,1
1719,1,0.34961190819740295,0
1720,1,0.21425946056842804,0
1721,1,0.5216932892799377,1
1722,1,0.2547772228717804,0
1723,1,0.4693678617477417,0
1724,1,0.259393572807312,0
1725,1,0.428854763507843,0
1726,1,0.43182283639907837,0
1727,1,0.3565085530281067,0
1728,1,0.36884018778800964,0
1729,1,0.24811911582946777,0
1730,1,0.4573653042316437,0
1731,1,0.4850185215473175,0
1732,1,0.4002092480659485,0
1733,1,0.47231584787368774,0
1734,1,0.32563516497612,0
1735,1,0.2327522337436676,0
1736,1,0.35034051537513733,0
1737,1,0.2463616281747818,0
1738,1,0.23923653364181519,0
1739,1,0.3067004978656769,0
1740,1,0.49268680810928345,0
1741,1,0.5092557072639465,1
1742,1,0.267971932888031,0
1743,1,0.5185069441795349,1
1744,1,0.31579893827438354,0
1745,1,0.3456929624080658,0
1746,1,0.531900942325592,1
1747,1,0.2441830039024353,0
1748,1,0.42478176951408386,0
1749,1,0.36852627992630005,0
1750,0,0.2595002055168152,0
1751,0,0.4472140669822693,0
1752,0,0.6226361989974976,1
1753,0,0.35521915555000305,0
1754,0,0.46307122707366943,0
1755,0,0.45317283272743225,0
1756,0,0.33207544684410095,0
1757,0,0.19991755485534668,0
1758,0,0.5745483040809631,1
1759,0,0.38897648453712463,0
1760,0,0.24871589243412018,0
1761,0,0.3828490078449249,0
1762,0,0.37765079736709595,0
1763,0,0.2892267107963562,0
1764,0,0.36053958535194397,0
1765,0,0.4756965637207031,0
1766,0,0.4368678033351898,0
1767,0,0.1956753134727478,0
1768,0,0.38405919075012207,0
1769,0,0.3119979798793793,0
1770,0,0.4236430823802948,0
1771,0,0.40691399574279785,0
1772,0,0.19278575479984283,0
1773,0,0.30421164631843567,0
1774,0,0.3608938157558441,0
1775,0,0.33635368943214417,0
1776,0,0.33672022819519043,0
1777,0,0.23802369832992554,0
1778,0,0.2978382706642151,0
1779,0,0.2607726454734802,0
1780,0,0.3880959749221802,0
1781,0,0.3345183730125427,0
1782,0,0.3224671185016632,0
1783,0,0.1993485987186432,0
1784,0,0.39349794387817383,0
1785,0,0.503068745136261,1
1786,0,0.24682854115962982,0
1787,0,0.19741268455982208,0
1788,0,0.3862002193927765,0
1789,0,0.3635255992412567,0
1790,0,0.21013444662094116,0
1791,0,0.2395869642496109,0
1792,0,0.19727076590061188,0
1793,0,0.22763697803020477,0
1794,0,0.31658878922462463,0
1795,0,0.500680685043335,1
1796,0,0.4375045895576477,0
1797,0,0.5172814726829529,1
1798,0,0.3508857488632202,0
1799,0,0.2931727468967438,0
1800,0,0.4567410945892334,0
1801,0,0.3902738690376282,0
1802,0,0.3507287800312042,0
1803,0,0.20851518213748932,0
1804,0,0.37284940481185913,0
1805,0,0.2797884941101074,0
1806,0,0.3413984179496765,0
1807,0,0.20851491391658783,0
1808,0,0.36203911900520325,0
1809,0,0.41920793056488037,0
1810,0,0.47836771607398987,0
1811,0,0.3488283157348633,0
1812,0,0.2142672836780548,0
1813,0,0.4418765604496002,0
1814,0,0.19585981965065002,0
1815,0,0.3072778880596161,0
