index,label,prob,pred
935,1,0.14781075716018677,0
936,0,0.35197317600250244,0
937,1,0.6524108052253723,1
938,1,0.08987362682819366,0
939,0,0.6213716268539429,1
940,1,0.09930483996868134,0
941,0,0.47287458181381226,0
942,0,0.8161401152610779,1
943,1,0.6677802205085754,1
944,1,0.1649479866027832,0
945,1,0.29821938276290894,0
946,0,0.026563549414277077,0
947,1,0.09225480258464813,0
948,1,0.639177143573761,1
949,0,0.07165353000164032,0
950,0,0.6629370450973511,1
951,0,0.29050371050834656,0
952,0,0.21559466421604156,0
953,0,0.5642209649085999,1
954,1,0.8613650798797607,1
955,0,0.549094557762146,1
956,0,0.8736082911491394,1
957,1,0.5344302654266357,1
958,0,0.6045340895652771,1
959,1,0.6641648411750793,1
960,0,0.11253543943166733,0
961,1,0.6507672071456909,1
962,1,0.7580726742744446,1
963,0,0.4953838288784027,0
964,0,0.49079838395118713,0
965,0,0.6434982419013977,1
966,0,0.6647654175758362,1
967,0,0.5539299845695496,1
968,1,0.36433154344558716,0
969,1,0.7944372296333313,1
970,0,0.6038312315940857,1
971,0,0.1639622151851654,0
972,0,0.07707282900810242,0
973,0,0.297092080116272,0
974,0,0.7027955055236816,1
975,1,0.4168030917644501,0
976,0,0.847717821598053,1
977,0,0.8775601387023926,1
978,1,0.5162016153335571,1
979,0,0.15646301209926605,0
980,1,0.6443100571632385,1
981,1,0.0628226026892662,0
982,0,0.8815474510192871,1
983,1,0.1437886357307434,0
984,0,0.05323530733585358,0
985,1,0.047694142907857895,0
986,0,0.21411988139152527,0
987,0,0.01779971830546856,0
988,1,0.5751932263374329,1
989,1,0.2541338801383972,0
990,1,0.5745089650154114,1
991,1,0.5316829085350037,1
992,1,0.4176191985607147,0
993,1,0.2233048975467682,0
994,0,0.4800660312175751,0
995,0,0.05372136831283569,0
996,0,0.2623423933982849,0
997,0,0.7852312326431274,1
998,0,0.1781780868768692,0
999,0,0.7551702857017517,1
1000,1,0.16923633217811584,0
1001,1,0.4448292851448059,0
1002,1,0.13014009594917297,0
1003,1,0.2620103657245636,0
1004,1,0.4980613589286804,0
1005,1,0.6004229784011841,1
1006,1,0.495622456073761,0
1007,1,0.335689902305603,0
1008,1,0.17877793312072754,0
1009,1,0.5468591451644897,1
1010,1,0.37909916043281555,0
1011,1,0.17508955299854279,0
1012,1,0.8753051161766052,1
1013,1,0.36146411299705505,0
1014,1,0.5238412022590637,1
1015,1,0.17473183572292328,0
1016,1,0.7835841178894043,1
1017,1,0.4392031133174896,0
1018,1,0.18871238827705383,0
1019,1,0.1363833248615265,0
1020,1,0.23240821063518524,0
1021,1,0.682165265083313,1
1022,1,0.0751875787973404,0
1023,1,0.18580865859985352,0
1024,1,0.6230704188346863,1
1025,1,0.22767779231071472,0
1026,1,0.26749077439308167,0
1027,1,0.05208960175514221,0
1028,1,0.7933353185653687,1
1029,1,0.4554712772369385,0
1030,1,0.6561262607574463,1
1031,1,0.606236457824707,1
1032,1,0.3283536434173584,0
1033,1,0.16289393603801727,0
1034,1,0.11740446090698242,0
1035,1,0.5467873811721802,1
1036,1,0.5017033815383911,1
1037,1,0.3128003478050232,0
1038,1,0.4170549809932709,0
1039,1,0.9549515843391418,1
1040,1,0.3421132564544678,0
1041,1,0.08668205887079239,0
1042,1,0.7033749222755432,1
1043,1,0.13092872500419617,0
1044,1,0.27405810356140137,0
1045,1,0.38738614320755005,0
1046,1,0.6460153460502625,1
1047,1,0.5247625112533569,1
1048,1,0.11985277384519577,0
1049,1,0.08571550250053406,0
1050,1,0.10688796639442444,0
1051,1,0.2663372755050659,0
1052,1,0.5843954682350159,1
1053,1,0.33063703775405884,0
1054,1,0.07524240016937256,0
1055,1,0.27243590354919434,0
1056,1,0.6466251015663147,1
1057,1,0.6788085103034973,1
1058,1,0.43612635135650635,0
1059,1,0.35671961307525635,0
1060,1,0.23711785674095154,0
1061,1,0.2711142897605896,0
1062,1,0.15105099976062775,0
1063,1,0.19610366225242615,0
1064,1,0.1462000608444214,0
1065,1,0.2799943685531616,0
1066,1,0.23880158364772797,0
1067,1,0.43546852469444275,0
1068,1,0.5103985071182251,1
1069,1,0.8229992985725403,1
1070,1,0.2798842489719391,0
1071,1,0.5653210282325745,1
1072,1,0.6727945804595947,1
1073,1,0.4732789695262909,0
1074,1,0.5377806425094604,1
1075,1,0.11681139469146729,0
1076,1,0.575982391834259,1
1077,1,0.1990748643875122,0
1078,1,0.4004332423210144,0
1079,1,0.19431954622268677,0
1080,1,0.22628574073314667,0
1081,1,0.32762637734413147,0
1082,1,0.039054181426763535,0
1083,1,0.7356107831001282,1
1084,1,0.4311709702014923,0
1085,1,0.3827612102031708,0
1086,1,0.18089686334133148,0
1087,1,0.08457234501838684,0
1088,1,0.4834339916706085,0
1089,1,0.14402040839195251,0
1090,1,0.12516608834266663,0
1091,1,0.5544196963310242,1
1092,1,0.5731762051582336,1
1093,1,0.830726146697998,1
1094,1,0.14259864389896393,0
1095,1,0.09819728881120682,0
1096,1,0.013161924667656422,0
1097,1,0.5213227272033691,1
1098,1,0.48956945538520813,0
1099,1,0.3315877318382263,0
1100,1,0.32069650292396545,0
1101,1,0.48680034279823303,0
1102,1,0.13237960636615753,0
1103,1,0.2289624810218811,0
1104,1,0.09092501550912857,0
1105,1,0.4215853810310364,0
1106,1,0.03828440234065056,0
1107,1,0.19984868168830872,0
1108,1,0.8361377716064453,1
1109,1,0.3387652337551117,0
1110,1,0.16975629329681396,0
1111,1,0.3839855194091797,0
1112,1,0.1019684374332428,0
1113,1,0.08471816778182983,0
1114,1,0.5543506145477295,1
1115,1,0.6360113024711609,1
1116,1,0.2185560017824173,0
1117,1,0.18101871013641357,0
1118,1,0.17740647494792938,0
1119,1,0.22021690011024475,0
1120,1,0.37973636388778687,0
1121,1,0.059135984629392624,0
1122,1,0.32223525643348694,0
1123,1,0.09946893155574799,0
1124,1,0.7993006110191345,1
1125,1,0.22580911219120026,0
1126,1,0.5898862481117249,1
1127,1,0.20943966507911682,0
1128,1,0.2612706124782562,0
1129,1,0.34294167160987854,0
1130,1,0.10759136825799942,0
1131,1,0.19844678044319153,0
1132,1,0.0418669730424881,0
1133,1,0.1202746108174324,0
1134,1,0.181562602519989,0
1135,1,0.277876079082489,0
1136,1,0.43976685404777527,0
1137,1,0.19183290004730225,0
1138,1,0.24474574625492096,0
1139,1,0.4689026474952698,0
1140,1,0.5386409163475037,1
1141,1,0.7926151752471924,1
1142,1,0.7538208961486816,1
1143,1,0.5113925933837891,1
1144,1,0.5999770164489746,1
1145,1,0.4051455855369568,0
1146,1,0.5447593927383423,1
1147,1,0.45317429304122925,0
1148,1,0.3555625379085541,0
1149,1,0.5433048009872437,1
1150,1,0.6713585257530212,1
1151,1,0.19466915726661682,0
1152,1,0.5507950782775879,1
1153,1,0.6901372671127319,1
1154,1,0.1285516768693924,0
1155,1,0.47214004397392273,0
1156,1,0.8938146829605103,1
1157,1,0.6724718809127808,1
1158,1,0.8118219971656799,1
1159,1,0.09046757966279984,0
1160,1,0.5664193630218506,1
1161,1,0.6882057785987854,1
1162,1,0.13738177716732025,0
1163,1,0.4342975318431854,0
1164,1,0.49570852518081665,0
1165,1,0.615416407585144,1
1166,1,0.331868976354599,0
1167,1,0.8315708637237549,1
1168,1,0.22625049948692322,0
1169,1,0.5896338820457458,1
1170,1,0.3032428026199341,0
1171,1,0.23129992187023163,0
1172,1,0.48381346464157104,0
1173,1,0.2972612679004669,0
1174,1,0.6755220890045166,1
1175,1,0.18585938215255737,0
1176,1,0.4304710626602173,0
1177,1,0.270296186208725,0
1178,1,0.2137034833431244,0
1179,1,0.10518790036439896,0
1180,1,0.06805440783500671,0
1181,1,0.4263647496700287,0
1182,1,0.8807237148284912,1
1183,1,0.07787922024726868,0
1184,1,0.876266360282898,1
1185,1,0.09286459535360336,0
1186,1,0.027210233733057976,0
1187,1,0.35415247082710266,0
1188,1,0.36701661348342896,0
1189,1,0.06064307689666748,0
1190,1,0.39649978280067444,0
1191,1,0.46449780464172363,0
1192,1,0.4491386115550995,0
1193,1,0.2414652705192566,0
1194,1,0.3160191774368286,0
1195,1,0.6467890739440918,1
1196,1,0.8486924767494202,1
1197,1,0.280623197555542,0
1198,1,0.30328768491744995,0
1199,1,0.1709647923707962,0
1200,1,0.7229561805725098,1
1201,1,0.12194950133562088,0
1202,1,0.14566391706466675,0
1203,1,0.7007980346679688,1
1204,1,0.5919477939605713,1
1205,1,0.12577153742313385,0
1206,1,0.14644673466682434,0
1207,1,0.5212481021881104,1
1208,1,0.016196420416235924,0
1209,1,0.09080076962709427,0
1210,1,0.3819408118724823,0
1211,1,0.6105206608772278,1
1212,1,0.12444018572568893,0
1213,1,0.35881307721138,0
1214,1,0.1411176323890686,0
1215,1,0.38086673617362976,0
1216,1,0.04197333753108978,0
1217,1,0.13858678936958313,0
1218,1,0.5747596025466919,1
1219,1,0.15665912628173828,0
1220,1,0.28344422578811646,0
1221,1,0.2001190036535263,0
1222,1,0.6263865232467651,1
1223,1,0.11182822287082672,0
1224,1,0.551934003829956,1
1225,1,0.11155892163515091,0
1226,1,0.059125181287527084,0
1227,1,0.35450008511543274,0
1228,1,0.7743563652038574,1
1229,1,0.0732228010892868,0
1230,1,0.15837214887142181,0
1231,1,0.7126086354255676,1
1232,1,0.6599094867706299,1
1233,1,0.049473389983177185,0
1234,1,0.8103882670402527,1
1235,1,0.3070991635322571,0
1236,1,0.46780216693878174,0
1237,1,0.5903253555297852,1
1238,1,0.4534456729888916,0
1239,1,0.11935271322727203,0
1240,1,0.1966979056596756,0
1241,1,0.03088677115738392,0
1242,1,0.06202470883727074,0
1243,1,0.3166412115097046,0
1244,1,0.17707493901252747,0
1245,1,0.5485252141952515,1
1246,1,0.08425679057836533,0
1247,1,0.2309720665216446,0
1248,1,0.31421974301338196,0
1249,1,0.695777952671051,1
1250,1,0.5709976553916931,1
1251,1,0.6977037787437439,1
1252,1,0.0724022313952446,0
1253,1,0.28107213973999023,0
1254,1,0.29855668544769287,0
1255,1,0.3020792007446289,0
1256,1,0.6890579462051392,1
1257,1,0.1632513850927353,0
1258,1,0.380186527967453,0
1259,1,0.29176291823387146,0
1260,1,0.3769395053386688,0
1261,1,0.8906869292259216,1
1262,1,0.8392058610916138,1
1263,1,0.35493001341819763,0
1264,1,0.6853013038635254,1
1265,1,0.7339141964912415,1
1266,1,0.10983842611312866,0
1267,1,0.7846274971961975,1
1268,1,0.5791839361190796,1
1269,1,0.45753076672554016,0
1270,1,0.6143761873245239,1
1271,1,0.6075639724731445,1
1272,1,0.5973696708679199,1
1273,1,0.5350642204284668,1
1274,1,0.15766485035419464,0
1275,1,0.3141897916793823,0
1276,1,0.8400305509567261,1
1277,1,0.6138060688972473,1
1278,1,0.632797122001648,1
1279,1,0.64169842004776,1
1280,1,0.7811078429222107,1
1281,1,0.7360866069793701,1
1282,1,0.7291836738586426,1
1283,1,0.8305704593658447,1
1284,1,0.43519967794418335,0
1285,1,0.4809492528438568,0
1286,1,0.5337114334106445,1
1287,1,0.2784610986709595,0
1288,1,0.14564856886863708,0
1289,1,0.7984669804573059,1
1290,1,0.5014373660087585,1
1291,1,0.40160858631134033,0
1292,1,0.5322367548942566,1
1293,1,0.6396759748458862,1
1294,1,0.10432599484920502,0
1295,1,0.14938661456108093,0
1296,1,0.16883188486099243,0
1297,1,0.07981868833303452,0
1298,1,0.656494140625,1
1299,1,0.2998162508010864,0
1300,1,0.0170820914208889,0
1301,1,0.5224609375,1
1302,1,0.2570571303367615,0
1303,1,0.3095684051513672,0
1304,1,0.6501120924949646,1
1305,1,0.18871141970157623,0
1306,1,0.13388442993164062,0
1307,1,0.42854437232017517,0
1308,1,0.13337907195091248,0
1309,1,0.8593155145645142,1
1310,1,0.6444253921508789,1
1311,1,0.5189972519874573,1
1312,1,0.30363672971725464,0
1313,1,0.351074755191803,0
1314,1,0.5984162092208862,1
1315,1,0.6655056476593018,1
1316,1,0.3048342168331146,0
1317,1,0.7121866941452026,1
1318,1,0.2043769210577011,0
1319,1,0.10290147364139557,0
1320,1,0.3110818564891815,0
1321,1,0.4500766694545746,0
1322,1,0.12650837004184723,0
1323,1,0.14225074648857117,0
1324,1,0.6744608879089355,1
1325,1,0.8687976598739624,1
1326,1,0.6504881381988525,1
1327,1,0.7413097620010376,1
1328,1,0.6954058408737183,1
1329,1,0.8594942688941956,1
1330,1,0.1578734666109085,0
1331,1,0.7078597545623779,1
1332,1,0.1700291931629181,0
1333,1,0.31496864557266235,0
1334,1,0.2563002109527588,0
1335,1,0.46846091747283936,0
1336,1,0.5191967487335205,1
1337,1,0.4614000618457794,0
1338,1,0.044105809181928635,0
1339,1,0.8224831223487854,1
1340,1,0.3569154441356659,0
1341,1,0.5609661340713501,1
1342,1,0.020501261577010155,0
1343,1,0.19219079613685608,0
1344,1,0.3277718424797058,0
1345,1,0.07675685733556747,0
1346,1,0.4557034969329834,0
1347,1,0.09963823854923248,0
1348,1,0.2045377641916275,0
1349,1,0.5671194195747375,1
1350,1,0.18980637192726135,0
1351,1,0.38687869906425476,0
1352,1,0.2646535634994507,0
1353,1,0.07350451499223709,0
1354,1,0.8065181374549866,1
1355,1,0.7597914338111877,1
1356,1,0.010427259840071201,0
1357,1,0.05808720365166664,0
1358,1,0.5880582332611084,1
1359,1,0.07001453638076782,0
1360,1,0.1341925859451294,0
1361,1,0.6311295628547668,1
1362,1,0.49090325832366943,0
1363,1,0.08793660998344421,0
1364,1,0.325324147939682,0
1365,1,0.582332193851471,1
1366,1,0.2903202474117279,0
1367,1,0.23264636099338531,0
1368,1,0.8730827569961548,1
1369,1,0.701153576374054,1
1370,1,0.19397562742233276,0
1371,1,0.6378596425056458,1
1372,1,0.8936000466346741,1
1373,1,0.057818543165922165,0
1374,1,0.5240587592124939,1
1375,1,0.29240015149116516,0
1376,1,0.18536017835140228,0
1377,1,0.8424972891807556,1
1378,1,0.5233953595161438,1
1379,1,0.787031352519989,1
1380,1,0.8686685562133789,1
1381,1,0.5605883598327637,1
1382,1,0.8840935826301575,1
1383,1,0.7843000292778015,1
1384,1,0.12062475085258484,0
1385,1,0.6064308881759644,1
1386,1,0.460880845785141,0
1387,1,0.7583475112915039,1
1388,1,0.7106633186340332,1
1389,1,0.1980089545249939,0
1390,1,0.5883938074111938,1
1391,1,0.03002116084098816,0
1392,1,0.3846394419670105,0
1393,1,0.41353240609169006,0
1394,1,0.8816298842430115,1
1395,1,0.2507634162902832,0
1396,1,0.15880775451660156,0
1397,1,0.22519460320472717,0
1398,1,0.4304218888282776,0
1399,1,0.4512438178062439,0
1400,1,0.5742090344429016,1
1401,1,0.7967535853385925,1
1402,1,0.09627026319503784,0
1403,1,0.36026304960250854,0
1404,1,0.6784167289733887,1
1405,1,0.10569282621145248,0
1406,1,0.1679690033197403,0
1407,1,0.6575706601142883,1
1408,1,0.21997879445552826,0
1409,1,0.19630785286426544,0
1410,1,0.570242166519165,1
1411,1,0.5725204944610596,1
1412,1,0.6951446533203125,1
1413,1,0.08702033013105392,0
1414,1,0.07010703533887863,0
1415,1,0.328167200088501,0
1416,1,0.22555309534072876,0
1417,1,0.3884224593639374,0
1418,1,0.5701557993888855,1
1419,1,0.004901139065623283,0
1420,1,0.12716564536094666,0
1421,1,0.06895923614501953,0
1422,1,0.4283057153224945,0
1423,1,0.05238752067089081,0
1424,1,0.1267043501138687,0
1425,1,0.7096648812294006,1
1426,1,0.3213316798210144,0
1427,1,0.13910318911075592,0
1428,1,0.7362200021743774,1
1429,1,0.7648786902427673,1
1430,1,0.08905316889286041,0
1431,1,0.7981644868850708,1
1432,1,0.3341617286205292,0
1433,1,0.7865908145904541,1
1434,1,0.4372877776622772,0
1435,1,0.5638697147369385,1
1436,1,0.3050965368747711,0
1437,1,0.4638051688671112,0
1438,1,0.5480112433433533,1
1439,1,0.7815796732902527,1
1440,1,0.3096870183944702,0
1441,1,0.06351163238286972,0
1442,1,0.4937424659729004,0
1443,1,0.12026441097259521,0
1444,1,0.5791864991188049,1
1445,1,0.892993152141571,1
1446,1,0.024118339642882347,0
1447,1,0.47074857354164124,0
1448,1,0.1792737990617752,0
1449,1,0.16134338080883026,0
1450,1,0.10578558593988419,0
1451,1,0.16657862067222595,0
1452,1,0.23401394486427307,0
1453,1,0.3693852722644806,0
1454,1,0.08672421425580978,0
1455,1,0.08396458625793457,0
1456,1,0.5615743398666382,1
1457,1,0.39448878169059753,0
1458,1,0.7869513034820557,1
1459,1,0.09634849429130554,0
1460,1,0.49880364537239075,0
1461,1,0.38579466938972473,0
1462,1,0.4413730204105377,0
1463,1,0.15550105273723602,0
1464,1,0.08176805824041367,0
1465,1,0.7948099970817566,1
1466,1,0.3397766351699829,0
1467,1,0.2119186669588089,0
1468,1,0.15678831934928894,0
1469,1,0.3063965141773224,0
1470,1,0.034152865409851074,0
1471,1,0.3267253637313843,0
1472,1,0.787398636341095,1
1473,1,0.4155372083187103,0
1474,1,0.25058990716934204,0
1475,1,0.4579184055328369,0
1476,1,0.08438308537006378,0
1477,1,0.015022012405097485,0
1478,1,0.32090458273887634,0
1479,1,0.7120811343193054,1
1480,1,0.7508023381233215,1
1481,1,0.7071121335029602,1
1482,1,0.18036170303821564,0
1483,1,0.1969260573387146,0
1484,1,0.5149305462837219,1
1485,1,0.46807393431663513,0
1486,1,0.14935167133808136,0
1487,1,0.11732330173254013,0
1488,1,0.8454189896583557,1
1489,1,0.7435210347175598,1
1490,1,0.1476859450340271,0
1491,1,0.053482796996831894,0
1492,1,0.614362359046936,1
1493,1,0.673061728477478,1
1494,1,0.5565067529678345,1
1495,1,0.24870271980762482,0
1496,1,0.30494818091392517,0
1497,1,0.46668684482574463,0
1498,1,0.6753406524658203,1
1499,1,0.44144371151924133,0
1500,1,0.19510120153427124,0
1501,1,0.5549339056015015,1
1502,1,0.18894168734550476,0
1503,1,0.8782919049263,1
1504,1,0.724419116973877,1
1505,1,0.415470689535141,0
1506,1,0.1427229791879654,0
1507,1,0.5769121050834656,1
1508,1,0.7981418371200562,1
1509,1,0.3866545855998993,0
1510,1,0.12624302506446838,0
1511,1,0.2801196277141571,0
1512,1,0.44094324111938477,0
1513,1,0.2504754364490509,0
1514,1,0.13143779337406158,0
1515,1,0.37922993302345276,0
1516,1,0.3446083962917328,0
1517,1,0.7276698350906372,1
1518,1,0.20548084378242493,0
1519,1,0.30777108669281006,0
1520,1,0.4826664924621582,0
1521,1,0.12172327190637589,0
1522,1,0.9498821496963501,1
1523,1,0.1657942831516266,0
1524,1,0.9030411839485168,1
1525,1,0.30872488021850586,0
1526,1,0.03274543210864067,0
1527,1,0.5430516600608826,1
1528,1,0.4361242651939392,0
1529,1,0.7258437871932983,1
1530,1,0.16391398012638092,0
1531,1,0.06442585587501526,0
1532,1,0.298295795917511,0
1533,1,0.9400233030319214,1
1534,1,0.394501268863678,0
1535,1,0.016667211428284645,0
1536,1,0.09960056096315384,0
1537,1,0.8976882696151733,1
1538,1,0.1315459907054901,0
1539,1,0.8344686627388,1
1540,1,0.7410961985588074,1
1541,1,0.6270919442176819,1
1542,1,0.5695419311523438,1
1543,1,0.8213721513748169,1
1544,1,0.2450799196958542,0
1545,1,0.53544682264328,1
1546,1,0.19543544948101044,0
1547,1,0.1618831604719162,0
1548,1,0.17248360812664032,0
1549,1,0.10154428333044052,0
1550,1,0.5093130469322205,1
1551,1,0.1810513138771057,0
1552,1,0.1145729348063469,0
1553,1,0.26782113313674927,0
1554,1,0.5873751044273376,1
1555,1,0.05341506749391556,0
1556,1,0.5642284750938416,1
1557,1,0.1198837012052536,0
1558,1,0.23636947572231293,0
1559,1,0.24583812057971954,0
1560,1,0.19518506526947021,0
1561,1,0.3159271776676178,0
1562,1,0.4659530520439148,0
1563,1,0.31201228499412537,0
1564,1,0.6620869040489197,1
1565,1,0.14167925715446472,0
1566,1,0.35105252265930176,0
1567,1,0.8622452616691589,1
1568,1,0.18289902806282043,0
1569,1,0.4407202899456024,0
1570,1,0.08951301872730255,0
1571,1,0.7543473243713379,1
1572,1,0.24015827476978302,0
1573,1,0.39741209149360657,0
1574,1,0.5692746639251709,1
1575,1,0.19844301044940948,0
1576,1,0.33897528052330017,0
1577,1,0.7091403007507324,1
1578,1,0.22850467264652252,0
1579,1,0.1193331927061081,0
1580,1,0.10813868045806885,0
1581,1,0.06988783180713654,0
1582,1,0.8780271410942078,1
1583,1,0.10942918062210083,0
1584,1,0.723737359046936,1
1585,1,0.08154407143592834,0
1586,1,0.371890127658844,0
1587,1,0.48534315824508667,0
1588,1,0.19114616513252258,0
1589,1,0.0370907261967659,0
1590,1,0.9002841114997864,1
1591,1,0.20928315818309784,0
1592,1,0.1017751693725586,0
1593,1,0.13933336734771729,0
1594,1,0.9668716192245483,1
1595,1,0.09206081181764603,0
1596,1,0.35611528158187866,0
1597,1,0.4063003957271576,0
1598,1,0.09214692562818527,0
1599,1,0.08666923642158508,0
1600,1,0.15590468049049377,0
1601,1,0.5060567855834961,1
1602,1,0.8113186359405518,1
1603,1,0.2857508361339569,0
1604,1,0.25779029726982117,0
1605,1,0.2755679190158844,0
1606,1,0.04257211834192276,0
1607,1,0.2679545283317566,0
1608,1,0.1708260327577591,0
1609,1,0.09942677617073059,0
1610,1,0.1572556346654892,0
1611,1,0.07416851073503494,0
1612,1,0.03404548391699791,0
1613,1,0.5707984566688538,1
1614,1,0.05165564641356468,0
1615,1,0.3178567588329315,0
1616,1,0.6949335932731628,1
1617,1,0.30620840191841125,0
1618,1,0.0190492682158947,0
1619,1,0.26292684674263,0
1620,1,0.20137521624565125,0
1621,1,0.034518055617809296,0
1622,1,0.5488904118537903,1
1623,1,0.4062150716781616,0
1624,1,0.16485276818275452,0
1625,1,0.1185430958867073,0
1626,1,0.9057121276855469,1
1627,1,0.3271608054637909,0
1628,1,0.00876738503575325,0
1629,1,0.17845408618450165,0
1630,1,0.11876338720321655,0
1631,1,0.4676086902618408,0
1632,1,0.095918670296669,0
1633,1,0.23848854005336761,0
1634,1,0.10434573888778687,0
1635,1,0.4492734372615814,0
1636,1,0.09453324228525162,0
1637,1,0.718144953250885,1
1638,1,0.7810842990875244,1
1639,1,0.3474540114402771,0
1640,1,0.6331704258918762,1
1641,1,0.08794479817152023,0
1642,1,0.5693449378013611,1
1643,1,0.649433434009552,1
1644,1,0.16790783405303955,0
1645,1,0.04847037419676781,0
1646,1,0.41578420996665955,0
1647,1,0.04375246539711952,0
1648,1,0.4667659103870392,0
1649,1,0.24537420272827148,0
1650,1,0.30818670988082886,0
1651,1,0.196140319108963,0
1652,1,0.17739781737327576,0
1653,1,0.012463749386370182,0
1654,1,0.15443585813045502,0
1655,1,0.26999372243881226,0
1656,1,0.2638273537158966,0
1657,1,0.6223530173301697,1
1658,1,0.8541663289070129,1
1659,1,0.20037417113780975,0
1660,1,0.5399487018585205,1
1661,1,0.724639356136322,1
1662,1,0.09665794670581818,0
1663,1,0.6283392310142517,1
1664,1,0.3452256917953491,0
1665,1,0.8023941516876221,1
1666,1,0.7670516967773438,1
1667,1,0.7356906533241272,1
1668,1,0.7937498688697815,1
1669,1,0.05695042386651039,0
1670,1,0.39698854088783264,0
1671,1,0.31427326798439026,0
1672,1,0.599311351776123,1
1673,1,0.19390997290611267,0
1674,1,0.07176630944013596,0
1675,1,0.9675232172012329,1
1676,1,0.49975886940956116,0
1677,1,0.10150159895420074,0
1678,1,0.12547744810581207,0
1679,1,0.8627790808677673,1
1680,1,0.779136061668396,1
1681,1,0.41495341062545776,0
1682,1,0.4263325333595276,0
1683,1,0.14447864890098572,0
1684,1,0.022118212655186653,0
1685,1,0.8533615469932556,1
1686,1,0.06241621449589729,0
1687,1,0.5976758599281311,1
1688,1,0.03139987960457802,0
1689,1,0.7419259548187256,1
1690,1,0.4457046389579773,0
1691,1,0.08826175332069397,0
1692,1,0.49887192249298096,0
1693,1,0.6665825247764587,1
1694,1,0.32624977827072144,0
1695,1,0.8642163276672363,1
1696,1,0.8746102452278137,1
1697,1,0.17334167659282684,0
1698,1,0.8095595836639404,1
1699,1,0.957160472869873,1
1700,1,0.6025818586349487,1
1701,1,0.10734765976667404,0
1702,1,0.7484942674636841,1
1703,1,0.1573667973279953,0
1704,1,0.3504975736141205,0
1705,1,0.7625733613967896,1
1706,1,0.6082814931869507,1
1707,1,0.7547677755355835,1
1708,1,0.12919795513153076,0
1709,1,0.22205939888954163,0
1710,1,0.5152311325073242,1
1711,1,0.11342404782772064,0
1712,1,0.08756349235773087,0
1713,1,0.8676775097846985,1
1714,1,0.7758530974388123,1
1715,1,0.4872118830680847,0
1716,1,0.8003974556922913,1
1717,1,0.1313656121492386,0
1718,1,0.6871566772460938,1
1719,1,0.45946821570396423,0
1720,1,0.533742368221283,1
1721,1,0.850442111492157,1
1722,1,0.043319668620824814,0
1723,1,0.6579273343086243,1
1724,1,0.09504982084035873,0
1725,1,0.15914103388786316,0
1726,1,0.09129782766103745,0
1727,1,0.6581827998161316,1
1728,1,0.6627459526062012,1
1729,1,0.6374504566192627,1
1730,1,0.3807722330093384,0
1731,1,0.42519354820251465,0
1732,1,0.49587151408195496,0
1733,1,0.648084819316864,1
1734,1,0.06548584997653961,0
1735,1,0.04946425184607506,0
1736,1,0.5990598201751709,1
1737,1,0.2623786926269531,0
1738,1,0.5908209681510925,1
1739,1,0.5404598712921143,1
1740,1,0.42029130458831787,0
1741,1,0.7534526586532593,1
1742,1,0.07705236226320267,0
1743,1,0.6503567695617676,1
1744,1,0.3061886429786682,0
1745,1,0.2532515525817871,0
1746,1,0.790565550327301,1
1747,1,0.1996617466211319,0
1748,1,0.3503636121749878,0
1749,1,0.43927058577537537,0
1750,0,0.543627917766571,1
1751,0,0.5109401345252991,1
1752,0,0.9195794463157654,1
1753,0,0.46071359515190125,0
1754,0,0.17221876978874207,0
1755,0,0.2778205871582031,0
1756,0,0.16714850068092346,0
1757,0,0.355275958776474,0
1758,0,0.23089241981506348,0
1759,0,0.10408705472946167,0
1760,0,0.38740554451942444,0
1761,0,0.16301046311855316,0
1762,0,0.32278868556022644,0
1763,0,0.32422468066215515,0
1764,0,0.23113040626049042,0
1765,0,0.31370800733566284,0
1766,0,0.3514847457408905,0
1767,0,0.11733896285295486,0
1768,0,0.5096273422241211,1
1769,0,0.1540776640176773,0
1770,0,0.05629624053835869,0
1771,0,0.7192288637161255,1
1772,0,0.020093560218811035,0
1773,0,0.2249741554260254,0
1774,0,0.438006192445755,0
1775,0,0.3929000794887543,0
1776,0,0.08590157330036163,0
1777,0,0.45211225748062134,0
1778,0,0.05376516282558441,0
1779,0,0.28691980242729187,0
1780,0,0.1884918063879013,0
1781,0,0.12756985425949097,0
1782,0,0.5609356760978699,1
1783,0,0.10496741533279419,0
1784,0,0.205563485622406,0
1785,0,0.623404324054718,1
1786,0,0.04799441248178482,0
1787,0,0.17467045783996582,0
1788,0,0.44302624464035034,0
1789,0,0.11178939789533615,0
1790,0,0.07080264389514923,0
1791,0,0.4663066864013672,0
1792,0,0.20245592296123505,0
1793,0,0.23889942467212677,0
1794,0,0.46340447664260864,0
1795,0,0.839612603187561,1
1796,0,0.47403183579444885,0
1797,0,0.6627091765403748,1
1798,0,0.03732050582766533,0
1799,0,0.10948187112808228,0
1800,0,0.5445777177810669,1
1801,0,0.27256709337234497,0
1802,0,0.6453022360801697,1
1803,0,0.02759035862982273,0
1804,0,0.11236893385648727,0
1805,0,0.04808851331472397,0
1806,0,0.06212632730603218,0
1807,0,0.09363636374473572,0
1808,0,0.1335637867450714,0
1809,0,0.07217604666948318,0
1810,0,0.3090076148509979,0
1811,0,0.40673741698265076,0
1812,0,0.26613500714302063,0
1813,0,0.1866825670003891,0
1814,0,0.29980534315109253,0
1815,0,0.2416466772556305,0
1816,0,0.29339513182640076,0
