index,label,prob,pred
934,1,0.3702400028705597,0
935,1,0.25870460271835327,0
936,0,0.2166794240474701,0
937,1,0.18744903802871704,0
938,1,0.061378419399261475,0
939,0,0.05267242342233658,0
940,1,0.4044838547706604,0
941,0,0.024629509076476097,0
942,0,0.06380957365036011,0
943,1,0.498046875,0
944,1,0.23483102023601532,0
945,1,0.12279894948005676,0
946,0,0.27732226252555847,0
947,1,0.3399353325366974,0
948,1,0.519837498664856,1
949,0,0.7551701068878174,1
950,0,0.2680394947528839,0
951,0,0.03290350362658501,0
952,0,0.740894079208374,1
953,0,0.036199454218149185,0
954,1,0.2126038372516632,0
955,0,0.5708097815513611,1
956,0,0.49271711707115173,0
957,1,0.19041946530342102,0
958,0,0.052758947014808655,0
959,1,0.03276665136218071,0
960,0,0.0467628538608551,0
961,1,0.24659030139446259,0
962,1,0.621703565120697,1
963,0,0.06014610454440117,0
964,0,0.04568338394165039,0
965,0,0.07127655297517776,0
966,0,0.2520519495010376,0
967,0,0.4527418315410614,0
968,1,0.5476917624473572,1
969,1,0.5677171349525452,1
970,0,0.4143269956111908,0
971,0,0.20933838188648224,0
972,0,0.28392595052719116,0
973,0,0.05060946196317673,0
974,0,0.2832004725933075,0
975,1,0.14350543916225433,0
976,0,0.028469212353229523,0
977,0,0.035586677491664886,0
978,1,0.18768513202667236,0
979,0,0.28173181414604187,0
980,1,0.25800618529319763,0
981,1,0.06702300906181335,0
982,0,0.02422468177974224,0
983,1,0.11659504473209381,0
984,0,0.09219754487276077,0
985,1,0.1685052067041397,0
986,0,0.10526242107152939,0
987,0,0.03814015910029411,0
988,1,0.02944936230778694,0
989,1,0.033775463700294495,0
990,1,0.034495070576667786,0
991,1,0.2435436248779297,0
992,1,0.25758063793182373,0
993,1,0.5700875520706177,1
994,0,0.024634046480059624,0
995,0,0.06247320398688316,0
996,0,0.29533740878105164,0
997,0,0.05367407202720642,0
998,0,0.03809216618537903,0
999,0,0.0493474118411541,0
1000,1,0.04825279861688614,0
1001,1,0.4534877836704254,0
1002,1,0.09775000810623169,0
1003,1,0.05123709514737129,0
1004,1,0.20814812183380127,0
1005,1,0.10098692029714584,0
1006,1,0.3527846038341522,0
1007,1,0.4729442298412323,0
1008,1,0.40344882011413574,0
1009,1,0.10765045136213303,0
1010,1,0.06040295213460922,0
1011,1,0.4300881028175354,0
1012,1,0.3702242970466614,0
1013,1,0.24414809048175812,0
1014,1,0.2726652920246124,0
1015,1,0.2610085904598236,0
1016,1,0.19833077490329742,0
1017,1,0.36496061086654663,0
1018,1,0.08785923570394516,0
1019,1,0.08303467929363251,0
1020,1,0.03482139855623245,0
1021,1,0.401349276304245,0
1022,1,0.38813450932502747,0
1023,1,0.040602535009384155,0
1024,1,0.040083158761262894,0
1025,1,0.10728089511394501,0
1026,1,0.0381498821079731,0
1027,1,0.238938570022583,0
1028,1,0.052256133407354355,0
1029,1,0.04107661917805672,0
1030,1,0.04047203063964844,0
1031,1,0.2608928978443146,0
1032,1,0.34217020869255066,0
1033,1,0.14360889792442322,0
1034,1,0.36509573459625244,0
1035,1,0.14911766350269318,0
1036,1,0.24844424426555634,0
1037,1,0.07498013973236084,0
1038,1,0.08831821382045746,0
1039,1,0.17484192550182343,0
1040,1,0.11547669768333435,0
1041,1,0.32211998105049133,0
1042,1,0.151754692196846,0
1043,1,0.36231711506843567,0
1044,1,0.49950307607650757,0
1045,1,0.3568785488605499,0
1046,1,0.13870422542095184,0
1047,1,0.12792466580867767,0
1048,1,0.09068337827920914,0
1049,1,0.3428595960140228,0
1050,1,0.20080551505088806,0
1051,1,0.11424770206212997,0
1052,1,0.25396615266799927,0
1053,1,0.10799231380224228,0
1054,1,0.0371399000287056,0
1055,1,0.173801451921463,0
1056,1,0.17484189569950104,0
1057,1,0.513422966003418,1
1058,1,0.022597001865506172,0
1059,1,0.060032084584236145,0
1060,1,0.03681543096899986,0
1061,1,0.13911987841129303,0
1062,1,0.3326103091239929,0
1063,1,0.5482150316238403,1
1064,1,0.466929167509079,0
1065,1,0.14666889607906342,0
1066,1,0.18381501734256744,0
1067,1,0.16061632335186005,0
1068,1,0.2270757406949997,0
1069,1,0.0457388199865818,0
1070,1,0.10148677229881287,0
1071,1,0.05150892212986946,0
1072,1,0.07147696614265442,0
1073,1,0.2537020742893219,0
1074,1,0.08855534344911575,0
1075,1,0.34499993920326233,0
1076,1,0.13847528398036957,0
1077,1,0.419685423374176,0
1078,1,0.49792009592056274,0
1079,1,0.09223559498786926,0
1080,1,0.2709071934223175,0
1081,1,0.3209322690963745,0
1082,1,0.1341067999601364,0
1083,1,0.222966268658638,0
1084,1,0.037139881402254105,0
1085,1,0.03441446274518967,0
1086,1,0.3034760057926178,0
1087,1,0.04392646998167038,0
1088,1,0.03523449972271919,0
1089,1,0.3551272749900818,0
1090,1,0.2342090755701065,0
1091,1,0.050940774381160736,0
1092,1,0.3649079203605652,0
1093,1,0.5828946828842163,1
1094,1,0.05240622162818909,0
1095,1,0.24839913845062256,0
1096,1,0.6965444087982178,1
1097,1,0.16457408666610718,0
1098,1,0.4461369514465332,0
1099,1,0.5466352701187134,1
1100,1,0.1506796032190323,0
1101,1,0.3962140381336212,0
1102,1,0.2393089085817337,0
1103,1,0.5787322521209717,1
1104,1,0.09775000810623169,0
1105,1,0.4047800600528717,0
1106,1,0.32093217968940735,0
1107,1,0.32989874482154846,0
1108,1,0.31966376304626465,0
1109,1,0.048502273857593536,0
1110,1,0.4183300733566284,0
1111,1,0.11846817284822464,0
1112,1,0.3015684187412262,0
1113,1,0.0924643874168396,0
1114,1,0.23358255624771118,0
1115,1,0.09697575867176056,0
1116,1,0.6032407283782959,1
1117,1,0.2279902696609497,0
1118,1,0.1627897322177887,0
1119,1,0.4171515107154846,0
1120,1,0.4172075688838959,0
1121,1,0.36034756898880005,0
1122,1,0.19241638481616974,0
1123,1,0.23408867418766022,0
1124,1,0.31597694754600525,0
1125,1,0.2865643799304962,0
1126,1,0.34430938959121704,0
1127,1,0.37592896819114685,0
1128,1,0.07589084655046463,0
1129,1,0.40961703658103943,0
1130,1,0.2678307890892029,0
1131,1,0.3428596258163452,0
1132,1,0.5107290744781494,1
1133,1,0.09230978041887283,0
1134,1,0.11950358003377914,0
1135,1,0.04360444098711014,0
1136,1,0.2840735912322998,0
1137,1,0.061551857739686966,0
1138,1,0.06686615943908691,0
1139,1,0.05334976688027382,0
1140,1,0.14968614280223846,0
1141,1,0.21878887712955475,0
1142,1,0.07383475452661514,0
1143,1,0.14282606542110443,0
1144,1,0.483100026845932,0
1145,1,0.12847045063972473,0
1146,1,0.13799446821212769,0
1147,1,0.044785745441913605,0
1148,1,0.07527410984039307,0
1149,1,0.14101137220859528,0
1150,1,0.16080503165721893,0
1151,1,0.23778586089611053,0
1152,1,0.3696371018886566,0
1153,1,0.07113329321146011,0
1154,1,0.0444023534655571,0
1155,1,0.25670477747917175,0
1156,1,0.3322886526584625,0
1157,1,0.1276932656764984,0
1158,1,0.36902961134910583,0
1159,1,0.031862884759902954,0
1160,1,0.08287984877824783,0
1161,1,0.10017798095941544,0
1162,1,0.23675912618637085,0
1163,1,0.24414809048175812,0
1164,1,0.10098692029714584,0
1165,1,0.11531238257884979,0
1166,1,0.29397478699684143,0
1167,1,0.5447317957878113,1
1168,1,0.3440052568912506,0
1169,1,0.04097020626068115,0
1170,1,0.05037488788366318,0
1171,1,0.15804725885391235,0
1172,1,0.4878237843513489,0
1173,1,0.1750630885362625,0
1174,1,0.108065165579319,0
1175,1,0.33622872829437256,0
1176,1,0.10438286513090134,0
1177,1,0.23242880403995514,0
1178,1,0.2109178602695465,0
1179,1,0.2586318850517273,0
1180,1,0.24021193385124207,0
1181,1,0.4587959349155426,0
1182,1,0.425508052110672,0
1183,1,0.03193783760070801,0
1184,1,0.047689422965049744,0
1185,1,0.02259700745344162,0
1186,1,0.31185612082481384,0
1187,1,0.5447317957878113,1
1188,1,0.24841049313545227,0
1189,1,0.10929533839225769,0
1190,1,0.06969346851110458,0
1191,1,0.237355038523674,0
1192,1,0.11205805838108063,0
1193,1,0.05608953908085823,0
1194,1,0.33315137028694153,0
1195,1,0.08505725115537643,0
1196,1,0.5026046633720398,1
1197,1,0.1926359385251999,0
1198,1,0.14620663225650787,0
1199,1,0.5999405980110168,1
1200,1,0.03279781714081764,0
1201,1,0.2303011268377304,0
1202,1,0.18511450290679932,0
1203,1,0.07634135335683823,0
1204,1,0.4212263524532318,0
1205,1,0.12754498422145844,0
1206,1,0.17379653453826904,0
1207,1,0.046873219311237335,0
1208,1,0.0990755558013916,0
1209,1,0.2475682497024536,0
1210,1,0.06514255702495575,0
1211,1,0.2735995948314667,0
1212,1,0.36440426111221313,0
1213,1,0.11889954656362534,0
1214,1,0.2821539342403412,0
1215,1,0.10447808355093002,0
1216,1,0.03643383830785751,0
1217,1,0.5775882005691528,1
1218,1,0.12671418488025665,0
1219,1,0.2600304186344147,0
1220,1,0.1060546338558197,0
1221,1,0.17260868847370148,0
1222,1,0.03351910039782524,0
1223,1,0.16011004149913788,0
1224,1,0.029667213559150696,0
1225,1,0.23551590740680695,0
1226,1,0.16721981763839722,0
1227,1,0.34518131613731384,0
1228,1,0.08562520891427994,0
1229,1,0.4049750864505768,0
1230,1,0.14349547028541565,0
1231,1,0.028577664867043495,0
1232,1,0.14639052748680115,0
1233,1,0.05086136981844902,0
1234,1,0.13411982357501984,0
1235,1,0.22587212920188904,0
1236,1,0.12799538671970367,0
1237,1,0.040593650192022324,0
1238,1,0.06001918390393257,0
1239,1,0.3427218198776245,0
1240,1,0.32342180609703064,0
1241,1,0.3949684500694275,0
1242,1,0.13629542291164398,0
1243,1,0.4221750795841217,0
1244,1,0.13572709262371063,0
1245,1,0.13850784301757812,0
1246,1,0.5429866313934326,1
1247,1,0.026966102421283722,0
1248,1,0.06585787236690521,0
1249,1,0.126418799161911,0
1250,1,0.2016872614622116,0
1251,1,0.33022162318229675,0
1252,1,0.31500720977783203,0
1253,1,0.5140517950057983,1
1254,1,0.22874456644058228,0
1255,1,0.08684226870536804,0
1256,1,0.08770435303449631,0
1257,1,0.14721566438674927,0
1258,1,0.06186455115675926,0
1259,1,0.07413255423307419,0
1260,1,0.4926930367946625,0
1261,1,0.10792851448059082,0
1262,1,0.14916712045669556,0
1263,1,0.4364573061466217,0
1264,1,0.7978456020355225,1
1265,1,0.19679957628250122,0
1266,1,0.06536215543746948,0
1267,1,0.21661975979804993,0
1268,1,0.4509004056453705,0
1269,1,0.04398127272725105,0
1270,1,0.17739629745483398,0
1271,1,0.22437766194343567,0
1272,1,0.09671574831008911,0
1273,1,0.18214984238147736,0
1274,1,0.04817627742886543,0
1275,1,0.1881209760904312,0
1276,1,0.17970027029514313,0
1277,1,0.09680692851543427,0
1278,1,0.18821267783641815,0
1279,1,0.40216928720474243,0
1280,1,0.14021965861320496,0
1281,1,0.12292134761810303,0
1282,1,0.2304021418094635,0
1283,1,0.12055633962154388,0
1284,1,0.08865494281053543,0
1285,1,0.06743490695953369,0
1286,1,0.7163008451461792,1
1287,1,0.0647856593132019,0
1288,1,0.1136806458234787,0
1289,1,0.11217762529850006,0
1290,1,0.1479620784521103,0
1291,1,0.1434326171875,0
1292,1,0.15337014198303223,0
1293,1,0.15998268127441406,0
1294,1,0.08409693837165833,0
1295,1,0.3235218822956085,0
1296,1,0.43053653836250305,0
1297,1,0.3089757263660431,0
1298,1,0.3950720429420471,0
1299,1,0.08726073801517487,0
1300,1,0.2266714721918106,0
1301,1,0.2260226458311081,0
1302,1,0.15096749365329742,0
1303,1,0.39840641617774963,0
1304,1,0.19469906389713287,0
1305,1,0.03587330877780914,0
1306,1,0.8294277191162109,1
1307,1,0.4754698872566223,0
1308,1,0.09253095090389252,0
1309,1,0.6709494590759277,1
1310,1,0.27822554111480713,0
1311,1,0.2749822437763214,0
1312,1,0.13134343922138214,0
1313,1,0.14096176624298096,0
1314,1,0.08333607763051987,0
1315,1,0.22890371084213257,0
1316,1,0.0976346880197525,0
1317,1,0.10703044384717941,0
1318,1,0.2482701689004898,0
1319,1,0.19283874332904816,0
1320,1,0.045044563710689545,0
1321,1,0.4369860291481018,0
1322,1,0.6289682984352112,1
1323,1,0.22361966967582703,0
1324,1,0.25829124450683594,0
1325,1,0.04659167304635048,0
1326,1,0.4534878432750702,0
1327,1,0.4940173923969269,0
1328,1,0.1915477216243744,0
1329,1,0.4278962314128876,0
1330,1,0.04948856309056282,0
1331,1,0.04964165762066841,0
1332,1,0.22744061052799225,0
1333,1,0.04208150878548622,0
1334,1,0.05545748025178909,0
1335,1,0.0697193592786789,0
1336,1,0.031186215579509735,0
1337,1,0.11958447098731995,0
1338,1,0.23905251920223236,0
1339,1,0.05320977419614792,0
1340,1,0.03876635804772377,0
1341,1,0.1324307769536972,0
1342,1,0.29278650879859924,0
1343,1,0.36987024545669556,0
1344,1,0.03277895972132683,0
1345,1,0.050609052181243896,0
1346,1,0.04918673262000084,0
1347,1,0.1530894935131073,0
1348,1,0.03462634235620499,0
1349,1,0.06131897121667862,0
1350,1,0.07025379687547684,0
1351,1,0.05427323281764984,0
1352,1,0.04451926052570343,0
1353,1,0.41835853457450867,0
1354,1,0.5427535772323608,1
1355,1,0.641361653804779,1
1356,1,0.2856118679046631,0
1357,1,0.08401932567358017,0
1358,1,0.287118136882782,0
1359,1,0.14137619733810425,0
1360,1,0.26582255959510803,0
1361,1,0.18576887249946594,0
1362,1,0.3443810045719147,0
1363,1,0.3099581003189087,0
1364,1,0.735215425491333,1
1365,1,0.053866349160671234,0
1366,1,0.28117698431015015,0
1367,1,0.24496445059776306,0
1368,1,0.27327507734298706,0
1369,1,0.06577076762914658,0
1370,1,0.32804280519485474,0
1371,1,0.28136953711509705,0
1372,1,0.7419576048851013,1
1373,1,0.3405565917491913,0
1374,1,0.4075619578361511,0
1375,1,0.027414871379733086,0
1376,1,0.14137619733810425,0
1377,1,0.388638436794281,0
1378,1,0.38332223892211914,0
1379,1,0.287118136882782,0
1380,1,0.029782503843307495,0
1381,1,0.47405359148979187,0
1382,1,0.12590371072292328,0
1383,1,0.3424561619758606,0
1384,1,0.09830126911401749,0
1385,1,0.4893394410610199,0
1386,1,0.688701868057251,1
1387,1,0.030811825767159462,0
1388,1,0.07864268869161606,0
1389,1,0.04419258236885071,0
1390,1,0.2700206935405731,0
1391,1,0.5614807605743408,1
1392,1,0.29175201058387756,0
1393,1,0.03985881805419922,0
1394,1,0.6012179851531982,1
1395,1,0.3666088283061981,0
1396,1,0.11987151205539703,0
1397,1,0.05675536394119263,0
1398,1,0.08395683765411377,0
1399,1,0.09430231153964996,0
1400,1,0.04299089312553406,0
1401,1,0.034380290657281876,0
1402,1,0.8151690363883972,1
1403,1,0.476447731256485,0
1404,1,0.16376446187496185,0
1405,1,0.32234418392181396,0
1406,1,0.401088148355484,0
1407,1,0.16350401937961578,0
1408,1,0.05427303537726402,0
1409,1,0.14360401034355164,0
1410,1,0.3062814176082611,0
1411,1,0.13069121539592743,0
1412,1,0.39160236716270447,0
1413,1,0.42253968119621277,0
1414,1,0.08281483501195908,0
1415,1,0.1473301202058792,0
1416,1,0.12279891967773438,0
1417,1,0.8113923072814941,1
1418,1,0.057362016290426254,0
1419,1,0.2277834415435791,0
1420,1,0.04920321702957153,0
1421,1,0.47510793805122375,0
1422,1,0.3036193251609802,0
1423,1,0.7462651133537292,1
1424,1,0.044738564640283585,0
1425,1,0.469217985868454,0
1426,1,0.042392581701278687,0
1427,1,0.3236621022224426,0
1428,1,0.07320133596658707,0
1429,1,0.22173623740673065,0
1430,1,0.19648773968219757,0
1431,1,0.13774965703487396,0
1432,1,0.034165315330028534,0
1433,1,0.25789281725883484,0
1434,1,0.15621565282344818,0
1435,1,0.09805315732955933,0
1436,1,0.6737911105155945,1
1437,1,0.050890710204839706,0
1438,1,0.08411937952041626,0
1439,1,0.35822463035583496,0
1440,1,0.2710319459438324,0
1441,1,0.2321886271238327,0
1442,1,0.14274340867996216,0
1443,1,0.21761447191238403,0
1444,1,0.08271442353725433,0
1445,1,0.23510509729385376,0
1446,1,0.06445419043302536,0
1447,1,0.641361653804779,1
1448,1,0.13102783262729645,0
1449,1,0.47998201847076416,0
1450,1,0.1496274173259735,0
1451,1,0.03299668803811073,0
1452,1,0.14935795962810516,0
1453,1,0.13985301554203033,0
1454,1,0.031045323237776756,0
1455,1,0.09947657585144043,0
1456,1,0.04954294487833977,0
1457,1,0.563400149345398,1
1458,1,0.05937426909804344,0
1459,1,0.2936699688434601,0
1460,1,0.4343988299369812,0
1461,1,0.1585947722196579,0
1462,1,0.035505712032318115,0
1463,1,0.39242106676101685,0
1464,1,0.030696183443069458,0
1465,1,0.17455105483531952,0
1466,1,0.4209316372871399,0
1467,1,0.19334590435028076,0
1468,1,0.07425028085708618,0
1469,1,0.37467074394226074,0
1470,1,0.46756449341773987,0
1471,1,0.08007974177598953,0
1472,1,0.024128969758749008,0
1473,1,0.7882753014564514,1
1474,1,0.20763234794139862,0
1475,1,0.07553405314683914,0
1476,1,0.14150990545749664,0
1477,1,0.081365667283535,0
1478,1,0.16935621201992035,0
1479,1,0.27573680877685547,0
1480,1,0.2585579752922058,0
1481,1,0.05466774106025696,0
1482,1,0.028793493285775185,0
1483,1,0.04834212362766266,0
1484,1,0.03892200440168381,0
1485,1,0.25125133991241455,0
1486,1,0.0864613875746727,0
1487,1,0.24266678094863892,0
1488,1,0.43805059790611267,0
1489,1,0.08748025447130203,0
1490,1,0.16708023846149445,0
1491,1,0.05519808828830719,0
1492,1,0.3677203357219696,0
1493,1,0.35116079449653625,0
1494,1,0.02608267217874527,0
1495,1,0.4083876609802246,0
1496,1,0.19322806596755981,0
1497,1,0.2947044372558594,0
1498,1,0.186672180891037,0
1499,1,0.22678233683109283,0
1500,1,0.284858763217926,0
1501,1,0.08961690217256546,0
1502,1,0.028176167979836464,0
1503,1,0.07022678107023239,0
1504,1,0.42213019728660583,0
1505,1,0.07208745181560516,0
1506,1,0.1446184664964676,0
1507,1,0.3393678367137909,0
1508,1,0.2935068607330322,0
1509,1,0.33078113198280334,0
1510,1,0.21473105251789093,0
1511,1,0.36705756187438965,0
1512,1,0.2732478082180023,0
1513,1,0.23341867327690125,0
1514,1,0.31323879957199097,0
1515,1,0.03197822719812393,0
1516,1,0.9303995370864868,1
1517,1,0.1446285992860794,0
1518,1,0.3271001875400543,0
1519,1,0.09239137172698975,0
1520,1,0.05023428797721863,0
1521,1,0.3983675241470337,0
1522,1,0.3054032325744629,0
1523,1,0.26969873905181885,0
1524,1,0.20933835208415985,0
1525,1,0.28824740648269653,0
1526,1,0.21248719096183777,0
1527,1,0.7853544354438782,1
1528,1,0.21042396128177643,0
1529,1,0.7851922512054443,1
1530,1,0.04690288379788399,0
1531,1,0.13841623067855835,0
1532,1,0.12677936255931854,0
1533,1,0.20067138969898224,0
1534,1,0.08048928529024124,0
1535,1,0.713647723197937,1
1536,1,0.2839260399341583,0
1537,1,0.06597129255533218,0
1538,1,0.2391379177570343,0
1539,1,0.29229918122291565,0
1540,1,0.33664053678512573,0
1541,1,0.03107023425400257,0
1542,1,0.14173927903175354,0
1543,1,0.19828756153583527,0
1544,1,0.08700502663850784,0
1545,1,0.45582523941993713,0
1546,1,0.43592652678489685,0
1547,1,0.4554711580276489,0
1548,1,0.13457021117210388,0
1549,1,0.049810271710157394,0
1550,1,0.4527418315410614,0
1551,1,0.5787661075592041,1
1552,1,0.12390361726284027,0
1553,1,0.2545563578605652,0
1554,1,0.24469898641109467,0
1555,1,0.31530067324638367,0
1556,1,0.1296384334564209,0
1557,1,0.7731005549430847,1
1558,1,0.20041507482528687,0
1559,1,0.1353832334280014,0
1560,1,0.8505154252052307,1
1561,1,0.2448580414056778,0
1562,1,0.17166154086589813,0
1563,1,0.260996550321579,0
1564,1,0.21667934954166412,0
1565,1,0.12276867777109146,0
1566,1,0.12557773292064667,0
1567,1,0.02729509212076664,0
1568,1,0.10510703921318054,0
1569,1,0.0467628538608551,0
1570,1,0.34052231907844543,0
1571,1,0.08847277611494064,0
1572,1,0.06943370401859283,0
1573,1,0.12630146741867065,0
1574,1,0.1617538332939148,0
1575,1,0.1927715688943863,0
1576,1,0.08422788977622986,0
1577,1,0.3050956726074219,0
1578,1,0.07002267986536026,0
1579,1,0.08401932567358017,0
1580,1,0.4125480055809021,0
1581,1,0.23298852145671844,0
1582,1,0.22688837349414825,0
1583,1,0.0802035704255104,0
1584,1,0.05096786841750145,0
1585,1,0.02912270836532116,0
1586,1,0.24434445798397064,0
1587,1,0.07431729137897491,0
1588,1,0.23697221279144287,0
1589,1,0.2743549644947052,0
1590,1,0.1713583916425705,0
1591,1,0.10014252364635468,0
1592,1,0.0595027320086956,0
1593,1,0.26091432571411133,0
1594,1,0.5503075122833252,1
1595,1,0.4986836612224579,0
1596,1,0.21164733171463013,0
1597,1,0.45760414004325867,0
1598,1,0.0391116626560688,0
1599,1,0.19627466797828674,0
1600,1,0.06932436674833298,0
1601,1,0.0280341524630785,0
1602,1,0.06377583742141724,0
1603,1,0.040920332074165344,0
1604,1,0.24982431530952454,0
1605,1,0.04730652645230293,0
1606,1,0.1931617707014084,0
1607,1,0.337610125541687,0
1608,1,0.05334651842713356,0
1609,1,0.08961692452430725,0
1610,1,0.15665660798549652,0
1611,1,0.7568873167037964,1
1612,1,0.060958363115787506,0
1613,1,0.04116382077336311,0
1614,1,0.15102732181549072,0
1615,1,0.12059415876865387,0
1616,1,0.18803246319293976,0
1617,1,0.2654682993888855,0
1618,1,0.44299280643463135,0
1619,1,0.051339153200387955,0
1620,1,0.09825964272022247,0
1621,1,0.1860562115907669,0
1622,1,0.4419387876987457,0
1623,1,0.03454990312457085,0
1624,1,0.7551701068878174,1
1625,1,0.5420302748680115,1
1626,1,0.3516468107700348,0
1627,1,0.228355273604393,0
1628,1,0.33885717391967773,0
1629,1,0.35970616340637207,0
1630,1,0.347448468208313,0
1631,1,0.3315635621547699,0
1632,1,0.06520687788724899,0
1633,1,0.41835856437683105,0
1634,1,0.8123446702957153,1
1635,1,0.056719765067100525,0
1636,1,0.06101502478122711,0
1637,1,0.7743337750434875,1
1638,1,0.22069501876831055,0
1639,1,0.06380955874919891,0
1640,1,0.09721910953521729,0
1641,1,0.4295673072338104,0
1642,1,0.28561195731163025,0
1643,1,0.05749933049082756,0
1644,1,0.5272123217582703,1
1645,1,0.045293260365724564,0
1646,1,0.08429372310638428,0
1647,1,0.2110517919063568,0
1648,1,0.3495977222919464,0
1649,1,0.1052623987197876,0
1650,1,0.4661356508731842,0
1651,1,0.050939977169036865,0
1652,1,0.19999909400939941,0
1653,1,0.10700665414333344,0
1654,1,0.08408261090517044,0
1655,1,0.0419565849006176,0
1656,1,0.33778834342956543,0
1657,1,0.04855260252952576,0
1658,1,0.8697615265846252,1
1659,1,0.17215819656848907,0
1660,1,0.5743072032928467,1
1661,1,0.027424272149801254,0
1662,1,0.07606455683708191,0
1663,1,0.1683180034160614,0
1664,1,0.2855054438114166,0
1665,1,0.6000661253929138,1
1666,1,0.06899304687976837,0
1667,1,0.44785988330841064,0
1668,1,0.13279509544372559,0
1669,1,0.5367095470428467,1
1670,1,0.295337438583374,0
1671,1,0.04288697987794876,0
1672,1,0.17710456252098083,0
1673,1,0.38149335980415344,0
1674,1,0.03996473178267479,0
1675,1,0.4927171766757965,0
1676,1,0.11340703815221786,0
1677,1,0.07710479944944382,0
1678,1,0.07213010638952255,0
1679,1,0.295963853597641,0
1680,1,0.34477704763412476,0
1681,1,0.05830289050936699,0
1682,1,0.15047256648540497,0
1683,1,0.26582270860671997,0
1684,1,0.27004143595695496,0
1685,1,0.4143269956111908,0
1686,1,0.23237936198711395,0
1687,1,0.06877350062131882,0
1688,1,0.04745754972100258,0
1689,1,0.26596304774284363,0
1690,1,0.17693199217319489,0
1691,1,0.029435060918331146,0
1692,1,0.12651203572750092,0
1693,1,0.34272193908691406,0
1694,1,0.03619944676756859,0
1695,1,0.28081896901130676,0
1696,1,0.48350828886032104,0
1697,1,0.2505238950252533,0
1698,1,0.04508991912007332,0
1699,1,0.45310530066490173,0
1700,1,0.422726035118103,0
1701,1,0.03819490224123001,0
1702,1,0.17416757345199585,0
1703,1,0.7807573080062866,1
1704,1,0.11201971024274826,0
1705,1,0.5427535772323608,1
1706,1,0.666982114315033,1
1707,1,0.6165502071380615,1
1708,1,0.3762948513031006,0
1709,1,0.0883447602391243,0
1710,1,0.03727397695183754,0
1711,1,0.030041716992855072,0
1712,1,0.3389318287372589,0
1713,1,0.7408940196037292,1
1714,1,0.2956315577030182,0
1715,1,0.15615686774253845,0
1716,1,0.09328476339578629,0
1717,1,0.3019815683364868,0
1718,1,0.32127660512924194,0
1719,1,0.21908579766750336,0
1720,1,0.04737327620387077,0
1721,1,0.06853500008583069,0
1722,1,0.3702400326728821,0
1723,1,0.1874491423368454,0
1724,1,0.06137845292687416,0
1725,1,0.23483099043369293,0
1726,1,0.3399353325366974,0
1727,1,0.5198374390602112,1
1728,1,0.03276665881276131,0
1729,1,0.246590256690979,0
1730,1,0.5476920008659363,1
1731,1,0.1435055434703827,0
1732,1,0.18768510222434998,0
1733,1,0.2580062747001648,0
1734,1,0.06702300906181335,0
1735,1,0.1685052514076233,0
1736,1,0.029449354857206345,0
1737,1,0.03377549722790718,0
1738,1,0.03449507802724838,0
1739,1,0.24354363977909088,0
1740,1,0.25758063793182373,0
1741,1,0.7985055446624756,1
1742,1,0.04834211245179176,0
1743,1,0.9303995370864868,1
1744,1,0.27573686838150024,0
1745,1,0.4558251202106476,0
1746,1,0.666982114315033,1
1747,1,0.05399452894926071,0
1748,1,0.23913796246051788,0
1749,1,0.7743338346481323,1
1750,0,0.025035139173269272,0
1751,0,0.2971400320529938,0
1752,0,0.3486067056655884,0
1753,0,0.14980021119117737,0
1754,0,0.20914191007614136,0
1755,0,0.2260226011276245,0
1756,0,0.19831320643424988,0
1757,0,0.078766368329525,0
1758,0,0.2608928978443146,0
1759,0,0.04047203063964844,0
1760,0,0.04107661917805672,0
1761,0,0.037156619131565094,0
1762,0,0.052256133407354355,0
1763,0,0.24844428896903992,0
1764,0,0.14911767840385437,0
1765,0,0.36509576439857483,0
1766,0,0.1436086893081665,0
1767,0,0.03067507967352867,0
1768,0,0.10542427003383636,0
1769,0,0.3298988938331604,0
1770,0,0.4047800600528717,0
1771,0,0.06918548792600632,0
1772,0,0.047402333468198776,0
1773,0,0.051953088492155075,0
1774,0,0.09242341667413712,0
1775,0,0.03573177382349968,0
1776,0,0.5787323117256165,1
1777,0,0.09774992614984512,0
1778,0,0.2393089085817337,0
1779,0,0.09246449172496796,0
1780,0,0.032323531806468964,0
1781,0,0.09459501504898071,0
1782,0,0.30156832933425903,0
1783,0,0.41833001375198364,0
1784,0,0.3196638226509094,0
1785,0,0.05814149230718613,0
1786,0,0.0524061843752861,0
1787,0,0.6965445280075073,1
1788,0,0.24839913845062256,0
1789,0,0.5434715151786804,1
1790,0,0.10891910642385483,0
1791,0,0.03398311138153076,0
1792,0,0.39621397852897644,0
1793,0,0.5466352701187134,1
1794,0,0.44613686203956604,0
1795,0,0.765991747379303,1
1796,0,0.092841237783432,0
1797,0,0.2151818871498108,0
1798,0,0.041090767830610275,0
1799,0,0.16457413136959076,0
1800,0,0.3551271855831146,0
1801,0,0.035234484821558,0
1802,0,0.16912785172462463,0
1803,0,0.03190833702683449,0
1804,0,0.04337203502655029,0
1805,0,0.04392646998167038,0
1806,0,0.5828947424888611,1
1807,0,0.3649078607559204,0
1808,0,0.050940774381160736,0
1809,0,0.23420922458171844,0
1810,0,0.06074899062514305,0
1811,0,0.13942144811153412,0
1812,0,0.1483161300420761,0
1813,0,0.09471652656793594,0
1814,0,0.03441446274518967,0
