index,label,prob,pred
937,1,0.508438766002655,1
938,1,0.5394156575202942,1
939,0,0.5362833142280579,1
940,1,0.5448487401008606,1
941,0,0.535614013671875,1
942,0,0.494300901889801,0
943,1,0.5326686501502991,1
944,1,0.5579324960708618,1
945,1,0.5032541751861572,1
946,0,0.5032693147659302,1
947,1,0.5220975279808044,1
948,1,0.517305850982666,1
949,0,0.5419445633888245,1
950,0,0.5409207940101624,1
951,0,0.5045273303985596,1
952,0,0.526034414768219,1
953,0,0.5131502747535706,1
954,1,0.5193880200386047,1
955,0,0.5014462471008301,1
956,0,0.5137735605239868,1
957,1,0.5120018720626831,1
958,0,0.5226901173591614,1
959,1,0.5505821704864502,1
960,0,0.5342540740966797,1
961,1,0.544780969619751,1
962,1,0.46266970038414,0
963,0,0.5466667413711548,1
964,0,0.5077451467514038,1
965,0,0.4882861077785492,0
966,0,0.532055139541626,1
967,0,0.514660120010376,1
968,1,0.4943997263908386,0
969,1,0.5353760123252869,1
970,0,0.5125316381454468,1
971,0,0.5209612250328064,1
972,0,0.5529647469520569,1
973,0,0.504272997379303,1
974,0,0.5456236004829407,1
975,1,0.5364841222763062,1
976,0,0.5478554964065552,1
977,0,0.5330333709716797,1
978,1,0.5083182454109192,1
979,0,0.509095311164856,1
980,1,0.5208054184913635,1
981,1,0.5613994598388672,1
982,0,0.5198609828948975,1
983,1,0.5059399604797363,1
984,0,0.5166286826133728,1
985,1,0.5279421210289001,1
986,0,0.4982369542121887,0
987,0,0.48903751373291016,0
988,1,0.5085051655769348,1
989,1,0.5202648639678955,1
990,1,0.5108236074447632,1
991,1,0.5007702708244324,1
992,1,0.4928065538406372,0
993,1,0.5347599983215332,1
994,0,0.5350861549377441,1
995,0,0.4998698830604553,0
996,0,0.5031787157058716,1
997,0,0.48751652240753174,0
998,0,0.49273765087127686,0
999,0,0.5310750603675842,1
1000,1,0.5192115902900696,1
1001,1,0.520719587802887,1
1002,1,0.5189468860626221,1
1003,1,0.507083535194397,1
1004,1,0.4942120611667633,0
1005,1,0.4980817139148712,0
1006,1,0.5130048990249634,1
1007,1,0.5424776673316956,1
1008,1,0.516067624092102,1
1009,1,0.47984349727630615,0
1010,1,0.5905251502990723,1
1011,1,0.5553563237190247,1
1012,1,0.5248953104019165,1
1013,1,0.5339776873588562,1
1014,1,0.5127742886543274,1
1015,1,0.52561354637146,1
1016,1,0.4904099106788635,0
1017,1,0.5374857187271118,1
1018,1,0.5230287313461304,1
1019,1,0.5000880360603333,1
1020,1,0.4973439574241638,0
1021,1,0.5174080729484558,1
1022,1,0.5712586641311646,1
1023,1,0.5080745816230774,1
1024,1,0.5199933648109436,1
1025,1,0.506788432598114,1
1026,1,0.5019630789756775,1
1027,1,0.5434780716896057,1
1028,1,0.5179769992828369,1
1029,1,0.501625657081604,1
1030,1,0.5180935859680176,1
1031,1,0.5702590942382812,1
1032,1,0.5047062635421753,1
1033,1,0.4973636567592621,0
1034,1,0.5378971099853516,1
1035,1,0.4987783133983612,0
1036,1,0.5367668867111206,1
1037,1,0.4943194091320038,0
1038,1,0.5031283497810364,1
1039,1,0.5229657888412476,1
1040,1,0.49856942892074585,0
1041,1,0.5128095149993896,1
1042,1,0.5159356594085693,1
1043,1,0.5253720283508301,1
1044,1,0.5583321452140808,1
1045,1,0.5281875729560852,1
1046,1,0.5010088086128235,1
1047,1,0.5113111138343811,1
1048,1,0.49982985854148865,0
1049,1,0.4986501634120941,0
1050,1,0.5579410791397095,1
1051,1,0.4976259171962738,0
1052,1,0.49837610125541687,0
1053,1,0.5503264665603638,1
1054,1,0.5379871129989624,1
1055,1,0.546728253364563,1
1056,1,0.5229657888412476,1
1057,1,0.5272815823554993,1
1058,1,0.5188712477684021,1
1059,1,0.49667084217071533,0
1060,1,0.4929158389568329,0
1061,1,0.520767092704773,1
1062,1,0.5105474591255188,1
1063,1,0.5273154377937317,1
1064,1,0.5007035136222839,1
1065,1,0.5105940103530884,1
1066,1,0.506091296672821,1
1067,1,0.5411377549171448,1
1068,1,0.5254930257797241,1
1069,1,0.5133691430091858,1
1070,1,0.5188384652137756,1
1071,1,0.524124264717102,1
1072,1,0.486047625541687,0
1073,1,0.49912768602371216,0
1074,1,0.47979536652565,0
1075,1,0.5047018527984619,1
1076,1,0.49997541308403015,0
1077,1,0.5178350806236267,1
1078,1,0.4767877459526062,0
1079,1,0.534595787525177,1
1080,1,0.501886248588562,1
1081,1,0.5207883715629578,1
1082,1,0.5113305449485779,1
1083,1,0.508125901222229,1
1084,1,0.5379871129989624,1
1085,1,0.5275314450263977,1
1086,1,0.5077820420265198,1
1087,1,0.511109471321106,1
1088,1,0.4922318160533905,0
1089,1,0.5147626399993896,1
1090,1,0.4864480495452881,0
1091,1,0.5043594837188721,1
1092,1,0.5086342096328735,1
1093,1,0.4796847105026245,0
1094,1,0.5294756889343262,1
1095,1,0.520625650882721,1
1096,1,0.5321412682533264,1
1097,1,0.520868182182312,1
1098,1,0.5317797064781189,1
1099,1,0.5123864412307739,1
1100,1,0.5260564684867859,1
1101,1,0.5132080316543579,1
1102,1,0.5079569220542908,1
1103,1,0.5055236220359802,1
1104,1,0.5189468860626221,1
1105,1,0.4902043640613556,0
1106,1,0.5207884311676025,1
1107,1,0.5373325347900391,1
1108,1,0.49899715185165405,0
1109,1,0.5128162503242493,1
1110,1,0.5275872945785522,1
1111,1,0.5301132202148438,1
1112,1,0.5227435827255249,1
1113,1,0.5393276810646057,1
1114,1,0.5105900764465332,1
1115,1,0.51027911901474,1
1116,1,0.5348266959190369,1
1117,1,0.4963507652282715,0
1118,1,0.5444982051849365,1
1119,1,0.5351381897926331,1
1120,1,0.49134522676467896,0
1121,1,0.4872710704803467,0
1122,1,0.5018187761306763,1
1123,1,0.5099679231643677,1
1124,1,0.5436184406280518,1
1125,1,0.5253840088844299,1
1126,1,0.5061029195785522,1
1127,1,0.4997135102748871,0
1128,1,0.499449223279953,0
1129,1,0.5404855608940125,1
1130,1,0.5105531811714172,1
1131,1,0.4986501634120941,0
1132,1,0.5126268267631531,1
1133,1,0.511481761932373,1
1134,1,0.532836377620697,1
1135,1,0.5249634981155396,1
1136,1,0.5266941785812378,1
1137,1,0.5014055371284485,1
1138,1,0.5636965036392212,1
1139,1,0.5461279153823853,1
1140,1,0.48727330565452576,0
1141,1,0.5039075016975403,1
1142,1,0.5262944102287292,1
1143,1,0.4750877916812897,0
1144,1,0.5408210158348083,1
1145,1,0.53919917345047,1
1146,1,0.4803304672241211,0
1147,1,0.5596113204956055,1
1148,1,0.535853385925293,1
1149,1,0.49686792492866516,0
1150,1,0.5358366966247559,1
1151,1,0.5125609040260315,1
1152,1,0.5074962377548218,1
1153,1,0.5356885194778442,1
1154,1,0.5022482872009277,1
1155,1,0.4832100570201874,0
1156,1,0.5554815530776978,1
1157,1,0.5278905034065247,1
1158,1,0.5119801163673401,1
1159,1,0.5276727080345154,1
1160,1,0.5321334600448608,1
1161,1,0.5199522972106934,1
1162,1,0.4719061851501465,0
1163,1,0.5339776873588562,1
1164,1,0.4980817139148712,0
1165,1,0.5191878080368042,1
1166,1,0.5355243682861328,1
1167,1,0.529029130935669,1
1168,1,0.4829355776309967,0
1169,1,0.4962514042854309,0
1170,1,0.5033776164054871,1
1171,1,0.5067641735076904,1
1172,1,0.5105330348014832,1
1173,1,0.5295829176902771,1
1174,1,0.5197819471359253,1
1175,1,0.5363948345184326,1
1176,1,0.5598164200782776,1
1177,1,0.49562737345695496,0
1178,1,0.5259315371513367,1
1179,1,0.4976898431777954,0
1180,1,0.5434247851371765,1
1181,1,0.510653555393219,1
1182,1,0.506157636642456,1
1183,1,0.4842067062854767,0
1184,1,0.5289894342422485,1
1185,1,0.5188712477684021,1
1186,1,0.5252496004104614,1
1187,1,0.529029130935669,1
1188,1,0.5370440483093262,1
1189,1,0.5109909176826477,1
1190,1,0.5260095596313477,1
1191,1,0.5279533863067627,1
1192,1,0.5499623417854309,1
1193,1,0.5144432187080383,1
1194,1,0.5376378893852234,1
1195,1,0.505883514881134,1
1196,1,0.5155786275863647,1
1197,1,0.5076011419296265,1
1198,1,0.5215206742286682,1
1199,1,0.5119422078132629,1
1200,1,0.528704822063446,1
1201,1,0.5634036064147949,1
1202,1,0.5038952231407166,1
1203,1,0.5135524868965149,1
1204,1,0.4983326494693756,0
1205,1,0.49846911430358887,0
1206,1,0.5261573791503906,1
1207,1,0.5370261669158936,1
1208,1,0.4980887174606323,0
1209,1,0.5106003880500793,1
1210,1,0.4978886544704437,0
1211,1,0.4944687485694885,0
1212,1,0.5156430006027222,1
1213,1,0.536989152431488,1
1214,1,0.4924553632736206,0
1215,1,0.5232774019241333,1
1216,1,0.5083733797073364,1
1217,1,0.542173445224762,1
1218,1,0.5273565053939819,1
1219,1,0.554869532585144,1
1220,1,0.5161370635032654,1
1221,1,0.538842499256134,1
1222,1,0.5063039660453796,1
1223,1,0.5140126943588257,1
1224,1,0.4886712431907654,0
1225,1,0.5404923558235168,1
1226,1,0.5306569933891296,1
1227,1,0.5697290301322937,1
1228,1,0.5039001107215881,1
1229,1,0.5317338705062866,1
1230,1,0.5217218399047852,1
1231,1,0.5402600169181824,1
1232,1,0.5226371884346008,1
1233,1,0.5038878917694092,1
1234,1,0.5261938571929932,1
1235,1,0.5091661214828491,1
1236,1,0.49826717376708984,0
1237,1,0.5195752382278442,1
1238,1,0.4936736524105072,0
1239,1,0.5434039235115051,1
1240,1,0.5383761525154114,1
1241,1,0.5443089604377747,1
1242,1,0.535910427570343,1
1243,1,0.5618470311164856,1
1244,1,0.5368958711624146,1
1245,1,0.5260214805603027,1
1246,1,0.5253627896308899,1
1247,1,0.5310425758361816,1
1248,1,0.5137284398078918,1
1249,1,0.5175709128379822,1
1250,1,0.4860481321811676,0
1251,1,0.5171035528182983,1
1252,1,0.5196424722671509,1
1253,1,0.486873060464859,0
1254,1,0.5232665538787842,1
1255,1,0.4879451394081116,0
1256,1,0.5097956657409668,1
1257,1,0.506591796875,1
1258,1,0.551332950592041,1
1259,1,0.5138300657272339,1
1260,1,0.5331428050994873,1
1261,1,0.5711814165115356,1
1262,1,0.5158316493034363,1
1263,1,0.5265200138092041,1
1264,1,0.5265367031097412,1
1265,1,0.5129783749580383,1
1266,1,0.5009446740150452,1
1267,1,0.4920229911804199,0
1268,1,0.5009113550186157,1
1269,1,0.5644956827163696,1
1270,1,0.5021435022354126,1
1271,1,0.501464307308197,1
1272,1,0.5261794328689575,1
1273,1,0.524476945400238,1
1274,1,0.5146798491477966,1
1275,1,0.4882625639438629,0
1276,1,0.5322204232215881,1
1277,1,0.5170989036560059,1
1278,1,0.5320282578468323,1
1279,1,0.5248948931694031,1
1280,1,0.50218665599823,1
1281,1,0.4931941330432892,0
1282,1,0.5551655292510986,1
1283,1,0.5051708221435547,1
1284,1,0.528365969657898,1
1285,1,0.5385112166404724,1
1286,1,0.5139667391777039,1
1287,1,0.5055109262466431,1
1288,1,0.5280017852783203,1
1289,1,0.5326523780822754,1
1290,1,0.5211626887321472,1
1291,1,0.5150352716445923,1
1292,1,0.5431121587753296,1
1293,1,0.4902689456939697,0
1294,1,0.5211687088012695,1
1295,1,0.5140891075134277,1
1296,1,0.5620177388191223,1
1297,1,0.5695322155952454,1
1298,1,0.4979153573513031,0
1299,1,0.5130162239074707,1
1300,1,0.5042816400527954,1
1301,1,0.5710749626159668,1
1302,1,0.4820544123649597,0
1303,1,0.5280094742774963,1
1304,1,0.5106792449951172,1
1305,1,0.497655987739563,0
1306,1,0.5119279623031616,1
1307,1,0.5379180312156677,1
1308,1,0.529960572719574,1
1309,1,0.5237182974815369,1
1310,1,0.5238946080207825,1
1311,1,0.5196381211280823,1
1312,1,0.4866999387741089,0
1313,1,0.5042170286178589,1
1314,1,0.5271363258361816,1
1315,1,0.5098685026168823,1
1316,1,0.47800254821777344,0
1317,1,0.5153698325157166,1
1318,1,0.5030238032341003,1
1319,1,0.5038527250289917,1
1320,1,0.5137037038803101,1
1321,1,0.5003425478935242,1
1322,1,0.5366557836532593,1
1323,1,0.514839231967926,1
1324,1,0.5091009736061096,1
1325,1,0.5455690622329712,1
1326,1,0.520719587802887,1
1327,1,0.5348417162895203,1
1328,1,0.5122013092041016,1
1329,1,0.5109899044036865,1
1330,1,0.48341578245162964,0
1331,1,0.5009599328041077,1
1332,1,0.5034513473510742,1
1333,1,0.4924553632736206,0
1334,1,0.4965336322784424,0
1335,1,0.50119549036026,1
1336,1,0.5113843083381653,1
1337,1,0.5581860542297363,1
1338,1,0.4892262816429138,0
1339,1,0.5089547038078308,1
1340,1,0.5224989056587219,1
1341,1,0.5413342714309692,1
1342,1,0.5338883399963379,1
1343,1,0.5239244103431702,1
1344,1,0.49763739109039307,0
1345,1,0.5109481811523438,1
1346,1,0.5436587929725647,1
1347,1,0.5400539040565491,1
1348,1,0.5113340616226196,1
1349,1,0.500190794467926,1
1350,1,0.508380651473999,1
1351,1,0.4924679398536682,0
1352,1,0.49383577704429626,0
1353,1,0.5082657337188721,1
1354,1,0.519125759601593,1
1355,1,0.5258318185806274,1
1356,1,0.49074381589889526,0
1357,1,0.5425979495048523,1
1358,1,0.49986565113067627,0
1359,1,0.5145848393440247,1
1360,1,0.5248062014579773,1
1361,1,0.5165674090385437,1
1362,1,0.5096217393875122,1
1363,1,0.523838996887207,1
1364,1,0.5299493670463562,1
1365,1,0.5668033361434937,1
1366,1,0.5548401474952698,1
1367,1,0.5239953398704529,1
1368,1,0.5246989727020264,1
1369,1,0.5121077299118042,1
1370,1,0.49308404326438904,0
1371,1,0.5274497270584106,1
1372,1,0.4909590780735016,0
1373,1,0.49736931920051575,0
1374,1,0.5247258543968201,1
1375,1,0.49910712242126465,0
1376,1,0.5145848393440247,1
1377,1,0.5246768593788147,1
1378,1,0.5299056768417358,1
1379,1,0.49986565113067627,0
1380,1,0.505624532699585,1
1381,1,0.5117893815040588,1
1382,1,0.5208874344825745,1
1383,1,0.5223994851112366,1
1384,1,0.5034971237182617,1
1385,1,0.523432731628418,1
1386,1,0.5093663930892944,1
1387,1,0.48886361718177795,0
1388,1,0.4923689365386963,0
1389,1,0.48967161774635315,0
1390,1,0.5279494524002075,1
1391,1,0.5526080131530762,1
1392,1,0.5157881379127502,1
1393,1,0.5030425190925598,1
1394,1,0.5368315577507019,1
1395,1,0.5817514657974243,1
1396,1,0.49361148476600647,0
1397,1,0.5240006446838379,1
1398,1,0.5202184319496155,1
1399,1,0.48536020517349243,0
1400,1,0.5298834443092346,1
1401,1,0.5034182667732239,1
1402,1,0.5425078272819519,1
1403,1,0.528950572013855,1
1404,1,0.5083261132240295,1
1405,1,0.4870947599411011,0
1406,1,0.5337731242179871,1
1407,1,0.4754185378551483,0
1408,1,0.5194022059440613,1
1409,1,0.5391391515731812,1
1410,1,0.507564127445221,1
1411,1,0.49292442202568054,0
1412,1,0.4951627254486084,0
1413,1,0.546025812625885,1
1414,1,0.510047435760498,1
1415,1,0.511039674282074,1
1416,1,0.5032541751861572,1
1417,1,0.5248927474021912,1
1418,1,0.4895118176937103,0
1419,1,0.5213045477867126,1
1420,1,0.5159274339675903,1
1421,1,0.5117814540863037,1
1422,1,0.558679461479187,1
1423,1,0.5706141591072083,1
1424,1,0.5388152599334717,1
1425,1,0.5752860307693481,1
1426,1,0.48720765113830566,0
1427,1,0.5077382922172546,1
1428,1,0.550866961479187,1
1429,1,0.4966261386871338,0
1430,1,0.5084170699119568,1
1431,1,0.5421279668807983,1
1432,1,0.49058225750923157,0
1433,1,0.50885009765625,1
1434,1,0.5388884544372559,1
1435,1,0.47977331280708313,0
1436,1,0.4967280328273773,0
1437,1,0.5097721219062805,1
1438,1,0.4999101161956787,0
1439,1,0.5121468305587769,1
1440,1,0.5131465792655945,1
1441,1,0.5297346115112305,1
1442,1,0.4916874170303345,0
1443,1,0.5419919490814209,1
1444,1,0.5072625875473022,1
1445,1,0.5070335865020752,1
1446,1,0.5395696759223938,1
1447,1,0.5258318185806274,1
1448,1,0.4848548173904419,0
1449,1,0.5240532159805298,1
1450,1,0.48444148898124695,0
1451,1,0.5236047506332397,1
1452,1,0.4924151301383972,0
1453,1,0.5111474394798279,1
1454,1,0.5181172490119934,1
1455,1,0.4897609353065491,0
1456,1,0.503538191318512,1
1457,1,0.5407490134239197,1
1458,1,0.49915021657943726,0
1459,1,0.5097818374633789,1
1460,1,0.5278124809265137,1
1461,1,0.5100793838500977,1
1462,1,0.4911063313484192,0
1463,1,0.5260381102561951,1
1464,1,0.49802762269973755,0
1465,1,0.4992888867855072,0
1466,1,0.5207969546318054,1
1467,1,0.4997055232524872,0
1468,1,0.5092001557350159,1
1469,1,0.5578973293304443,1
1470,1,0.5095521211624146,1
1471,1,0.49923884868621826,0
1472,1,0.505073070526123,1
1473,1,0.5574097633361816,1
1474,1,0.510870635509491,1
1475,1,0.5217658281326294,1
1476,1,0.5419837236404419,1
1477,1,0.5145894289016724,1
1478,1,0.4864831268787384,0
1479,1,0.5344148874282837,1
1480,1,0.5128883123397827,1
1481,1,0.5963549613952637,1
1482,1,0.4923144280910492,0
1483,1,0.5066084265708923,1
1484,1,0.5213097333908081,1
1485,1,0.5412793159484863,1
1486,1,0.5112698078155518,1
1487,1,0.5215592384338379,1
1488,1,0.4939083755016327,0
1489,1,0.5264504551887512,1
1490,1,0.5219336152076721,1
1491,1,0.5394218564033508,1
1492,1,0.5398576259613037,1
1493,1,0.5518463850021362,1
1494,1,0.5055211186408997,1
1495,1,0.5288193821907043,1
1496,1,0.4563326835632324,0
1497,1,0.5153764486312866,1
1498,1,0.49343299865722656,0
1499,1,0.5168980956077576,1
1500,1,0.5641095638275146,1
1501,1,0.5467866063117981,1
1502,1,0.5030648708343506,1
1503,1,0.5063793659210205,1
1504,1,0.5446853637695312,1
1505,1,0.5133387446403503,1
1506,1,0.5010388493537903,1
1507,1,0.5226855874061584,1
1508,1,0.501255214214325,1
1509,1,0.5077794194221497,1
1510,1,0.5057297945022583,1
1511,1,0.5137358903884888,1
1512,1,0.5165168642997742,1
1513,1,0.506178617477417,1
1514,1,0.51661616563797,1
1515,1,0.49311113357543945,0
1516,1,0.5377690196037292,1
1517,1,0.5266445875167847,1
1518,1,0.4958796203136444,0
1519,1,0.5419461727142334,1
1520,1,0.510852038860321,1
1521,1,0.5086723566055298,1
1522,1,0.5332436561584473,1
1523,1,0.5037245154380798,1
1524,1,0.5209612250328064,1
1525,1,0.5450617074966431,1
1526,1,0.5061736702919006,1
1527,1,0.5240662097930908,1
1528,1,0.519310712814331,1
1529,1,0.5298829078674316,1
1530,1,0.5309298634529114,1
1531,1,0.5396474599838257,1
1532,1,0.5017138719558716,1
1533,1,0.5234772562980652,1
1534,1,0.5428210496902466,1
1535,1,0.5202505588531494,1
1536,1,0.5529647469520569,1
1537,1,0.5065802335739136,1
1538,1,0.5198268890380859,1
1539,1,0.5339441895484924,1
1540,1,0.5319461226463318,1
1541,1,0.5166264772415161,1
1542,1,0.5000837445259094,1
1543,1,0.5144674777984619,1
1544,1,0.5085634589195251,1
1545,1,0.5114662647247314,1
1546,1,0.5426622629165649,1
1547,1,0.5090988874435425,1
1548,1,0.5083861351013184,1
1549,1,0.48259076476097107,0
1550,1,0.5146601796150208,1
1551,1,0.5153948664665222,1
1552,1,0.511600911617279,1
1553,1,0.49907901883125305,0
1554,1,0.5198766589164734,1
1555,1,0.5002673268318176,1
1556,1,0.5260602235794067,1
1557,1,0.5176578760147095,1
1558,1,0.5441503524780273,1
1559,1,0.51535564661026,1
1560,1,0.4974451959133148,0
1561,1,0.5137621760368347,1
1562,1,0.5041532516479492,1
1563,1,0.5056556463241577,1
1564,1,0.5181170701980591,1
1565,1,0.4984472692012787,0
1566,1,0.5049115419387817,1
1567,1,0.5168605446815491,1
1568,1,0.495897501707077,0
1569,1,0.5342541933059692,1
1570,1,0.5035932660102844,1
1571,1,0.5032511949539185,1
1572,1,0.47990360856056213,0
1573,1,0.5038724541664124,1
1574,1,0.5149074196815491,1
1575,1,0.5092107057571411,1
1576,1,0.5596795678138733,1
1577,1,0.5121665596961975,1
1578,1,0.513245701789856,1
1579,1,0.5425979495048523,1
1580,1,0.5447472929954529,1
1581,1,0.49188753962516785,0
1582,1,0.518580436706543,1
1583,1,0.5329216122627258,1
1584,1,0.5274600386619568,1
1585,1,0.5250600576400757,1
1586,1,0.5092281699180603,1
1587,1,0.5206518173217773,1
1588,1,0.501491904258728,1
1589,1,0.5165833234786987,1
1590,1,0.5145739316940308,1
1591,1,0.5196641683578491,1
1592,1,0.5040698051452637,1
1593,1,0.5276226997375488,1
1594,1,0.5300382375717163,1
1595,1,0.512508749961853,1
1596,1,0.5244222283363342,1
1597,1,0.5620174407958984,1
1598,1,0.4884015917778015,0
1599,1,0.53704833984375,1
1600,1,0.5311633348464966,1
1601,1,0.5028919577598572,1
1602,1,0.5110859870910645,1
1603,1,0.535639762878418,1
1604,1,0.515062153339386,1
1605,1,0.5022461414337158,1
1606,1,0.5510061383247375,1
1607,1,0.5141571164131165,1
1608,1,0.5008291602134705,1
1609,1,0.5467865467071533,1
1610,1,0.5560703873634338,1
1611,1,0.5303870439529419,1
1612,1,0.5448334813117981,1
1613,1,0.4962907135486603,0
1614,1,0.508939266204834,1
1615,1,0.49237334728240967,0
1616,1,0.5179303288459778,1
1617,1,0.5204386711120605,1
1618,1,0.5146682262420654,1
1619,1,0.5178245306015015,1
1620,1,0.5063417553901672,1
1621,1,0.5439411997795105,1
1622,1,0.49032077193260193,0
1623,1,0.508718729019165,1
1624,1,0.5419445037841797,1
1625,1,0.5109648704528809,1
1626,1,0.5241287350654602,1
1627,1,0.5347365736961365,1
1628,1,0.5624607801437378,1
1629,1,0.5068809986114502,1
1630,1,0.47643154859542847,0
1631,1,0.48055341839790344,0
1632,1,0.5232028961181641,1
1633,1,0.5082656741142273,1
1634,1,0.5018450021743774,1
1635,1,0.5003961324691772,1
1636,1,0.48733460903167725,0
1637,1,0.5244662761688232,1
1638,1,0.5321217179298401,1
1639,1,0.494300901889801,0
1640,1,0.47160202264785767,0
1641,1,0.4998062551021576,0
1642,1,0.49074381589889526,0
1643,1,0.5340055227279663,1
1644,1,0.5429942011833191,1
1645,1,0.5047683715820312,1
1646,1,0.5254591703414917,1
1647,1,0.5068601369857788,1
1648,1,0.5070070028305054,1
1649,1,0.4982369542121887,0
1650,1,0.5189720392227173,1
1651,1,0.48939335346221924,0
1652,1,0.5713977217674255,1
1653,1,0.5017908215522766,1
1654,1,0.5361347794532776,1
1655,1,0.5316389799118042,1
1656,1,0.537874162197113,1
1657,1,0.5411126017570496,1
1658,1,0.5525873899459839,1
1659,1,0.5120078325271606,1
1660,1,0.516615092754364,1
1661,1,0.5065028071403503,1
1662,1,0.5293371081352234,1
1663,1,0.5041751861572266,1
1664,1,0.5344235897064209,1
1665,1,0.5450378656387329,1
1666,1,0.5368634462356567,1
1667,1,0.5202745199203491,1
1668,1,0.5295231938362122,1
1669,1,0.5293214917182922,1
1670,1,0.5031788349151611,1
1671,1,0.5056983232498169,1
1672,1,0.504450261592865,1
1673,1,0.49461644887924194,0
1674,1,0.5263510942459106,1
1675,1,0.5137735605239868,1
1676,1,0.5224406123161316,1
1677,1,0.5117067098617554,1
1678,1,0.5111445784568787,1
1679,1,0.5237724184989929,1
1680,1,0.5098607540130615,1
1681,1,0.516375720500946,1
1682,1,0.5127184391021729,1
1683,1,0.5248062014579773,1
1684,1,0.5156911015510559,1
1685,1,0.5125316977500916,1
1686,1,0.5136287212371826,1
1687,1,0.5142000317573547,1
1688,1,0.5175308585166931,1
1689,1,0.49720096588134766,0
1690,1,0.4865295886993408,0
1691,1,0.49350592494010925,0
1692,1,0.5087751150131226,1
1693,1,0.5434038639068604,1
1694,1,0.5131502747535706,1
1695,1,0.5597023963928223,1
1696,1,0.5068031549453735,1
1697,1,0.5012509226799011,1
1698,1,0.5141527652740479,1
1699,1,0.5159546732902527,1
1700,1,0.5249592065811157,1
1701,1,0.5001991391181946,1
1702,1,0.47797349095344543,0
1703,1,0.5104256272315979,1
1704,1,0.5149555802345276,1
1705,1,0.519125759601593,1
1706,1,0.5177383422851562,1
1707,1,0.5377099514007568,1
1708,1,0.5352411270141602,1
1709,1,0.5071000456809998,1
1710,1,0.5406334400177002,1
1711,1,0.5072011947631836,1
1712,1,0.5198031067848206,1
1713,1,0.526034414768219,1
1714,1,0.5382509231567383,1
1715,1,0.5175933837890625,1
1716,1,0.5073018074035645,1
1717,1,0.48072144389152527,0
1718,1,0.4871022701263428,0
1719,1,0.49076250195503235,0
1720,1,0.5378706455230713,1
1721,1,0.5424352884292603,1
1722,1,0.5525640845298767,1
1723,1,0.5084388256072998,1
1724,1,0.5394156575202942,1
1725,1,0.5579324960708618,1
1726,1,0.5220974683761597,1
1727,1,0.5173057913780212,1
1728,1,0.550582230091095,1
1729,1,0.5447809100151062,1
1730,1,0.4943997859954834,0
1731,1,0.5364841818809509,1
1732,1,0.5083182454109192,1
1733,1,0.5208054780960083,1
1734,1,0.561399519443512,1
1735,1,0.5279421806335449,1
1736,1,0.5085051655769348,1
1737,1,0.5202648043632507,1
1738,1,0.510823667049408,1
1739,1,0.5007702708244324,1
1740,1,0.4928065538406372,0
1741,1,0.5182337760925293,1
1742,1,0.5066083669662476,1
1743,1,0.5377690196037292,1
1744,1,0.5344148874282837,1
1745,1,0.5114662647247314,1
1746,1,0.5177383422851562,1
1747,1,0.5188528299331665,1
1748,1,0.5198268294334412,1
1749,1,0.5244662761688232,1
1750,0,0.5077745914459229,1
1751,0,0.5342610478401184,1
1752,0,0.540874183177948,1
1753,0,0.5435373187065125,1
1754,0,0.5094286799430847,1
1755,0,0.5710750222206116,1
1756,0,0.5092654824256897,1
1757,0,0.5090561509132385,1
1758,0,0.5702590942382812,1
1759,0,0.5180935859680176,1
1760,0,0.5016255974769592,1
1761,0,0.5110656023025513,1
1762,0,0.5179770588874817,1
1763,0,0.5367668867111206,1
1764,0,0.4987782835960388,0
1765,0,0.5378970503807068,1
1766,0,0.4973636269569397,0
1767,0,0.4948391318321228,0
1768,0,0.5101283192634583,1
1769,0,0.5373325943946838,1
1770,0,0.490204393863678,0
1771,0,0.5134466886520386,1
1772,0,0.5098904967308044,1
1773,0,0.5091699361801147,1
1774,0,0.49565693736076355,0
1775,0,0.5204901695251465,1
1776,0,0.5055235624313354,1
1777,0,0.5189468264579773,1
1778,0,0.5079568028450012,1
1779,0,0.5393276810646057,1
1780,0,0.4855128824710846,0
1781,0,0.5305177569389343,1
1782,0,0.5227435827255249,1
1783,0,0.527587354183197,1
1784,0,0.49899712204933167,0
1785,0,0.5028579235076904,1
1786,0,0.5294756889343262,1
1787,0,0.5321413278579712,1
1788,0,0.5206255912780762,1
1789,0,0.5375446081161499,1
1790,0,0.5077241659164429,1
1791,0,0.5238782167434692,1
1792,0,0.5132079720497131,1
1793,0,0.5123863816261292,1
1794,0,0.5317796468734741,1
1795,0,0.5170954465866089,1
1796,0,0.5565577149391174,1
1797,0,0.537945568561554,1
1798,0,0.4856334328651428,0
1799,0,0.520868182182312,1
1800,0,0.5147626399993896,1
1801,0,0.4922317862510681,0
1802,0,0.5118704438209534,1
1803,0,0.5011977553367615,1
1804,0,0.510267972946167,1
1805,0,0.511109471321106,1
1806,0,0.4796847105026245,0
1807,0,0.5086342096328735,1
1808,0,0.5043595433235168,1
1809,0,0.4864482283592224,0
1810,0,0.5005594491958618,1
1811,0,0.5239625573158264,1
1812,0,0.510917067527771,1
1813,0,0.5192967057228088,1
1814,0,0.5275314450263977,1
1815,0,0.506037175655365,1
1816,0,0.527496874332428,1
1817,0,0.5047521591186523,1
1818,0,0.5094044208526611,1
1819,0,0.5212250351905823,1
1820,0,0.5128723382949829,1
1821,0,0.508125901222229,1
