index,label,prob,pred
936,0,0.5444307327270508,1
937,1,0.43618541955947876,0
938,1,0.14613325893878937,0
939,0,0.39693930745124817,0
940,1,0.5385568737983704,1
941,0,0.5683780312538147,1
942,0,0.4953489601612091,0
943,1,0.31761178374290466,0
944,1,0.3384627401828766,0
945,1,0.18815523386001587,0
946,0,0.6042032241821289,1
947,1,0.34349027276039124,0
948,1,0.5495502948760986,1
949,0,0.2096533179283142,0
950,0,0.758513331413269,1
951,0,0.4091950058937073,0
952,0,0.6167470812797546,1
953,0,0.4661490023136139,0
954,1,0.5399417281150818,1
955,0,0.23404067754745483,0
956,0,0.3886494040489197,0
957,1,0.5439877510070801,1
958,0,0.5973275899887085,1
959,1,0.5790654420852661,1
960,0,0.6548905372619629,1
961,1,0.5602298378944397,1
962,1,0.48561614751815796,0
963,0,0.4684113562107086,0
964,0,0.5225966572761536,1
965,0,0.45154526829719543,0
966,0,0.2999134361743927,0
967,0,0.6041594743728638,1
968,1,0.4399867355823517,0
969,1,0.5379135608673096,1
970,0,0.5349428057670593,1
971,0,0.6538098454475403,1
972,0,0.2211194634437561,0
973,0,0.48113399744033813,0
974,0,0.48905378580093384,0
975,1,0.5313305258750916,1
976,0,0.4992484450340271,0
977,0,0.6158323884010315,1
978,1,0.4770999252796173,0
979,0,0.5382627844810486,1
980,1,0.5793429613113403,1
981,1,0.22381120920181274,0
982,0,0.558760941028595,1
983,1,0.4434486925601959,0
984,0,0.2623656094074249,0
985,1,0.14028702676296234,0
986,0,0.7297461628913879,1
987,0,0.4665529131889343,0
988,1,0.5836588144302368,1
989,1,0.3643724322319031,0
990,1,0.350043386220932,0
991,1,0.509344756603241,1
992,1,0.5108232498168945,1
993,1,0.30606094002723694,0
994,0,0.20274397730827332,0
995,0,0.3055240511894226,0
996,0,0.5592575073242188,1
997,0,0.2875007390975952,0
998,0,0.4935742914676666,0
999,0,0.15369994938373566,0
1000,1,0.5894064903259277,1
1001,1,0.5995728969573975,1
1002,1,0.33908021450042725,0
1003,1,0.5742718577384949,1
1004,1,0.19869741797447205,0
1005,1,0.5212011337280273,1
1006,1,0.6065502166748047,1
1007,1,0.1741277575492859,0
1008,1,0.31675389409065247,0
1009,1,0.48415443301200867,0
1010,1,0.34812167286872864,0
1011,1,0.3955199718475342,0
1012,1,0.3484868109226227,0
1013,1,0.3577721416950226,0
1014,1,0.3435461223125458,0
1015,1,0.1656213104724884,0
1016,1,0.5574273467063904,1
1017,1,0.3818909227848053,0
1018,1,0.7723982930183411,1
1019,1,0.6861003637313843,1
1020,1,0.44947198033332825,0
1021,1,0.5804358124732971,1
1022,1,0.3931932747364044,0
1023,1,0.5119847655296326,1
1024,1,0.379800021648407,0
1025,1,0.2838541269302368,0
1026,1,0.558997631072998,1
1027,1,0.41315773129463196,0
1028,1,0.33797040581703186,0
1029,1,0.39726147055625916,0
1030,1,0.37197691202163696,0
1031,1,0.28294846415519714,0
1032,1,0.18303866684436798,0
1033,1,0.6217448711395264,1
1034,1,0.4603100121021271,0
1035,1,0.49572834372520447,0
1036,1,0.6264180541038513,1
1037,1,0.5994046330451965,1
1038,1,0.28005844354629517,0
1039,1,0.5435739159584045,1
1040,1,0.43974238634109497,0
1041,1,0.38559648394584656,0
1042,1,0.5915241241455078,1
1043,1,0.19854536652565002,0
1044,1,0.2800387740135193,0
1045,1,0.36035826802253723,0
1046,1,0.5220350027084351,1
1047,1,0.46475839614868164,0
1048,1,0.2268347144126892,0
1049,1,0.2956729829311371,0
1050,1,0.15570180118083954,0
1051,1,0.5336126089096069,1
1052,1,0.4941747188568115,0
1053,1,0.4317708909511566,0
1054,1,0.4321855902671814,0
1055,1,0.503146767616272,1
1056,1,0.5156038999557495,1
1057,1,0.6615341901779175,1
1058,1,0.6628142595291138,1
1059,1,0.445710688829422,0
1060,1,0.4160813093185425,0
1061,1,0.5496282577514648,1
1062,1,0.5525486469268799,1
1063,1,0.5205355286598206,1
1064,1,0.5299612283706665,1
1065,1,0.3669739067554474,0
1066,1,0.2765100300312042,0
1067,1,0.5764104723930359,1
1068,1,0.448731005191803,0
1069,1,0.530693531036377,1
1070,1,0.3337586522102356,0
1071,1,0.4343668520450592,0
1072,1,0.5028102397918701,1
1073,1,0.37399452924728394,0
1074,1,0.12975333631038666,0
1075,1,0.5397816300392151,1
1076,1,0.3346095085144043,0
1077,1,0.7304295301437378,1
1078,1,0.6904052495956421,1
1079,1,0.5402359962463379,1
1080,1,0.4042544364929199,0
1081,1,0.6023053526878357,1
1082,1,0.6378548741340637,1
1083,1,0.6100431084632874,1
1084,1,0.2176913321018219,0
1085,1,0.35382676124572754,0
1086,1,0.4144902229309082,0
1087,1,0.5359500050544739,1
1088,1,0.4061530530452728,0
1089,1,0.7072692513465881,1
1090,1,0.6399847865104675,1
1091,1,0.6365983486175537,1
1092,1,0.4346431791782379,0
1093,1,0.47699418663978577,0
1094,1,0.5118926763534546,1
1095,1,0.7476435303688049,1
1096,1,0.3485790491104126,0
1097,1,0.32569408416748047,0
1098,1,0.4472103416919708,0
1099,1,0.4836233854293823,0
1100,1,0.3354507088661194,0
1101,1,0.625857949256897,1
1102,1,0.48948702216148376,0
1103,1,0.35800567269325256,0
1104,1,0.4895856976509094,0
1105,1,0.2322075515985489,0
1106,1,0.4941173791885376,0
1107,1,0.5290188193321228,1
1108,1,0.47396180033683777,0
1109,1,0.3440711498260498,0
1110,1,0.6129714250564575,1
1111,1,0.4393620491027832,0
1112,1,0.49330437183380127,0
1113,1,0.4427977502346039,0
1114,1,0.5962210893630981,1
1115,1,0.29179030656814575,0
1116,1,0.23896946012973785,0
1117,1,0.47999951243400574,0
1118,1,0.5025561451911926,1
1119,1,0.5143868327140808,1
1120,1,0.6498581767082214,1
1121,1,0.36553502082824707,0
1122,1,0.4202926754951477,0
1123,1,0.1672368049621582,0
1124,1,0.5048796534538269,1
1125,1,0.38811299204826355,0
1126,1,0.4740123152732849,0
1127,1,0.511152446269989,1
1128,1,0.6991888880729675,1
1129,1,0.621921718120575,1
1130,1,0.5321754217147827,1
1131,1,0.4286919832229614,0
1132,1,0.31125232577323914,0
1133,1,0.14251166582107544,0
1134,1,0.7573733329772949,1
1135,1,0.30499547719955444,0
1136,1,0.40396371483802795,0
1137,1,0.3482302725315094,0
1138,1,0.6430181860923767,1
1139,1,0.5360441207885742,1
1140,1,0.6013481020927429,1
1141,1,0.5942993760108948,1
1142,1,0.5655060410499573,1
1143,1,0.5340203642845154,1
1144,1,0.6222264170646667,1
1145,1,0.3929990530014038,0
1146,1,0.3941703140735626,0
1147,1,0.25865837931632996,0
1148,1,0.42026591300964355,0
1149,1,0.6501331329345703,1
1150,1,0.26781710982322693,0
1151,1,0.424383282661438,0
1152,1,0.5609347224235535,1
1153,1,0.49410149455070496,0
1154,1,0.5683966279029846,1
1155,1,0.5185927152633667,1
1156,1,0.27383700013160706,0
1157,1,0.42920342087745667,0
1158,1,0.4112873375415802,0
1159,1,0.2950342893600464,0
1160,1,0.5834306478500366,1
1161,1,0.6029115319252014,1
1162,1,0.2914934456348419,0
1163,1,0.4753137230873108,0
1164,1,0.504274845123291,1
1165,1,0.2661488354206085,0
1166,1,0.28684964776039124,0
1167,1,0.31724849343299866,0
1168,1,0.20974215865135193,0
1169,1,0.36528465151786804,0
1170,1,0.48057180643081665,0
1171,1,0.28574344515800476,0
1172,1,0.6180919408798218,1
1173,1,0.2583824098110199,0
1174,1,0.5811552405357361,1
1175,1,0.40658849477767944,0
1176,1,0.353360652923584,0
1177,1,0.23968206346035004,0
1178,1,0.4334721565246582,0
1179,1,0.5176951885223389,1
1180,1,0.49154767394065857,0
1181,1,0.5117460489273071,1
1182,1,0.4761647880077362,0
1183,1,0.6054658889770508,1
1184,1,0.2468704730272293,0
1185,1,0.26795288920402527,0
1186,1,0.29991185665130615,0
1187,1,0.5501852631568909,1
1188,1,0.3823341727256775,0
1189,1,0.3084503710269928,0
1190,1,0.5892453193664551,1
1191,1,0.5550206303596497,1
1192,1,0.48430800437927246,0
1193,1,0.5804011821746826,1
1194,1,0.6622158288955688,1
1195,1,0.5622415542602539,1
1196,1,0.4855939745903015,0
1197,1,0.5449455380439758,1
1198,1,0.5151743292808533,1
1199,1,0.23871764540672302,0
1200,1,0.37175753712654114,0
1201,1,0.34884002804756165,0
1202,1,0.5333602428436279,1
1203,1,0.41038134694099426,0
1204,1,0.7685471773147583,1
1205,1,0.6626369953155518,1
1206,1,0.7818600535392761,1
1207,1,0.2118624895811081,0
1208,1,0.5020850896835327,1
1209,1,0.3794455826282501,0
1210,1,0.3542700409889221,0
1211,1,0.5644275546073914,1
1212,1,0.3989903926849365,0
1213,1,0.4155413508415222,0
1214,1,0.3092464208602905,0
1215,1,0.15415072441101074,0
1216,1,0.5346212387084961,1
1217,1,0.30929622054100037,0
1218,1,0.3290058672428131,0
1219,1,0.4311920702457428,0
1220,1,0.35136228799819946,0
1221,1,0.7602511644363403,1
1222,1,0.24192585051059723,0
1223,1,0.553884744644165,1
1224,1,0.5011627674102783,1
1225,1,0.5007668137550354,1
1226,1,0.4254261255264282,0
1227,1,0.46555864810943604,0
1228,1,0.6353281140327454,1
1229,1,0.33132699131965637,0
1230,1,0.5065003633499146,1
1231,1,0.2002117931842804,0
1232,1,0.6593600511550903,1
1233,1,0.7120633721351624,1
1234,1,0.6477534770965576,1
1235,1,0.4255083203315735,0
1236,1,0.6297274827957153,1
1237,1,0.5281907320022583,1
1238,1,0.4264851212501526,0
1239,1,0.5569745898246765,1
1240,1,0.5624361634254456,1
1241,1,0.346195787191391,0
1242,1,0.49278172850608826,0
1243,1,0.31301581859588623,0
1244,1,0.5765171051025391,1
1245,1,0.24555952847003937,0
1246,1,0.5990697145462036,1
1247,1,0.49131670594215393,0
1248,1,0.319864958524704,0
1249,1,0.5419562458992004,1
1250,1,0.5004602074623108,1
1251,1,0.6058680415153503,1
1252,1,0.6646206378936768,1
1253,1,0.3975515067577362,0
1254,1,0.4146437644958496,0
1255,1,0.38922062516212463,0
1256,1,0.43623730540275574,0
1257,1,0.7297125458717346,1
1258,1,0.30161765217781067,0
1259,1,0.27010577917099,0
1260,1,0.27768632769584656,0
1261,1,0.3740186095237732,0
1262,1,0.22323332726955414,0
1263,1,0.29826033115386963,0
1264,1,0.39533403515815735,0
1265,1,0.6364285945892334,1
1266,1,0.41434022784233093,0
1267,1,0.5278913378715515,1
1268,1,0.5161832571029663,1
1269,1,0.4011584222316742,0
1270,1,0.3529891073703766,0
1271,1,0.3335484266281128,0
1272,1,0.3405464291572571,0
1273,1,0.468106746673584,0
1274,1,0.3945223391056061,0
1275,1,0.27090224623680115,0
1276,1,0.22526699304580688,0
1277,1,0.694264829158783,1
1278,1,0.1454716920852661,0
1279,1,0.5231662392616272,1
1280,1,0.6927629709243774,1
1281,1,0.3177245855331421,0
1282,1,0.37636885046958923,0
1283,1,0.5066733956336975,1
1284,1,0.4670628607273102,0
1285,1,0.4317312240600586,0
1286,1,0.3212599456310272,0
1287,1,0.44735899567604065,0
1288,1,0.29398801922798157,0
1289,1,0.6325106620788574,1
1290,1,0.32176434993743896,0
1291,1,0.37232616543769836,0
1292,1,0.3922971189022064,0
1293,1,0.606492817401886,1
1294,1,0.5482082962989807,1
1295,1,0.26461273431777954,0
1296,1,0.5632258653640747,1
1297,1,0.5202654004096985,1
1298,1,0.19000288844108582,0
1299,1,0.4277082085609436,0
1300,1,0.5771855115890503,1
1301,1,0.20613214373588562,0
1302,1,0.6917069554328918,1
1303,1,0.7141813635826111,1
1304,1,0.5610949993133545,1
1305,1,0.2295764684677124,0
1306,1,0.3776320517063141,0
1307,1,0.6107903718948364,1
1308,1,0.2305995225906372,0
1309,1,0.5349388718605042,1
1310,1,0.1606886088848114,0
1311,1,0.6600552797317505,1
1312,1,0.40176716446876526,0
1313,1,0.5804256200790405,1
1314,1,0.10794265568256378,0
1315,1,0.6289478540420532,1
1316,1,0.25304073095321655,0
1317,1,0.2932705879211426,0
1318,1,0.3849872946739197,0
1319,1,0.3538714051246643,0
1320,1,0.43917232751846313,0
1321,1,0.6163594722747803,1
1322,1,0.437694787979126,0
1323,1,0.6626339554786682,1
1324,1,0.6157726645469666,1
1325,1,0.16665831208229065,0
1326,1,0.45869770646095276,0
1327,1,0.41590529680252075,0
1328,1,0.17341506481170654,0
1329,1,0.4923423230648041,0
1330,1,0.49152421951293945,0
1331,1,0.5099128484725952,1
1332,1,0.5677137970924377,1
1333,1,0.4464765191078186,0
1334,1,0.5043056011199951,1
1335,1,0.20188874006271362,0
1336,1,0.5683738589286804,1
1337,1,0.49468448758125305,0
1338,1,0.42628705501556396,0
1339,1,0.6718608140945435,1
1340,1,0.6173543930053711,1
1341,1,0.5101897120475769,1
1342,1,0.6189737915992737,1
1343,1,0.5029793977737427,1
1344,1,0.43162187933921814,0
1345,1,0.4733859896659851,0
1346,1,0.4471096694469452,0
1347,1,0.21872839331626892,0
1348,1,0.5014011263847351,1
1349,1,0.3765410780906677,0
1350,1,0.21982088685035706,0
1351,1,0.5008170008659363,1
1352,1,0.42824503779411316,0
1353,1,0.2349332720041275,0
1354,1,0.36772623658180237,0
1355,1,0.4876316487789154,0
1356,1,0.664197564125061,1
1357,1,0.4631766080856323,0
1358,1,0.4461640417575836,0
1359,1,0.46337172389030457,0
1360,1,0.4530172348022461,0
1361,1,0.5319674611091614,1
1362,1,0.5779680609703064,1
1363,1,0.46848371624946594,0
1364,1,0.4878564774990082,0
1365,1,0.5168578624725342,1
1366,1,0.38669729232788086,0
1367,1,0.515278160572052,1
1368,1,0.4849050045013428,0
1369,1,0.38276219367980957,0
1370,1,0.2788764536380768,0
1371,1,0.43566757440567017,0
1372,1,0.42050260305404663,0
1373,1,0.30220624804496765,0
1374,1,0.4185771048069,0
1375,1,0.5048495531082153,1
1376,1,0.6734200716018677,1
1377,1,0.6236422657966614,1
1378,1,0.6000016331672668,1
1379,1,0.3868539035320282,0
1380,1,0.3993052840232849,0
1381,1,0.6942883133888245,1
1382,1,0.44457268714904785,0
1383,1,0.5651419162750244,1
1384,1,0.32614362239837646,0
1385,1,0.40092039108276367,0
1386,1,0.4380790591239929,0
1387,1,0.3982354402542114,0
1388,1,0.4155064523220062,0
1389,1,0.4998590350151062,0
1390,1,0.27648499608039856,0
1391,1,0.31156596541404724,0
1392,1,0.44140899181365967,0
1393,1,0.6167059540748596,1
1394,1,0.4277781844139099,0
1395,1,0.3095875084400177,0
1396,1,0.3849513828754425,0
1397,1,0.5271373987197876,1
1398,1,0.3980463147163391,0
1399,1,0.2841951549053192,0
1400,1,0.5610170364379883,1
1401,1,0.39586347341537476,0
1402,1,0.6016455888748169,1
1403,1,0.38529637455940247,0
1404,1,0.409281849861145,0
1405,1,0.5451291799545288,1
1406,1,0.5830055475234985,1
1407,1,0.7306655645370483,1
1408,1,0.3957458734512329,0
1409,1,0.5438222885131836,1
1410,1,0.279459148645401,0
1411,1,0.42013052105903625,0
1412,1,0.6237139105796814,1
1413,1,0.4896068572998047,0
1414,1,0.5504059791564941,1
1415,1,0.520527720451355,1
1416,1,0.32575228810310364,0
1417,1,0.4075678288936615,0
1418,1,0.6886894106864929,1
1419,1,0.3951098620891571,0
1420,1,0.4257403314113617,0
1421,1,0.6113625764846802,1
1422,1,0.37380126118659973,0
1423,1,0.5755161046981812,1
1424,1,0.2846989035606384,0
1425,1,0.5227207541465759,1
1426,1,0.7736359238624573,1
1427,1,0.46007728576660156,0
1428,1,0.7433132529258728,1
1429,1,0.39053136110305786,0
1430,1,0.16641385853290558,0
1431,1,0.47970569133758545,0
1432,1,0.24171045422554016,0
1433,1,0.3112843632698059,0
1434,1,0.6029471158981323,1
1435,1,0.3809419870376587,0
1436,1,0.340000718832016,0
1437,1,0.46144771575927734,0
1438,1,0.40644901990890503,0
1439,1,0.677841305732727,1
1440,1,0.29183170199394226,0
1441,1,0.21522456407546997,0
1442,1,0.45367491245269775,0
1443,1,0.2966485023498535,0
1444,1,0.24942965805530548,0
1445,1,0.48002272844314575,0
1446,1,0.5668790340423584,1
1447,1,0.16034655272960663,0
1448,1,0.5545091032981873,1
1449,1,0.3514208495616913,0
1450,1,0.6546416282653809,1
1451,1,0.6406052708625793,1
1452,1,0.64275723695755,1
1453,1,0.6115244626998901,1
1454,1,0.4288313388824463,0
1455,1,0.5651938319206238,1
1456,1,0.3958088159561157,0
1457,1,0.33910322189331055,0
1458,1,0.25832706689834595,0
1459,1,0.4783257246017456,0
1460,1,0.6976382732391357,1
1461,1,0.37475642561912537,0
1462,1,0.3799353837966919,0
1463,1,0.4168940782546997,0
1464,1,0.43129947781562805,0
1465,1,0.4516856372356415,0
1466,1,0.52804034948349,1
1467,1,0.24650856852531433,0
1468,1,0.46169331669807434,0
1469,1,0.41313785314559937,0
1470,1,0.24752523005008698,0
1471,1,0.3781864047050476,0
1472,1,0.3683433532714844,0
1473,1,0.503166675567627,1
1474,1,0.5552752017974854,1
1475,1,0.32439711689949036,0
1476,1,0.4398553669452667,0
1477,1,0.25596311688423157,0
1478,1,0.47808435559272766,0
1479,1,0.6618938446044922,1
1480,1,0.7089771032333374,1
1481,1,0.5780326724052429,1
1482,1,0.4208879768848419,0
1483,1,0.7167640328407288,1
1484,1,0.6528393626213074,1
1485,1,0.4270048439502716,0
1486,1,0.44183194637298584,0
1487,1,0.6620902419090271,1
1488,1,0.6065478920936584,1
1489,1,0.39766964316368103,0
1490,1,0.4406895637512207,0
1491,1,0.4640911817550659,0
1492,1,0.4091250002384186,0
1493,1,0.35975581407546997,0
1494,1,0.5687863826751709,1
1495,1,0.4601162374019623,0
1496,1,0.28788405656814575,0
1497,1,0.786940336227417,1
1498,1,0.22675710916519165,0
1499,1,0.23748180270195007,0
1500,1,0.29480278491973877,0
1501,1,0.2529169023036957,0
1502,1,0.3482156991958618,0
1503,1,0.38962480425834656,0
1504,1,0.6686750054359436,1
1505,1,0.42678946256637573,0
1506,1,0.5643033981323242,1
1507,1,0.635166585445404,1
1508,1,0.6489555239677429,1
1509,1,0.31258347630500793,0
1510,1,0.4083004891872406,0
1511,1,0.565772533416748,1
1512,1,0.41429051756858826,0
1513,1,0.41034412384033203,0
1514,1,0.5591341257095337,1
1515,1,0.4620618522167206,0
1516,1,0.2629033327102661,0
1517,1,0.7414299249649048,1
1518,1,0.3932833671569824,0
1519,1,0.3660358488559723,0
1520,1,0.3174169361591339,0
1521,1,0.42097803950309753,0
1522,1,0.6826023459434509,1
1523,1,0.3259771466255188,0
1524,1,0.3708975613117218,0
1525,1,0.490010142326355,0
1526,1,0.26970335841178894,0
1527,1,0.6278161406517029,1
1528,1,0.3230742812156677,0
1529,1,0.3936050236225128,0
1530,1,0.5307310819625854,1
1531,1,0.28988566994667053,0
1532,1,0.3365011215209961,0
1533,1,0.5933745503425598,1
1534,1,0.4512908458709717,0
1535,1,0.5422691702842712,1
1536,1,0.4290221035480499,0
1537,1,0.6334050893783569,1
1538,1,0.4940122663974762,0
1539,1,0.6482372879981995,1
1540,1,0.31863218545913696,0
1541,1,0.4550097584724426,0
1542,1,0.4065832495689392,0
1543,1,0.2480049580335617,0
1544,1,0.27157706022262573,0
1545,1,0.39597147703170776,0
1546,1,0.3803403973579407,0
1547,1,0.34199222922325134,0
1548,1,0.17913497984409332,0
1549,1,0.4238510727882385,0
1550,1,0.35900601744651794,0
1551,1,0.7599780559539795,1
1552,1,0.5492454767227173,1
1553,1,0.5625346899032593,1
1554,1,0.49043208360671997,0
1555,1,0.34208881855010986,0
1556,1,0.7330871820449829,1
1557,1,0.5303518176078796,1
1558,1,0.3553427457809448,0
1559,1,0.6467894911766052,1
1560,1,0.45433109998703003,0
1561,1,0.7055956721305847,1
1562,1,0.5678388476371765,1
1563,1,0.4051475524902344,0
1564,1,0.6314773559570312,1
1565,1,0.35963019728660583,0
1566,1,0.4048963785171509,0
1567,1,0.4426179528236389,0
1568,1,0.4481450915336609,0
1569,1,0.6169545650482178,1
1570,1,0.24921704828739166,0
1571,1,0.7813012003898621,1
1572,1,0.3072057366371155,0
1573,1,0.5145549178123474,1
1574,1,0.5220493078231812,1
1575,1,0.6719368100166321,1
1576,1,0.587170422077179,1
1577,1,0.4865347743034363,0
1578,1,0.27525004744529724,0
1579,1,0.6580195426940918,1
1580,1,0.41234490275382996,0
1581,1,0.33803409337997437,0
1582,1,0.5604291558265686,1
1583,1,0.42245712876319885,0
1584,1,0.4684145450592041,0
1585,1,0.38587215542793274,0
1586,1,0.6359459757804871,1
1587,1,0.3062673509120941,0
1588,1,0.35857975482940674,0
1589,1,0.4290294945240021,0
1590,1,0.38380324840545654,0
1591,1,0.41080576181411743,0
1592,1,0.4780419170856476,0
1593,1,0.25152283906936646,0
1594,1,0.42751002311706543,0
1595,1,0.27466556429862976,0
1596,1,0.7521679401397705,1
1597,1,0.5294492244720459,1
1598,1,0.5582003593444824,1
1599,1,0.4297885298728943,0
1600,1,0.47235170006752014,0
1601,1,0.5013094544410706,1
1602,1,0.3636207580566406,0
1603,1,0.6077908873558044,1
1604,1,0.5061490535736084,1
1605,1,0.33245739340782166,0
1606,1,0.28513747453689575,0
1607,1,0.6289370656013489,1
1608,1,0.27713558077812195,0
1609,1,0.5420694947242737,1
1610,1,0.45854276418685913,0
1611,1,0.36799371242523193,0
1612,1,0.3361417353153229,0
1613,1,0.2472452074289322,0
1614,1,0.5916318297386169,1
1615,1,0.22632628679275513,0
1616,1,0.5804985761642456,1
1617,1,0.651970386505127,1
1618,1,0.46186697483062744,0
1619,1,0.37118175625801086,0
1620,1,0.7020043730735779,1
1621,1,0.21901226043701172,0
1622,1,0.17993003129959106,0
1623,1,0.41770198941230774,0
1624,1,0.5014072060585022,1
1625,1,0.4386194348335266,0
1626,1,0.5847538709640503,1
1627,1,0.4905252158641815,0
1628,1,0.5402024388313293,1
1629,1,0.6235525012016296,1
1630,1,0.3070826232433319,0
1631,1,0.4988526999950409,0
1632,1,0.3377000391483307,0
1633,1,0.22696644067764282,0
1634,1,0.4753713011741638,0
1635,1,0.19446413218975067,0
1636,1,0.47934895753860474,0
1637,1,0.472312867641449,0
1638,1,0.441771924495697,0
1639,1,0.3081737756729126,0
1640,1,0.4114241302013397,0
1641,1,0.43323665857315063,0
1642,1,0.5538772344589233,1
1643,1,0.3837902247905731,0
1644,1,0.2689517140388489,0
1645,1,0.5910836458206177,1
1646,1,0.2388702780008316,0
1647,1,0.32819807529449463,0
1648,1,0.5833799242973328,1
1649,1,0.24118031561374664,0
1650,1,0.36524489521980286,0
1651,1,0.42776620388031006,0
1652,1,0.37910789251327515,0
1653,1,0.41448265314102173,0
1654,1,0.5663254261016846,1
1655,1,0.20132310688495636,0
1656,1,0.6076953411102295,1
1657,1,0.23230069875717163,0
1658,1,0.37399518489837646,0
1659,1,0.32653260231018066,0
1660,1,0.3948351740837097,0
1661,1,0.382013738155365,0
1662,1,0.45587649941444397,0
1663,1,0.5285773873329163,1
1664,1,0.45842668414115906,0
1665,1,0.29839181900024414,0
1666,1,0.3943135440349579,0
1667,1,0.40267401933670044,0
1668,1,0.5737841725349426,1
1669,1,0.4298969507217407,0
1670,1,0.6716001033782959,1
1671,1,0.4254598319530487,0
1672,1,0.4702553153038025,0
1673,1,0.5999164581298828,1
1674,1,0.4627321660518646,0
1675,1,0.5125352740287781,1
1676,1,0.39589589834213257,0
1677,1,0.5879611968994141,1
1678,1,0.30703893303871155,0
1679,1,0.6124203205108643,1
1680,1,0.1402277797460556,0
1681,1,0.22193467617034912,0
1682,1,0.586448073387146,1
1683,1,0.2039055973291397,0
1684,1,0.45215296745300293,0
1685,1,0.5276803970336914,1
1686,1,0.29326656460762024,0
1687,1,0.4176972806453705,0
1688,1,0.32480159401893616,0
1689,1,0.43079474568367004,0
1690,1,0.3599802255630493,0
1691,1,0.4287228584289551,0
1692,1,0.63643479347229,1
1693,1,0.47173577547073364,0
1694,1,0.6938925385475159,1
1695,1,0.4226367473602295,0
1696,1,0.5034412741661072,1
1697,1,0.4625389873981476,0
1698,1,0.4769950211048126,0
1699,1,0.5387315154075623,1
1700,1,0.5599805116653442,1
1701,1,0.38663655519485474,0
1702,1,0.329589307308197,0
1703,1,0.6086606979370117,1
1704,1,0.48875483870506287,0
1705,1,0.587234377861023,1
1706,1,0.36130180954933167,0
1707,1,0.5527406334877014,1
1708,1,0.24931581318378448,0
1709,1,0.6509193778038025,1
1710,1,0.26292702555656433,0
1711,1,0.3793247938156128,0
1712,1,0.5252315998077393,1
1713,1,0.49309083819389343,0
1714,1,0.37655287981033325,0
1715,1,0.5865522027015686,1
1716,1,0.4509221911430359,0
1717,1,0.3665318191051483,0
1718,1,0.5261635780334473,1
1719,1,0.4659102261066437,0
1720,1,0.5704822540283203,1
1721,1,0.32460546493530273,0
1722,1,0.27129611372947693,0
1723,1,0.43320319056510925,0
1724,1,0.1475096344947815,0
1725,1,0.3343643844127655,0
1726,1,0.34607550501823425,0
1727,1,0.5407750606536865,1
1728,1,0.5803192257881165,1
1729,1,0.5576150417327881,1
1730,1,0.44095152616500854,0
1731,1,0.5390263199806213,1
1732,1,0.47752729058265686,0
1733,1,0.5857318043708801,1
1734,1,0.22983498871326447,0
1735,1,0.14055068790912628,0
1736,1,0.5767592787742615,1
1737,1,0.3636733889579773,0
1738,1,0.34304770827293396,0
1739,1,0.5012415647506714,1
1740,1,0.5068352222442627,1
1741,1,0.7030454874038696,1
1742,1,0.27814558148384094,0
1743,1,0.3949388265609741,0
1744,1,0.38857460021972656,0
1745,1,0.6170224547386169,1
1746,1,0.43754374980926514,0
1747,1,0.34510666131973267,0
1748,1,0.545712411403656,1
1749,1,0.48981010913848877,0
1750,0,0.16574601829051971,0
1751,0,0.38050466775894165,0
1752,0,0.5310828685760498,1
1753,0,0.4302765130996704,0
1754,0,0.27413466572761536,0
1755,0,0.39655596017837524,0
1756,0,0.6926541328430176,1
1757,0,0.38766446709632874,0
1758,0,0.4347871243953705,0
1759,0,0.5810108780860901,1
1760,0,0.7300175428390503,1
1761,0,0.5640047788619995,1
1762,0,0.5071284770965576,1
1763,0,0.3380241096019745,0
1764,0,0.4233372211456299,0
1765,0,0.5995582938194275,1
1766,0,0.46561747789382935,0
1767,0,0.5000846982002258,1
1768,0,0.7082211375236511,1
1769,0,0.4647940993309021,0
1770,0,0.20230193436145782,0
1771,0,0.6591809391975403,1
1772,0,0.5731573104858398,1
1773,0,0.44237616658210754,0
1774,0,0.35622814297676086,0
1775,0,0.22514384984970093,0
1776,0,0.2676931619644165,0
1777,0,0.6208167672157288,1
1778,0,0.47740983963012695,0
1779,0,0.29424795508384705,0
1780,0,0.3204968571662903,0
1781,0,0.6180022358894348,1
1782,0,0.7959296107292175,1
1783,0,0.4372017979621887,0
1784,0,0.4409125745296478,0
1785,0,0.3921400308609009,0
1786,0,0.6657612919807434,1
1787,0,0.16106492280960083,0
1788,0,0.29972389340400696,0
1789,0,0.5828559994697571,1
1790,0,0.6899953484535217,1
1791,0,0.44117364287376404,0
1792,0,0.3429615795612335,0
1793,0,0.27828070521354675,0
1794,0,0.27198275923728943,0
1795,0,0.4559733271598816,0
1796,0,0.38479483127593994,0
1797,0,0.6484941840171814,1
1798,0,0.4268224835395813,0
1799,0,0.5753631591796875,1
1800,0,0.5888152122497559,1
1801,0,0.4727846384048462,0
1802,0,0.5917695760726929,1
1803,0,0.3256731927394867,0
1804,0,0.7293721437454224,1
1805,0,0.6932805776596069,1
1806,0,0.33003994822502136,0
1807,0,0.3107489049434662,0
1808,0,0.2296016961336136,0
1809,0,0.5438610911369324,1
1810,0,0.32017549872398376,0
1811,0,0.4798913300037384,0
1812,0,0.541710615158081,1
1813,0,0.3417343497276306,0
1814,0,0.3639497458934784,0
1815,0,0.33315226435661316,0
1816,0,0.5144217610359192,1
